-245,-2938
1049,331
384,1087
-2532,718
-102,2088
972,-18
1743,572
-807,1886
-2148,879
992,1655
413,-483
1846,-1398
601,2060
-224,2178
2835,171
40,-2189
844,-1973
1665,1610
352,530
1184,-1524
-2026,-1131
-575,-1970
1799,-358
963,135
151,-2085
-2427,-1018
512,-1033
1082,-202
-597,2888
2168,67
1208,-1059
552,1828
-1085,644
-2459,1025
1379,1774
1244,341
-1193,1401
-997,-465
-449,-2779
-2190,-451
-2283,-530
1454,-1249
-118,972
-1811,1972
1529,2036
99,1785
-2833,-200
348,-1754
1799,-1801
-1517,-2206
19,-979
1264,1440
-2335,205
-2231,140
-835,2689
-1052,320
-985,-1554
1280,-163
1615,-1563
-2291,-1360
-984,-790
803,-1732
1047,1218
2155,238
-186,-2943
1043,352
362,1095
-2545,667
-143,2086
972,1
1731,607
-845,1869
-2165,836
958,1675
423,-475
1874,-1360
559,2072
-268,2173
2831,228
84,-2187
884,-1955
1632,1643
341,536
1214,-1500
-2003,-1172
-535,-1981
1806,-322
960,154
192,-2082
-2406,-1067
533,-1023
1086,-181
-655,2875
2166,110
1229,-1035
515,1838
-1097,622
-2479,975
1343,1802
1237,366
-1221,1376
-988,-485
-394,-2788
-2180,-495
-2272,-576
1479,-1219
-138,969
-1851,1935
1488,2066
63,1787
-2828,-257
383,-1746
1835,-1765
-1472,-2236
39,-978
1235,1466
-2339,158
-2234,95
-889,2672
-1059,299
-953,-1573
1283,-137
1646,-1531
-2263,-1406
-967,-810
838,-1716
1023,1239
2150,281
-126,-2946
1035,373
340,1102
-2558,616
-185,2082
972,21
1718,642
-883,1852
-2181,792
925,1694
432,-466
1901,-1323
517,2082
-311,2167
-2147,-1358
1705,-137
2809,-1329
-1910,221
-291,326
1408,139
2189,1263
3833,-203
1081,-1030
-260,843
-1521,1142
-1509,-466
5,2810
-2267,1585
257,-3448
2308,121
565,60
2282,365
-471,3425
-1885,-2025
593,-2747
-1573,139
-1248,-1436
-77,-879
841,1234
3706,1002
2405,-776
1406,159
-216,-380
-1822,-616
2468,1889
1638,491
-2384,878
-835,786
173,-287
446,1269
90,-1489
-638,-916
506,2195
290,960
294,-1110
722,-2572
579,325
585,401
-2033,-1903
-2858,355
-413,-109
-1093,-1546
-2821,-328
-1419,1255
-427,12
-2701,-1001
-2415,1386
661,-256
638,-184
113,2669
31,1148
502,-868
995,-2021
-831,746
-253,1471
725,-1133
103,319
-632,-957
-2119,-1401
1707,-102
2835,-1273
-1914,182
-298,320
1405,167
2163,1306
3837,-126
1102,-1008
-277,837
-1544,1111
-1500,-496
-52,2810
-2299,1539
326,-3442
2305,167
-1691,-214
-324,-1652
-832,-2246
-2208,-704
-406,90
-722,-1300
-2008,1543
-866,-794
486,-2465
1205,3800
995,1026
569,-1043
-483,1663
-2215,2045
-377,1870
830,-2510
-1126,-148
153,2639
119,-1904
-1611,-2548
-37,-1732
280,1155
1226,-734
2146,-3359
-168,2507
-1042,543
-1541,-2009
-1034,1070
-369,-192
-2315,110
-1384,1955
-740,1512
-1688,-231
652,791
1388,815
1128,-2385
1578,-261
-952,-9
-2698,-781
-1372,1533
1085,-759
2159,-758
265,-137
34,-1761
1355,420
1692,971
2873,881
611,2003
-2250,-319
1144,-1754
3005,-48
1896,-463
1418,-27
-457,1701
217,206
1863,1328
831,1030
-892,-1853
-2809,0
-917,-255
1443,689
421,2605
1559,-397
846,-579
-1686,-248
-291,-1658
-787,-2262
-2193,-749
-408,82
-696,-1315
-2039,1502
-850,-811
535,-2455
1128,3823
974,1046
590,-1032
-516,1653
-2255,2001
-415,1862
880,-2492
867,1855
-1442,-170
-3075,-130
-3002,1217
147,-625
1089,-2722
1868,-1459
663,285
-1009,181
2698,691
1338,-820
-1545,-1270
-575,-239
-620,-3304
68,-2544
-43,1632
297,1772
564,714
787,-1475
1057,-2929
-252,-1252
648,-39
-1680,-1071
-2499,-1225
1572,1401
346,572
-221,-2912
9,-2161
-447,-280
1675,803
1766,1265
628,694
-1212,379
-259,-52
1006,1328
-801,1556
-375,-87
-1471,1153
-2146,774
-2039,1007
-480,1886
3662,-1195
-225,1615
-1190,2334
3121,-3264
451,-79
-93,1039
1131,-1493
-654,466
-1615,-937
-313,44
146,-243
-1028,-2893
1583,1910
346,1487
-3364,-1269
-818,1013
541,1102
658,2370
812,803
884,-315
1046,3016
-179,494
1063,-370
830,1872
-1438,-199
-3072,-191
-3026,1156
160,-622
1144,-2699
1896,-1422
657,298
-1013,160
2684,745
1354,-793
-1519,-1301
-570,-250
-554,-3316
119,-2542
-76,1631
677,970
-2378,-380
10,-1448
2595,230
1646,295
2595,232
11,-1448
-2377,-385
674,971
470,-2361
-1361,-495
-689,2512
-299,1645
-691,2512
-1360,-497
474,-2361
672,973
-2376,-392
17,-1448
2594,243
1645,303
2593,245
19,-1448
-2375,-397
670,975
482,-2359
-1358,-502
-702,2509
-307,1644
-703,2508
-1358,-504
486,-2358
667,976
-2374,-404
24,-1448
2592,256
1643,311
2592,258
26,-1448
-2373,-409
665,978
494,-2357
-1356,-509
-714,2505
-315,1642
-716,2505
-1355,-511
498,-2356
662,980
-2372,-416
31,-1448
2591,269
1641,320
2591,271
33,-1448
-2371,-420
660,981
505,-2354
-1353,-516
-727,2501
-324,1641
-729,2501
-1353,-517
510,-2353
657,983
-2369,-428
39,-1448
2590,282
1640,328
2589,284
41,-1448
-2369,-432
655,985
517,-2352
-1351,-522
-740,2498
-332,1639
-741,2497
-1350,-524
522,-2351
963,755
1977,756
161,-2755
1045,20
62,1832
-2327,-579
-575,2881
1077,-599
1503,1169
-1044,1735
-2071,54
541,2552
676,-1434
1742,-46
456,1224
-614,2502
2679,560
440,-2539
908,-938
1578,740
45,1585
1518,-2122
-1875,-879
-262,-2008
1845,-468
747,981
627,-2871
-2364,-402
791,-1654
965,401
-956,2588
2114,100
1185,-306
416,1143
-1270,1138
-2370,86
996,2215
1156,418
-1302,1022
-952,-275
43,-3091
-2103,-377
-2043,-1099
1527,-832
-240,869
-1995,1588
1158,2221
-146,1668
-2673,-587
567,-1576
1982,-1532
-1146,-2278
146,-890
1038,1396
-2316,142
-2067,-539
-1256,2825
-980,-149
-754,-1473
1225,105
1832,-1594
-2116,-1071
-676,-1565
857,-864
948,774
1962,795
217,-2751
1044,41
25,1833
-2315,-626
-633,2869
1089,-578
1479,1199
-1079,1713
-2071,12
489,2562
704,-1420
1742,-11
431,1233
-664,2490
-2256,42
2378,-2462
663,-2436
-89,2432
1337,-1248
-82,-298
-987,1479
-478,27
2175,-1810
1838,-1394
448,-72
-314,-2029
-889,-854
379,-729
1284,-1512
-48,-3018
-2664,-627
-1389,2680
474,1926
14,821
-1177,367
-1186,1676
368,264
1023,2067
1140,2590
-416,-237
-224,-1765
-207,230
640,1713
1006,-2217
-493,2476
1030,3264
-2000,-1045
-148,148
1817,437
-1742,2151
467,1674
-836,-848
-1604,-1585
-548,-371
-612,-81
-1735,-1080
-570,-1699
3210,1502
1192,939
2512,-1543
-122,1443
-2189,-1425
531,131
-2600,246
561,-1335
1509,2532
1492,-278
3541,159
-1293,1240
-2038,152
-580,-213
-658,74
-2156,660
-1134,363
1190,-1266
-545,-2714
1812,456
-63,-200
-2257,-3
2427,-2413
712,-2423
-138,2430
1362,-1221
-76,-300
-1017,1459
-479,17
2211,-1766
1865,-1357
449,-63
-273,-2034
-872,-871
393,-721
1314,-1486
13,-3019
1742,-2116
442,-801
-150,-2084
487,36
-1163,2106
-1373,316
-1162,-2347
-1510,-525
-982,1793
1266,-294
139,1833
102,1498
1558,-445
-877,-1523
-907,356
1086,2211
968,254
-106,-164
-1425,427
-2116,2375
-110,552
2447,-2003
2250,-495
-80,2097
-534,-825
973,-1496
-435,934
647,-2940
1957,538
-918,2402
877,-2077
541,-2839
-763,-1641
2526,96
435,-1320
-874,-1741
-636,-414
-275,-150
1241,1333
-1171,2839
-151,-490
1542,-215
216,-169
-2695,-1555
-1319,398
1546,-1330
-876,3006
3483,-66
3041,-3182
1333,1879
3029,113
-2331,1977
-368,354
512,-21
-1017,732
-1028,-1113
-1713,213
22,-66
-1813,277
-1242,1378
-1530,2869
-1498,-1008
-442,-514
-875,724
1784,-2080
458,-792
-108,-2087
487,46
-1205,2082
-1379,289
-1115,-2370
-1499,-556
-1018,1773
1271,-268
103,1835
72,1499
1567,-413
-846,-1541
-914,338
1041,2232
-683,-429
677,-1324
1607,-1671
1692,296
410,2537
1156,-711
1131,-1986
-2877,2263
-187,2057
-474,1434
-3476,1224
441,-2203
-41,980
1459,2515
1510,-593
-966,-351
-2757,-797
-1883,1913
835,3287
-2824,1838
-375,1873
1374,23
-50,-1310
481,-1841
-390,289
896,-597
1553,-2138
953,108
-370,-2103
-228,-1413
-469,2166
-195,411
-893,-2448
1177,-682
2311,-94
-913,234
1641,1858
299,-475
583,982
1520,-700
207,-2055
7,217
-1924,-2198
434,-671
-631,-612
-1346,-1368
-281,-1091
2140,-277
302,899
-3099,-1194
627,-425
-1029,-830
-432,545
855,1721
3074,976
1122,1268
-4501,-150
-22,1701
-638,-960
-220,-1507
1032,1742
-831,-1803
1294,-348
241,1998
-674,-443
703,-1310
1640,-1638
1686,330
358,2545
1170,-688
1171,-1963
-2921,2204
-228,2053
-502,1425
-3500,1154
485,-2194
-60,979
1409,2544
1522,-562
-959,-371
-692,-383
279,-1885
1707,2318
-2269,543
-50,1195
-734,3337
-2904,-851
-687,-1800
2076,-754
734,447
-1360,22
-812,-1858
-2155,-1171
1415,2784
403,3205
-275,2251
1360,2866
151,-1429
660,-285
-1291,1330
570,-2313
-35,627
-1097,1231
27,-221
1430,239
508,-2041
-920,-576
1798,989
-538,1103
3007,245
1956,-1635
-1789,-12
1162,-1084
-115,-405
-398,-235
-2493,-1406
-306,987
-1728,-1839
-3492,-223
798,678
-649,-3684
-281,-912
482,1650
456,2111
134,-138
1357,-2911
789,-1413
36,-512
2600,37
826,440
1613,-662
1072,-150
-1684,-357
-75,-1316
1177,138
693,-21
-443,1702
348,1029
1191,-1271
-3134,1858
-2832,1718
2174,-154
254,-1371
51,237
-684,-397
317,-1879
1660,2352
-2280,498
-74,1194
-801,3322
-2887,-909
-651,-1814
2091,-712
725,462
-1360,-5
-775,-1874
-2131,-1214
1359,2812
338,3213
-320,2245
170,706
265,-1692
-1735,232
-2120,-1157
-212,-1518
535,-226
1132,-94
-223,319
-360,-991
-155,1426
-274,-1598
159,-811
1917,-594
1351,-1873
-456,2072
2200,-1121
1981,683
1617,-331
2046,-1057
1503,2153
1052,1147
-1506,163
-440,295
1106,935
26,-6116
250,-2373
358,1438
-1381,-2127
-990,1255
521,147
1636,-75
894,-501
-4364,1923
-2270,1238
2300,-1601
1013,3460
197,1520
-1498,198
-1305,706
196,-2114
-852,-251
-1112,435
1301,-860
550,676
-676,336
802,877
-1136,-165
-455,-2208
-775,546
-3123,164
2208,1338
3119,646
-1040,-1158
-662,280
-565,-856
690,-212
-650,-1487
-2532,-1386
638,1264
-1407,2340
-1293,1901
1641,862
119,1021
-39,1783
155,709
299,-1687
-1739,197
-2097,-1199
-181,-1522
540,-215
1134,-71
-229,314
-340,-998
-184,1423
-242,-1603
175,-808
1928,-555
1388,-1846
-498,2063
2222,-1077
1375,746
-1714,1927
846,144
921,-848
-1526,1259
-2363,1879
-1050,939
-1804,-1963
1217,-1059
6,577
-432,-1400
2602,44
-2015,569
-256,1486
307,353
1173,-957
1393,1345
-2409,-654
159,2833
-766,1752
-2223,-1572
-843,581
259,-1524
-620,2719
-1249,1769
994,-224
347,1265
-1993,-1641
218,1182
1378,1379
-1278,-1103
-2,-2125
-370,-1210
463,-1633
395,-1365
-1463,918
553,-2104
-210,-557
244,-400
210,-1328
666,2597
548,1805
95,-1120
394,-1569
-1692,860
1320,1340
3645,-705
1497,-594
-44,1641
1879,837
466,942
-1157,1337
-30,-2101
-1157,731
285,410
-943,-1541
591,2132
1977,-960
2147,-3083
3826,-61
949,-248
-1744,-2666
-4188,-1976
316,83
1360,774
-1752,1892
843,161
937,-829
-1551,1228
-2400,1831
-1068,918
-1764,-1999
1238,-1034
-5,577
-404,-1409
2600,96
-2026,528
-286,1481
300,359
1192,-933
-2361,-346
567,1013
804,2293
-866,3028
-1351,394
-905,-1222
-733,2169
1842,301
-78,629
-2957,650
-668,-1462
21,-738
1697,-1293
-802,481
-2759,-1637
-1425,-2391
-655,2239
1295,420
2869,-1493
454,902
-1119,481
3016,562
1590,-116
705,-2032
1524,789
-1141,-425
-598,-29
-266,755
-1451,-2024
62,1265
2780,-1407
374,-3195
-1095,635
1170,-127
1621,-1191
1457,-29
1069,2012
-1937,962
-1655,1510
-242,2094
-1935,216
2557,-190
2021,-667
947,-1294
1616,-1049
-532,1591
929,757
-2451,-1123
-505,629
-35,-379
1381,-1926
2698,-278
-3219,242
-63,-1265
-598,-108
-716,1273
-86,-210
1432,-2133
1844,-1773
-3213,508
-116,61
-1686,-1193
-738,1705
664,2200
-2353,-393
546,1024
758,2309
-926,3010
-1358,367
-880,-1240
-776,2153
1836,338
-91,628
-2969,591
-638,-1476
35,-738
1722,-1259
-812,465
-2726,-1692
-1376,-2419
-195,-1519
656,602
806,2026
425,753
-6,-1775
-384,595
640,258
2583,2511
1021,-826
-297,-3080
214,-522
602,-1284
19,1524
-550,-6
1728,1700
-847,1679
-2635,-1136
965,-325
2117,-1729
2525,-2243
1653,-1146
-132,-979
-1753,-3794
-1495,811
1001,610
-901,-1701
-267,1945
3650,-1816
-599,-28
-119,2153
1615,1336
-2266,1428
1199,1122
1416,3272
1435,493
1219,-2034
-2133,597
-1277,2738
-2397,-488
1603,-3410
1011,22
-2140,1353
1223,-1886
-293,-618
-513,191
-1240,-817
-1670,1068
-698,271
-1229,302
-1036,-638
-1482,-760
170,783
-335,274
-1219,-1442
395,-923
782,1926
1050,-1402
112,967
-1201,1641
404,-300
632,3193
-2032,458
-1388,-431
-181,-1678
-165,-1523
644,615
765,2042
410,761
30,-1775
-396,587
634,271
2532,2563
1038,-805
-235,-3085
225,-518
628,-1271
-12,1524
-550,-17
1693,1735
-881,1662
-290,-1232
-1630,-1208
-159,-888
1541,1135
1054,680
-1608,197
-710,2740
1597,-665
-912,-366
1344,-831
1949,-1760
-112,-297
376,2453
1765,2253
1827,-788
-2066,1262
-1065,-1770
174,-1251
-781,2108
57,2437
3081,2502
2282,710
-2868,-1146
20,-628
-399,2427
-1812,-1166
1224,1115
-1465,974
-1178,-633
1486,2777
-356,-2714
-1172,286
232,-496
-244,-1549
-585,2552
-1370,-1440
-702,931
1003,-234
99,-2543
2033,248
2638,334
534,-331
-246,-2411
863,-1077
2492,1558
1162,540
-1380,827
-2549,-464
274,-2012
1457,200
-2034,-1321
-3171,-2251
-1260,-1429
-588,-906
-1553,-705
-1250,-1008
821,339
831,1650
-702,3380
898,-814
473,-651
-577,1787
671,-1105
594,-354
-265,-1237
-1606,-1240
-141,-891
1518,1166
1040,701
-1612,165
-765,2725
1610,-633
-904,-384
1361,-804
1984,-1721
-106,-299
326,2460
1720,2288
1842,-751
-2091,1221
-935,154
876,475
-223,-1331
199,-658
1844,-878
-1595,-230
3532,591
2230,-1187
-1535,-341
1254,1686
-1022,290
-1637,-375
-2047,4569
-2614,-1232
729,-2645
227,3551
-1063,771
78,173
-225,-131
-845,1344
-47,1058
801,1619
-895,962
454,-1635
917,149
-2570,-62
-360,1363
1090,-1278
954,563
1519,938
-211,-1707
685,-588
240,-3952
-1783,1049
1730,1402
3721,-731
-916,-508
-2948,-2731
-1731,-169
27,-1946
2572,-1719
2690,-117
168,581
-1210,1090
658,-1192
397,-1281
-494,345
-282,-263
-1002,-1806
-753,452
947,472
1900,163
495,1005
1178,582
775,142
1135,-797
816,-147
-2952,637
-2411,123
-2012,42
-929,2299
-1879,801
-331,-324
2625,505
-938,135
867,492
-196,-1335
212,-654
1861,-841
-1590,-262
3519,662
2253,-1142
-1528,-372
1220,1711
-1028,269
-1629,-407
-2139,4527
-2588,-1285
782,-2630
155,3555
1780,1612
-1475,-832
-1295,-1262
2034,1206
-1191,380
-652,656
-864,-979
-1510,859
-635,2160
1237,-2158
842,945
454,1712
122,776
1435,643
1577,-2014
-1071,709
795,2164
-14,-787
1203,-3023
3129,-1551
827,1147
100,1315
671,-313
200,615
-1681,1973
354,-1941
89,-2789
-3366,-650
87,-1240
2991,-365
-1443,2160
-286,1236
650,-1226
-2500,-1811
-849,1221
-1593,3557
2,-1622
617,-40
-1033,1259
-1507,-2701
-1529,1945
436,708
-55,-1276
842,379
-855,-553
-383,1250
1070,-360
238,-1669
-457,-1124
-1466,-154
268,978
-1659,-200
371,105
-590,-1783
-543,-2661
1867,-1043
-1759,-2065
75,-775
-1522,1009
-382,1201
643,1019
2723,615
4734,1664
-273,1796
1748,1648
-1458,-861
-1270,-1288
2010,1247
-1199,356
-665,643
-844,-996
-1526,828
-678,2146
1281,-2132
823,962
419,1721
106,778
1422,671
1617,-1982
-1085,688
603,-293
-505,-2223
2319,669
-301,2800
57,392
711,2296
128,1015
1484,-236
-1436,198
201,-838
1351,-865
1399,-989
1673,251
-2497,65
959,1937
2113,-124
-817,-454
1693,2105
1603,547
816,903
2529,-249
836,854
-291,1654
1601,1136
-2457,-228
-3368,-3206
-559,-1244
-842,116
704,-1450
-923,-1317
-2634,846
-1905,533
239,-2791
1304,-1792
-81,2111
-544,-73
-2570,73
-1123,646
1112,-128
-59,1345
-875,-2382
321,747
2977,601
842,-267
-1557,2207
650,-2186
1426,370
182,-1320
-440,-2032
-2602,301
-3702,467
-538,1252
1331,539
698,2044
576,-2952
462,-1839
-1386,729
-608,391
1479,716
-1086,-1409
-1020,2424
-192,-928
-1207,-2744
1807,1185
609,-281
-460,-2233
2305,715
-358,2793
50,393
664,2309
108,1018
1488,-206
-1440,169
218,-834
1368,-838
1418,-961
1668,285
-2497,15
920,1956
2115,-82
25,725
-196,350
1852,-612
245,-1299
-1324,-525
625,2048
1777,-169
2619,1788
2948,1728
-2095,-1265
580,-1454
2151,-518
-1788,-300
-876,-211
349,-685
1396,-1063
215,1475
-1093,-7
-626,-23
945,-288
660,4
1381,-179
235,-2486
-3409,2198
-479,1252
-538,431
-971,1576
-2481,-951
-3409,-630
-516,566
-1023,404
403,-1103
-811,604
-116,1409
1105,1575
1140,-384
1362,-601
-2370,1183
-1954,-735
-1259,351
787,-431
130,265
1350,-1111
4461,-2578
-1246,411
-36,-614
312,-292
-1569,-663
1125,-677
-278,1017
-1769,3210
-2713,2276
893,-1520
976,-513
-1782,1065
3413,1354
-51,1140
-3070,-372
1122,-1588
-282,-352
1144,-2633
-389,-1973
-603,1276
3425,-905
11,726
-203,346
1864,-574
271,-1294
-1313,-552
584,2061
1780,-134
2583,1841
2912,1787
-2069,-1306
609,-1442
2161,-475
-1782,-336
-872,-229
363,-678
1417,-1035
-701,-1076
91,901
1163,1184
-1013,-632
-1082,1258
-2624,1813
-570,-423
979,-1309
-3522,2346
-912,463
-316,-2554
1359,438
994,-1386
-843,-1566
890,380
1863,-1574
891,1925
-1054,-674
2251,-5314
-172,-503
-403,-2288
-610,-370
-810,2462
3145,-2639
-1427,-1029
-1556,734
-952,946
-534,334
-538,-755
285,395
2067,-715
-1645,-470
448,15
-165,-1104
-1032,-1495
-555,-107
93,1358
1444,2605
-1648,3877
1112,1761
1886,303
134,586
459,296
-1358,-670
-1651,-1517
-1204,32
144,140
2560,-50
1975,801
-107,-54
-1717,1606
-797,1816
1394,-308
-2494,-133
-672,-1247
3843,142
1416,1043
-693,122
-867,1026
1291,-274
231,-623
1792,-1783
1573,-195
-1594,1807
-679,-1089
73,903
1139,1208
-1000,-652
-1107,1236
-2660,1760
-561,-435
1005,-1289
-3569,2275
-922,445
-264,-2559
1350,465
1022,-1365
-811,-1583
882,398
1894,-1536
462,1417
2826,2781
-1339,-317
-333,-2918
283,-2311
-857,1374
954,286
-2154,-234
-480,938
1106,-223
-1266,680
1351,223
-8,963
-1234,1386
1581,1683
167,753
-2395,-1580
-1264,707
1992,2982
702,-96
415,-967
774,552
-873,-806
2822,696
780,189
-1508,-3615
1448,-3127
-722,1064
-1676,-193
-1579,-548
-17,1205
172,-3083
-1951,-563
1744,-168
769,-1025
-3154,-499
-1363,-1851
-985,888
926,-999
1707,-620
58,-290
2548,-511
-613,-2609
-2837,-2409
1928,1914
1122,-37
-803,2433
60,902
454,306
342,1309
54,114
-359,1434
648,-455
1603,2204
95,1486
-1845,513
-3776,-1293
-755,-2228
684,742
-882,-977
1469,345
1312,-419
1555,723
117,1785
433,1426
2769,2837
-1332,-344
-274,-2924
329,-2304
-884,1357
948,305
-2149,-277
-499,928
1111,-201
-1279,654
1346,251
-27,962
-1262,1360
1547,1715
151,756
766,252
-307,-1234
277,-1671
-993,-367
-1462,2221
391,-2558
947,164
2378,3262
2111,-2005
30,1661
-395,1393
-73,-1921
596,-2435
2681,-902
1969,231
12,-2497
-2188,-1995
-2016,-787
-2734,151
-1423,732
2287,726
-568,-197
-234,-665
-2289,-1462
-351,-1721
1597,620
-3338,-307
63,361
-175,516
297,223
928,2395
799,-976
573,-2159
-1779,-20
2320,58
377,831
-249,-1812
1930,-158
355,3831
-1750,-42
-1869,273
1261,406
73,-436
752,-153
-35,-2017
-1564,2424
2281,1205
2943,-1642
-804,853
-748,-13
1907,62
1329,1723
1077,1924
-1632,1675
-2127,2385
-911,2
-1555,373
-1092,-102
-637,-1007
459,1875
-237,-1650
1476,-1056
-122,842
-1699,278
761,268
-282,-1240
310,-1665
-985,-387
-1506,2191
443,-2550
944,183
2312,3309
2151,-1962
-3,1661
-423,1385
-34,-1922
644,-2422
2699,-848
1964,270
62,-2496
322,-443
1100,-1104
1959,1474
-1494,-675
580,2316
-268,2573
749,-1245
1610,729
-2050,1495
301,-836
-800,2202
-1914,948
-45,-2823
191,12
8,-1524
-631,-600
-183,-134
-814,325
-293,2362
417,-1249
223,-2687
1344,-1930
-188,-1073
-2687,-701
-420,1332
1650,382
1081,597
1873,450
-480,-592
-827,4286
1422,1898
-788,-1390
276,-2969
1689,23
598,1311
229,-3512
434,-902
-247,-2021
-3645,-1610
-1420,-853
-259,-2242
-1425,402
1788,-240
988,11
561,1181
69,-426
9,533
-147,2401
-3534,-2650
-1205,-1523
1010,1916
534,300
-1234,1261
68,-172
2308,-1297
-507,-1540
890,1924
721,1097
315,-1598
-72,1456
-80,2237
2612,2609
-1317,-23
-983,545
331,-436
1122,-1082
1929,1513
-1480,-705
533,2327
-319,2567
774,-1230
1595,761
-2080,1453
318,-830
-844,2185
-1933,909
12,-2823
191,15
39,-1524
-619,-613
1581,-1429
-830,449
272,1234
507,817
-531,1497
-683,-1402
-577,-2235
376,-1356
-4102,439
-416,-1920
2412,-2816
337,-163
-99,-1615
-2264,628
-429,-145
245,-1145
-1617,1196
-1405,-1849
-683,-738
-1256,1465
-689,527
-506,360
-6,1505
-727,3083
-20,-159
2042,-1241
130,-1599
2805,-3399
1456,983
73,1826
1726,-568
-578,935
1531,-73
1469,-1286
-750,1030
-472,2653
-288,2603
-2035,1345
530,634
2932,-1185
455,-3268
-184,988
-900,1511
1490,-1985
-71,-476
-2911,1042
-242,1674
2064,92
-290,1250
-638,466
2137,-2733
-1211,277
841,-1222
-1259,-237
-924,1315
4284,-1695
18,159
1352,1120
-730,1658
-919,163
1837,-363
-548,791
-2020,240
-1172,395
1610,-1396
-839,432
247,1239
490,827
-561,1486
-655,-1415
-532,-2246
403,-1348
-4110,357
-378,-1928
2468,-2767
340,-156
-66,-1617
-2276,582
-426,-154
268,-1140
2219,-902
486,1380
1193,32
287,-361
-1901,1181
1068,401
998,1338
1297,366
707,-1128
2068,1602
3314,196
192,-1826
-1896,-1416
-1552,-157
-1023,-1040
-1426,-643
-1342,1902
-1683,-1671
-872,-732
-1143,-396
-368,-183
-88,3050
-117,-734
-82,-1925
-1101,-488
161,-526
-2627,-879
605,-271
2475,-2101
-902,-1438
-1658,1444
-3155,-739
443,71
-448,-854
1776,-78
2463,133
474,-1346
2819,999
-2482,666
-916,1999
967,1511
-375,1528
396,690
-216,572
-750,1681
-1949,-3419
1496,-1971
436,103
-1314,-1092
979,1374
2808,1410
739,-2131
-2754,-1406
2274,2414
764,1459
-3097,-709
1398,-2276
1214,-865
740,904
825,1728
-2044,2037
728,137
43,1236
-1619,138
2237,-858
458,1390
1192,56
294,-355
-1925,1142
1060,423
971,1358
1289,392
730,-1113
2035,1644
3309,263
229,-1822
-1867,-1454
-1548,-188
-1002,-1061
-1412,-672
-220,2054
2265,930
391,-886
1392,-1246
3581,1519
-520,366
-226,-560
101,-70
-30,210
-681,2688
1111,-1916
364,-3101
-2861,-1380
442,-276
-1459,2337
-151,-1637
1423,-819
-529,240
-204,196
-76,2919
87,1646
-928,1505
-49,-189
-1170,867
679,224
-463,-2182
-1239,638
-189,-2211
-2016,-1669
2249,17
-762,-2147
-1456,1675
-109,717
-319,-1580
1357,1875
-2388,732
349,819
1135,2185
-322,-2520
653,-888
-325,2558
-673,-1173
483,-1681
907,878
-553,1773
-774,-326
-3569,-626
-1617,1379
1263,76
679,-804
-424,-816
-2690,-1353
540,-2141
983,-4
-1229,2293
-399,851
-25,1373
-1224,1019
539,245
3205,-1958
2941,-2891
3054,1463
909,-308
-1177,-911
-261,2049
2246,976
408,-878
1417,-1218
3550,1591
-528,355
-215,-564
102,-68
-35,210
-735,2674
1149,-1893
426,-3093
-2833,-1437
448,-267
-1506,2307
-118,-1640
213,924
88,-826
4004,-328
42,1477
618,-2276
738,95
206,1285
1927,-1101
466,1459
-1143,2382
-283,1752
2052,890
961,656
381,39
-2477,2085
-1979,1208
