2246,-688
3652,3453
-7646,-2257
-2828,412
959,2174
-1958,-2857
-164,-6027
-2223,-3100
2397,4712
2255,1170
-2434,948
-505,-1732
-558,-4842
-5457,653
122,-776
274,-2450
-1556,-2076
1610,-4661
-2050,-1650
-71,1902
1777,2644
4434,-190
4693,-263
-2884,3223
251,-2380
-1839,-5493
-2395,-83
3034,547
-3548,657
-2243,3018
1165,1316
1829,1461
1149,36
-4112,-5909
-1140,-3403
-3148,-470
-641,-2272
6506,-1351
630,-2098
2568,-2315
4312,-206
-2729,3807
-4014,2247
1307,-3070
4869,2063
-1199,1374
-2444,-1138
1455,3837
1908,-3999
544,-6215
-2166,2385
2923,-369
-154,-408
-9633,2540
-3719,-1459
-1369,2110
-2041,5512
1599,151
-3137,1132
-3597,2418
-49,3166
-3652,6089
-2247,-750
-87,-3694
-711,892
5437,2768
4578,1212
-729,-1212
-473,3723
-2669,362
499,-7725
1484,-2553
-4319,2349
-2019,1542
178,-2606
1782,281
4618,1556
1733,-5215
650,441
2100,1291
2541,-524
3532,3442
2366,-1152
-1691,-874
-3149,482
-1716,4093
-1761,4358
-1688,-3982
2046,1241
2107,-1074
-1551,4559
-2834,-595
1639,-4945
1424,-3026
1946,-4833
-2737,-946
-2378,4188
2308,-516
-3934,-2777
-2074,2022
3819,3544
2577,2132
3589,3777
-2311,1746
-3344,-3465
2364,74
-3555,3248
-2197,-1887
3819,-3544
2706,-1966
4034,-3297
-1943,-2148
-4101,2524
2271,660
-2110,-4329
-2791,772
1639,4945
1231,3110
1325,5039
-2866,416
-1262,-4647
2036,1204
-4680,1133
-1016,-2712
5054,-1266
3318,-419
5123,-946
-668,-2818
-4810,236
1672,1672
236,-4810
-2818,-668
-946,5123
-419,3318
-1266,5054
-2712,-1016
1133,-4680
1204,2036
-4647,-1262
416,-2866
5039,1325
3110,1231
4945,1639
772,-2791
-4329,-2110
660,2271
2524,-4101
-2148,-1943
-3297,4034
-1966,2706
-3544,3819
-1887,-2197
3248,-3555
74,2364
-3465,-3344
1746,-2311
3777,3589
2132,2577
3544,3819
2022,-2074
-2777,-3934
-516,2308
4188,-2378
-946,-2737
-4833,1946
-3026,1424
-4945,1639
-595,-2834
4559,-1551
-365,2421
503,4204
5095,-2121
820,1923
-3340,1510
-554,-4764
-5826,771
1778,1709
-1463,3516
-3861,-1222
-945,-4033
-4842,1945
3030,932
477,3452
-2367,1105
-5059,-983
-1026,5377
5065,948
1794,1898
-1714,3034
-3161,-249
3786,3590
2364,-3402
4039,285
66,3807
-2282,934
5133,2861
2269,-4226
2550,2634
-1470,1486
-3956,-3848
-2015,3723
-552,2385
-2401,-393
-639,-3349
2427,-4076
-4777,-879
-2046,1364
4,-3310
1645,-1105
4555,4181
3444,-2529
4451,-1310
-1105,3298
-781,-1625
1073,-4985
-4544,-2111
-1714,-2878
5089,-2015
720,3271
-1867,4650
4194,2900
543,1719
-3063,-1648
4142,-2092
4242,-513
458,-6166
1956,-321
2269,2410
-2425,406
-2880,3911
4559,1310
1827,2879
-1481,1930
-2035,-1360
-4018,-1335
-250,5513
-2089,-77
56,-3665
4547,1527
1783,-5599
-2303,881
-2558,-2821
2749,-2973
4052,862
302,-5209
-2133,2345
-3327,-1038
8,-2612
3043,-4159
4186,1688
-6383,2472
-3368,3763
2469,-4195
-3566,814
-176,593
3285,-1364
810,512
-5654,243
-4610,-153
-771,-477
-2287,3409
75,2464
-1577,462
-3966,117
-4547,3972
2331,4953
5958,-972
2618,-2981
1361,-920
1851,1629
4085,411
125,-898
2821,-3650
3791,-4202
-122,951
-3145,1662
569,243
2900,-2229
-4806,-772
5046,-197
5973,-3342
-1367,4301
335,252
465,-3708
4567,3129
3298,-1097
-1665,1702
-3212,3165
-789,1063
-253,1208
-2517,3220
-3522,663
4040,-5825
2313,-1964
-1854,-5597
2724,984
-3993,3367
587,-924
-1347,5046
-2050,-2046
5854,-705
792,-2929
3550,-6135
900,3469
-1842,3648
-986,743
-625,1166
-1496,4254
-831,2232
-412,-3451
-4776,-2800
3158,-1999
-371,-196
-3310,3069
481,-6828
-1971,-4650
2745,4020
782,-3573
-462,-412
-165,3553
-808,515
2188,-5220
2101,-4106
760,-495
-2111,-3521
-2262,-981
253,-1624
1583,-3638
-1658,-5805
-4500,290
-2027,1169
2853,3749
723,-2083
1608,403
2545,789
4369,-573
-3643,1504
-2550,-2278
5406,2931
2312,1364
2665,1825
-3128,-2068
-2208,-2938
3990,6303
865,480
3242,-983
-1587,-8239
-3191,-4209
5261,2557
2172,-5212
3044,-1164
4313,-688
-3016,2365
-2545,716
-383,-3458
1000,2563
1693,1330
277,-3328
856,5
694,1073
504,-2517
532,4173
-955,-20
-1855,-5759
1599,-1867
2128,-3400
-1354,4036
-4344,4418
-3019,-1842
-1857,1612
-4283,656
4769,-2839
5131,-1254
-7058,-2429
-5050,107
1717,6885
-697,460
-1833,-1563
2569,1021
2359,-3775
3907,-3710
-40,-5105
-3644,-4866
1343,-1279
413,1058
1418,955
2576,59
-575,2364
-4494,736
-2939,2033
1249,-33
-2079,-1469
-4112,1505
1654,-4195
-194,-2332
-4606,985
1577,1541
-1049,1284
-1797,1967
-1342,4197
190,-3937
3147,-1337
-4954,3644
-2218,1512
-2786,1634
3203,-1950
3599,-747
-7402,927
-803,578
601,3773
2514,5653
-4814,2385
-2077,3631
1534,1882
439,1780
6110,3283
3801,-3840
80,35
3897,398
-185,1797
-337,-962
4399,-677
2887,2292
1099,-3259
-4454,4799
-2562,1370
1874,-2499
-1395,-1337
-358,-1787
215,1028
-5184,-1941
-3943,150
-66,-564
-218,-1690
2653,123
-4401,3688
-3291,-677
3049,-6778
810,-1403
2489,188
1565,712
4928,-222
-2812,-2496
-3703,1441
1092,3330
-1644,-4188
5815,-2067
-960,3857
-3835,542
140,881
-185,-498
-647,1304
-2486,3633
1624,-1417
4741,-4944
7314,291
2162,639
-118,-1772
1654,4478
-3288,-1620
-2531,-1303
3442,4420
-722,-1750
-3679,-490
4804,-870
3370,-348
-1333,1603
-1896,-2180
-355,2362
55,2503
1343,-2561
3813,-1274
821,-2967
-3670,-1062
-6186,-132
-108,-5371
-2401,-3425
-2356,587
-1797,-361
-5572,4130
1856,5074
-65,58
-2019,3357
-1547,-933
1014,105
-1260,4269
-3303,1636
2481,2382
-2446,-6074
-4013,-2396
256,-6189
1431,-2427
-4944,2279
-2200,398
1104,443
-2084,4883
-2807,327
-429,-1839
-4519,834
4883,-894
7025,-3396
2437,-2608
1588,8286
3898,2424
6621,-96
-4171,6766
-2514,2153
-213,-838
-4441,-2192
-7206,1179
-3543,-393
-652,2413
-2276,1596
4928,-3175
997,1121
-647,-4799
474,-3054
-4341,2804
-644,1935
1486,1678
102,291
2946,-1056
113,-8690
-2342,-1165
366,6423
-2162,-1465
1836,-1176
97,-5462
-482,1776
754,4117
-1853,-2637
2572,1765
155,-6122
2492,1289
-951,2080
-1773,-2883
2253,1410
-4295,-2532
-688,3161
106,1458
-2122,6186
2961,4048
3407,-2803
-92,2894
-185,1443
806,-671
4859,-604
-116,3403
-4020,-3634
4042,1940
-1391,4690
-3439,-3771
1022,613
3876,-2611
5491,2867
1586,2328
43,-5444
576,-2161
-871,811
-3531,-3965
899,-2679
1847,395
1169,-4444
-1270,4799
82,7803
1322,3315
-8174,-2091
-3853,2495
-2732,6032
374,970
-1645,-1758
1078,4764
-2131,-4517
-4780,-2056
955,-2544
3318,-1285
509,1715
-1458,174
2251,1466
2871,-3565
-1788,4937
674,1511
3395,-5553
1306,-4112
3705,-737
231,4330
-4284,1447
-85,1769
-162,-3406
1267,2307
1783,2082
-1165,-568
-626,8128
-278,-1123
908,-289
-2481,2801
443,2446
1765,3246
-1781,-6389
5113,-928
-693,6966
-3004,2457
-375,1610
-4075,408
1276,-2125
320,-826
-456,-1632
383,774
1684,1126
1234,-796
-1528,-2040
3169,-8049
-1761,-559
-4436,4029
1667,225
1831,4526
3317,-529
5718,-2636
3330,403
1888,-3410
-2170,2565
-2158,4849
3493,-3909
1259,-3224
1067,-3669
-293,-6206
1218,-558
-58,-120
-1312,-2698
-604,-4005
-8041,-918
461,4569
-988,952
-1037,-74
2291,-740
-4769,-1052
4995,-5
3896,-3449
1895,1948
-250,3549
-1768,-269
464,-1394
-2285,1413
2004,4115
-3705,-3720
-1654,-34
3579,5436
3165,2933
-910,3667
-6369,2288
1563,-2219
-610,-367
1837,-1638
1396,-4550
-2497,-2454
-2459,5367
-3252,2444
2953,3985
114,-3429
-5,-353
742,959
-2725,-1703
560,4593
875,-3767
2,443
2180,567
1669,224
-745,435
-136,-2417
-894,1262
887,-4919
-796,1607
-2992,8299
1827,2494
1420,-629
711,3601
-860,6892
-3617,6829
-610,1770
1254,-4968
-217,-497
1373,1127
-1021,2508
-3863,2643
2032,1863
-904,1756
-3912,-844
3113,-5026
679,-6535
-1263,-1978
2657,-1253
3269,5730
4789,2232
1766,378
327,3868
2783,-4842
4024,-580
480,-1402
-2524,-441
1529,486
-2627,-8137
-1630,-4082
4315,-2625
4470,434
-2345,1103
-862,-1962
5874,3573
-5031,698
80,30
-993,120
-1441,-850
5505,6516
-4672,-3364
642,-6737
1342,2359
591,-395
700,2360
3522,3200
3283,-1214
-3810,-4510
-827,-3983
-4863,976
3054,1563
321,146
-1183,263
2701,-1740
-4394,-1449
3036,2396
-401,-187
346,1787
2441,-28
4950,2299
-2827,-1744
1229,-2716
2578,1067
6960,-910
1639,-592
-2844,914
2399,4813
-2715,3267
1817,1914
1090,-1903
1015,-2476
2632,2112
1069,-710
-1885,-4592
-3055,-4907
2751,710
1385,-3714
1111,-2155
-1275,1471
-596,-1108
-2635,3833
-3074,1136
549,-284
-1034,4348
1073,5823
-3663,-1218
558,350
4199,-664
-2474,-5411
-273,1403
2124,-1518
-1921,1244
-2751,-730
1920,-5886
-2958,-45
-3917,1430
5789,1207
3645,-2895
-1081,-3042
2723,349
1571,3785
673,4658
-3360,-2276
-4192,-793
2084,3924
-4510,-7
-916,1488
6903,-3630
2454,-3795
-1341,2534
582,-2352
3372,4117
-2349,-2733
-2897,-6111
-154,2006
-259,-3636
455,1160
-663,2322
-414,-3843
3074,-3774
-125,1155
-1764,-448
-1014,2221
-4188,3500
2781,-1815
1934,2268
-2063,1879
-2140,6685
-162,1735
384,-2962
-5376,122
-1800,-3848
-2506,829
1258,1796
1808,1972
-3032,1482
187,1270
4842,2542
-3352,3594
-3822,3140
1455,-147
1174,-2988
1005,-7663
-986,-606
3739,790
-535,2470
-3129,3180
5682,2258
-781,-508
3255,1478
3270,4941
-4298,-272
-631,6196
2333,1450
582,-3088
-844,1565
3007,501
98,-3065
2964,-4994
1117,-737
-4427,-4750
-4430,-3782
-4203,1746
2534,1325
2778,-1647
4937,2143
433,2017
-3279,-3115
3620,2045
477,1618
-2672,1862
505,-1340
414,-2432
-1526,1368
-3373,2190
-5498,1987
2275,-184
2525,96
-1503,-3315
2838,1388
2622,-1050
-317,-523
-4702,4862
352,-1839
2645,1145
-3135,-1074
566,-616
3005,-362
203,-3839
2775,2562
-1470,2057
-3761,-2247
4509,-5328
912,-1935
-285,-307
690,-3775
-1416,2637
-922,1138
4623,-4891
6479,844
-4818,4235
-4362,3299
-1824,-4563
-1214,-4796
-486,1379
2204,2335
6506,4172
968,-634
-2306,3047
-2007,-1536
-1545,-4185
-4462,4180
792,-491
-2724,2316
-5863,854
2076,-3774
-5338,-3209
729,2421
2120,-572
188,-2544
-1427,-1192
-3180,-126
377,4666
-1579,6270
324,-1520
-67,-2364
-756,-249
-1228,1021
-1015,274
409,-1584
3020,1762
1587,-1054
635,-393
1901,589
-1284,390
-544,2646
-1064,-5962
2684,-1742
3201,-532
-462,-4622
-665,1835
1990,320
2793,3315
-1835,3888
947,4248
-1571,5892
-1287,2076
2635,638
1750,-472
330,1287
-3944,4496
-2728,5621
-367,-308
1969,-1447
1210,-1637
2780,-1919
376,2104
-3345,-754
3245,-2234
5453,3476
59,4287
-5473,-5540
3480,-678
4962,1632
1616,-4614
5514,-371
-977,716
955,-4054
1872,-6269
-2173,1899
-2489,-5532
-4635,-5950
380,2864
-704,3730
-5738,7397
-1262,-2839
2295,-1066
2058,-2892
346,-1588
3490,2364
4194,-8166
-2500,-371
-385,2162
2221,1253
1686,-784
1468,-2823
-4383,-1645
-5001,-4099
1237,940
2168,946
547,-578
-401,-1546
184,-1035
1259,1044
-2880,1982
278,1885
85,742
827,-633
-724,1679
-1124,-1291
3089,-5421
-527,-733
-400,1921
-1945,2070
442,3082
2872,-3939
-62,-2583
1498,-18
-3589,-246
868,-1999
-1294,-5035
1941,-1398
4113,-828
-7491,-1372
2844,2020
435,2869
195,2668
4173,1102
-4233,-3056
-385,1903
2422,4235
1728,-4004
1521,-2156
1690,-93
-335,-1213
394,2493
-106,-5205
-849,-8475
718,-5142
953,-5951
-34,1552
-1922,1871
228,-901
-3634,-652
3291,113
7947,1858
1095,-498
2973,3406
2094,1562
-4220,-4597
-3990,-780
4536,5217
-2001,2625
-3604,-1460
-60,792
-1235,489
1616,-2654
-4630,818
-3787,4837
-2504,-3214
984,1203
-1638,3139
-3234,-5436
3849,-1042
-3151,-2536
-2358,995
-5167,5814
-4386,1912
634,-1258
-4145,-3691
147,-1650
220,1018
-1211,-1370
1647,-467
3590,5103
887,-165
-1568,-1180
-1045,-2641
-2977,-912
2341,4275
2363,1044
-621,1363
1751,-3143
1439,1636
5107,973
439,2352
-1002,4074
-2451,428
-3118,3784
-1992,-3215
-646,-3260
282,-3526
-1255,1470
1060,-578
-2565,-7700
-3781,-3515
-5944,1031
-2645,-484
6569,-1536
2143,-4415
-3186,-981
-1606,4041
-755,-1391
-1111,78
3660,2096
167,-1937
-2656,-3308
-2941,2006
-2797,2289
2486,-268
-1330,931
2606,-4711
3258,-1787
1776,390
1598,-910
-3063,2326
-3367,1758
-2248,4306
5964,3997
2235,3956
-2844,4524
-2377,49
-3296,2424
-5124,4090
-1974,-2895
3278,-2588
-4482,3625
786,1997
2468,-1573
2361,-123
4961,-1998
-758,330
-1019,5280
-3410,-4018
216,-5571
448,-59
1851,-2287
1667,-2111
-2288,-991
-2672,87
-2449,2276
1054,4406
-3480,4700
468,1487
-12,258
-1068,5685
4279,3190
701,675
191,-20
-3096,-3922
753,1598
656,-2400
-2097,-4432
3758,-433
3224,803
3070,1756
-796,-1762
72,1206
8059,957
4790,-1924
1599,-5817
1565,-2187
-1407,6598
3082,3819
2244,-2465
-2973,-3174
1580,-90
1385,-2826
-3478,-2455
-761,-2531
-711,2719
2942,2630
-28,-226
-2875,424
-4336,-3020
-1828,2288
5862,-431
-92,-3758
-2481,5345
2789,4747
870,681
-6879,203
1584,-439
4439,-3880
-791,-281
5102,1062
1233,-2345
568,2616
-1777,-3713
1218,-96
2255,6132
-6766,-567
-4573,793
-1755,-1464
2083,-1889
-1332,-1129
301,-412
-208,-1086
-10686,94
-3341,1300
4544,-1055
947,1049
-677,-1835
643,-1597
242,-4861
3763,-2380
2967,582
-1451,-1905
2047,1754
4052,650
1585,2241
765,-1454
-2649,2039
-4539,-265
1162,-1519
-514,2863
663,-7377
-1464,1758
-4537,2771
2751,254
-179,4896
1107,812
-521,606
654,608
4826,6441
-2609,2527
1399,-1873
-965,2648
-4063,-730
370,-3993
-1320,2732
1967,2456
3702,-2102
2614,389
-2158,-1801
-3633,1542
217,71
840,-2782
4579,-2638
-1292,-2628
-2106,5488
3440,1517
-3780,-4521
-5483,502
-986,497
2745,-6310
-277,1620
2628,2439
-235,1103
1625,-2404
6511,-2496
-1666,879
-3292,1552
2861,639
528,-4830
-2473,-3821
-3519,6591
-1956,4412
-915,769
6386,5125
3884,2256
-2017,409
2869,639
-790,-3041
767,-202
1601,-1568
2055,-1084
4434,-1605
-266,-2181
-1196,2212
-2475,-2582
-1357,-1629
-1718,-2412
-3838,2825
-1194,3976
-2001,-6644
-1265,-2395
397,-150
-1289,850
-744,1879
-5183,7
-4886,-558
1185,-371
-1688,-3357
1612,-1044
7759,3981
-261,-4846
-3227,-1107
5090,2598
-2956,-2179
-3875,1021
4621,-2797
389,-4617
2,1086
-2171,1262
4146,3382
3519,1573
1164,-6610
6204,2126
-234,4076
1325,1229
-4426,4763
-2986,146
3073,1798
-847,1040
1776,640
-881,-610
-1270,-2504
-2865,1030
-1770,-2381
558,-2086
-3326,1339
-898,-682
1484,2494
-514,6954
-86,-1882
-3,-3640
-1796,2317
4145,2534
4510,-611
-4465,-5990
-3159,-3648
-306,-1155
-7356,3596
-3695,2553
488,-1999
-1799,2323
-4317,781
262,2627
86,-2934
3013,-879
-976,-3866
-1760,1007
2967,1540
-2805,2426
-1757,6151
3759,-1554
6586,-331
-79,-636
-2612,-3817
28,3474
-3448,621
-1818,-2772
1129,1790
2969,-2826
-1532,489
-794,4288
1080,-1689
-2170,-2892
2226,-5488
3398,1197
130,5857
-547,-3316
1156,-918
-2356,2075
-406,-426
-578,1417
-1768,-2876
2845,-4374
-2927,-263
369,2513
2281,1518
1188,-2876
-479,-1288
-2899,-1532
320,848
-3933,2035
1288,264
140,7064
-5166,2460
-3446,-324
-1737,3564
3231,-1131
3853,-127
5059,4256
3054,3643
683,-3617
-4820,-622
81,3273
2715,-4404
-4734,1617
2791,1285
-1153,-3147
-3708,2305
955,491
3425,1600
4543,2654
265,11
-98,-5836
-2528,-5768
3718,-1366
1131,-4239
-2488,-881
2618,1327
-487,3100
3914,763
-162,-2022
-2657,2029
-1000,-3571
-4818,-4208
-195,4063
-2505,6100
609,199
4566,-738
-3155,-1454
906,-3384
3282,-464
1132,2544
-97,1646
-2439,-2167
4528,275
767,158
1672,-1351
1645,1392
-640,-3484
283,674
-739,1192
3742,-4467
-2869,291
-7981,2503
-4477,-3324
-3580,1642
-3591,5240
4254,-3827
-255,-982
-8545,379
536,195
321,1009
1387,1739
-1334,-412
234,-108
7256,4401
1162,-3044
-3860,1399
-5198,-2777
2067,-5971
3418,4249
1456,216
-885,-1780
-830,3806
4351,6893
860,-2083
-1231,-562
-2586,2827
-286,-2884
2295,-4977
2069,-1085
2246,6629
-1290,2933
-2964,2005
-1527,-106
142,2089
538,718
-558,-4049
-2380,3319
-2815,-375
-203,1868
2957,1311
2429,-2228
4799,4232
-773,-1672
-3794,-2567
1987,-26
-3599,-2469
898,4233
3124,1775
644,-2061
4656,440
1360,-3185
152,413
366,272
-2784,-59
-1448,-789
2999,-1284
-2176,3980
-469,626
511,2088
-1960,895
3425,904
-730,-31
-764,-1176
2449,5288
958,-2719
1133,-8287
4914,-2635
38,-3938
-3212,-5481
-731,-172
-2112,-2262
1735,-5124
-2292,3316
793,3922
3524,-1874
3647,424
2595,-4575
3369,-1937
1713,-1425
2818,-2925
4513,1548
-1153,-3598
2693,3088
-2869,1542
-519,1011
2187,4648
-5648,438
2863,4321
2359,-5641
-1008,-2659
-1670,6330
-7739,848
-4773,132
-302,1465
171,-1265
5469,-3369
2509,222
-5500,-1813
1088,-940
4697,-2084
456,-3687
-489,1357
163,6035
2933,-1242
97,-7649
-4791,2244
-1036,-612
-4182,-1653
-2228,-2470
1794,-4474
-3020,-1219
1980,-1026
-23,2230
29,-1711
267,1754
-1214,4775
2670,3373
740,126
4112,-3044
-1814,-1806
-4193,-3271
1037,-3715
-515,-4325
-273,1978
1410,-351
-682,3323
-5723,5492
595,-1848
-240,3801
-3355,-1500
3415,-4405
132,424
-3164,3185
467,-588
2946,-948
3897,3751
-2025,-3486
-3886,-952
195,3987
-1936,3120
3035,4296
318,3873
560,2157
1447,3795
-3322,3425
3747,488
-3940,1122
-173,-3252
-694,-900
-1385,-2826
-1307,1016
-53,-5200
-1271,-843
-5697,-1724
2610,-3985
-75,-1787
-539,-3958
3858,1598
-308,-806
-1129,-874
2001,-337
932,-4208
-3912,-4899
-421,2681
1030,3873
1355,6275
4130,5711
875,-4928
-781,2563
-3305,821
-1586,511
4195,239
-738,-2116
-198,2920
2403,-3072
-1452,1555
3091,-3963
985,-4106
-2163,6196
714,-798
-97,-3838
-1003,-183
-2126,2918
225,-3395
1704,-3476
139,1009
-418,1020
1550,2016
1345,-2035
-768,2454
-2117,5023
3549,312
2419,2534
-6030,22
1739,-2946
-3702,2591
-7045,2659
-221,-3511
-2940,-4956
-2599,-3903
-2451,-124
2848,7280
-264,5050
-1372,-464
1443,-467
1762,-847
464,-1155
-2572,125
2177,24
-2564,-2109
-749,5325
-869,230
89,-7978
3146,-50
-363,-1616
4728,2166
1304,-791
3986,-4421
2495,4059
1648,693
3811,1198
-3089,2810
861,64
1271,-650
-547,1954
3410,2635
6099,-1454
-2247,-1523
-3943,-717
1357,-488
-1115,-722
913,1009
2511,-177
1951,-2191
2865,-4317
3965,-4007
-572,1418
2792,1921
1182,3017
-6522,-5541
-5705,-765
-882,3863
6187,-2267
2645,-693
431,-3165
-501,1110
1121,-4502
1824,-2906
-4315,3580
2914,-262
-481,2194
-5703,601
439,701
-1515,1738
2169,2828
4182,-1498
-861,829
4462,1644
682,-1983
-6694,5862
-2147,245
-6034,-3567
-1313,681
2905,2740
-666,-2056
736,-5221
-3007,218
-1155,-3005
3044,518
4659,3330
-2294,-896
-8228,-76
-2836,-43
2839,-1332
1830,527
-4312,2795
-2122,-4450
158,-4697
158,1583
798,-2982
1534,-4502
78,-1281
317,2577
-439,2485
-5367,-2563
-521,901
1028,301
2886,-3909
1767,-149
-2460,2340
1004,1665
1044,3572
-41,5973
-136,1436
1128,-702
-1301,396
-910,2347
1151,2698
2686,4430
1937,5294
-1040,-1121
-2927,1709
-3234,-215
7791,-3542
3121,-4836
-3120,-2443
-584,6564
-500,2689
2681,1737
1157,740
-1731,2011
-1642,-4665
