-8754,3097
5012,-833
5390,-688
3448,11908
4071,9161
1502,-4325
3601,-788
7031,659
-2756,-5650
-5163,-696
5129,2230
7528,2536
-998,2368
-10483,5100
-7814,4069
6040,-4077
410,1453
-13525,1709
36,-1509
6865,2447
-8581,-1998
-11422,-2333
-1555,-2045
6661,-4329
4414,-3435
-4828,1958
-1265,6158
6647,-2387
3684,-133
2531,3816
1664,-9886
378,-12392
5392,-674
5061,-440
5053,151
4305,17220
2459,4321
6214,-14455
1716,-942
-1047,-7216
-5970,-4528
-7845,3066
2726,-11181
-3023,-4261
-3002,-6308
2304,-1793
-1009,13735
2552,-943
-195,-1592
2896,3501
-1527,-489
-1404,2330
13681,1583
-2193,1927
-5634,-4130
-3619,-3768
-11494,583
4482,-7131
-3329,-6713
-6892,-2381
-1247,1510
-15364,3396
3784,3225
16108,7455
-799,4991
-1380,4889
-1673,5170
-12243,-1951
-10023,-218
3274,3201
-821,3594
-3590,6082
6286,-88
2828,-4375
-4202,3692
-5500,5732
-1718,-1911
-151,-11657
-355,-8803
1117,7201
-1489,-248
-4322,-1404
-4286,-1272
-4184,-5713
1602,-6689
10301,3788
-2529,332
-758,-6237
4293,4801
-1087,7710
-986,8025
-570,1995
-4086,-5220
-7414,-7359
5122,-11613
5889,7040
2977,7002
11594,-10887
-6802,-3411
-6656,-6320
11912,-4383
6879,7862
4954,4406
-2027,444
-8071,480
-7763,601
-4522,-4586
6177,1148
-490,2503
-3134,-10518
6777,-1179
5440,4535
1000,4358
1130,4401
3679,-9195
3616,3559
5564,8151
2499,-13233
-2061,-4295
3039,7282
5420,661
2548,-3213
-7478,-4080
-5742,57
-3869,-1331
-14938,-2458
-5585,4616
-6317,3460
-4827,3246
11003,2825
-2666,-5169
-3869,-6075
-2671,-6736
-14274,-5042
-4032,-697
-5005,-2816
-8518,-27
685,4043
5068,2032
6171,-4917
-3875,2771
-4185,12800
8803,-4462
4884,-1377
-1205,9830
3111,-3313
2975,-3337
6951,-1353
5371,4298
-7814,7707
777,-2430
5966,1970
-6172,1840
-6513,-4266
-6841,-4309
-1562,-1365
6463,-1474
9816,-3575
8327,9580
-8877,2331
-7604,-288
-11452,-5835
-7207,-3061
-2547,603
-6047,-3708
3227,76
7007,4257
4189,-4444
1046,-6167
3450,3669
904,-3685
-6172,-5091
5498,-2340
7435,-7019
-6273,4734
-4673,-5294
-4355,-3002
-3832,20086
5154,-1187
6294,-3202
4089,6711
-4329,-9263
-4250,-4199
7613,-2461
516,-3759
-4559,2141
1298,-6120
-2259,-5674
-8082,1378
-3029,-1117
6987,-1221
2146,1498
7827,-193
12795,-1210
-7061,-1449
-3407,2628
4419,3046
879,-11388
6258,-5274
3921,13561
3070,9171
-2427,-2208
-5267,-7619
-5260,-2032
-12576,1955
-6555,824
-8568,-1328
-3912,-7213
4330,3015
-6338,2509
1092,-5162
2086,7936
-5337,6834
-5342,3886
-10506,7183
-2443,5082
1376,9160
-258,3271
-4041,-8787
-6424,-12570
8173,-440
8437,7700
1136,-5245
-4282,416
-4155,5890
10156,-7877
5838,-5218
539,-2561
5930,-3893
-1443,2888
-6835,4528
2237,5683
5135,3573
-4789,1560
2949,2387
7234,-3417
-224,5971
3185,9716
-1613,-7691
6780,-1974
4570,-2663
5514,4006
-2281,5680
5548,-3549
3870,-3521
-2999,1292
2951,1978
2644,122
-2457,539
-7297,-3168
4340,-121
7980,-2817
5283,-5837
14028,3596
-1594,-1721
-1223,-134
12796,-9585
-9674,-20558
-15542,3750
676,-1028
-311,-2325
-6171,13101
-7865,350
-7257,4353
-2860,3267
2210,-7641
1981,-1550
-1592,2115
-357,3535
2907,-1487
-5180,738
-6271,2012
5830,1863
-428,6803
-684,-4297
9034,1592
-4709,6649
-13496,-3166
-6665,5385
2368,4778
3867,2601
-10326,-676
-9401,-13151
2959,-7808
-375,-2243
276,592
6585,4299
1655,-1090
-2622,-2899
0,-0
3740,1138
281,-1962
-6694,-4128
-653,2
2190,-616
5805,-6001
15902,2907
5008,9055
-4000,-2392
-5332,-109
-2034,8324
8611,10864
-4011,7092
-5287,-7497
4180,-1210
-5973,3284
-4168,-4482
849,6531
1538,5001
107,-3264
-3046,1828
-1236,2341
559,-2452
5973,-5253
-1739,3979
-849,8420
3032,7266
-9227,11162
2236,-709
642,-1049
3224,15660
-9088,6816
3043,5791
3641,-3761
1790,12702
-4595,10138
-3201,353
4245,5147
-4208,-4252
3624,2589
2306,11330
-7186,-1351
-159,1291
-1082,5925
-1856,7666
-11134,3395
-1519,-2100
15928,8757
-2586,-157
-3099,-11220
5478,-5675
4423,-4089
1005,-826
-4991,-5344
10801,-4124
4128,1673
-5846,-1275
6620,826
-1417,-2892
6098,-9312
11684,-5295
-1225,5090
6520,-534
885,-11326
-7813,-371
3693,-1117
-1233,2066
-9639,16743
-281,5302
1474,-4235
-4254,-7968
-1160,-8769
729,2049
3567,4776
9874,2394
6598,-1100
-865,974
610,4388
5271,-3559
-571,-9070
-5676,-2870
-55,4430
980,858
-6684,-264
-9496,3612
-2940,5185
-467,2125
52,-8845
3221,-8438
-1993,-4017
943,5225
11662,15403
1482,1895
-3804,-645
7705,-1347
-2298,-11125
-6536,288
1853,4896
-12255,-3788
-7217,-8474
1044,-3047
-6464,1650
5640,-1997
-3886,2177
-11233,-2738
4282,-5927
-1101,-693
-4900,-3502
-6146,-4944
1669,-11520
2546,-480
6347,1005
1624,2088
-5465,-3761
2716,-3529
5329,-4484
10357,1452
2630,3985
-5618,-4147
-3023,-3271
-1256,-4213
-5289,-5057
-5775,985
-3687,3875
-7925,-5000
8789,-17914
3480,-9630
-20287,2563
5766,8462
12968,15165
-6432,6814
-4534,-2836
-5839,482
-3866,6214
-169,4394
-2115,3920
-4411,5414
1556,-4513
9670,-3982
6277,3018
3509,2742
-4358,5002
1053,-2426
5898,-2552
-6046,7418
6174,530
4194,-4977
-4208,2908
5522,7785
-6250,2578
-7760,269
-3813,7981
-4326,4968
3540,-3880
556,4449
6360,6490
1911,-3239
-8875,-3707
1321,-8441
-4345,-5252
-8539,-285
-1978,-9412
-3540,1270
5183,7464
4266,1380
-4475,2751
5691,-3319
8555,-2250
1719,-7572
3703,-5656
6612,6883
3645,-3588
-5675,3187
-636,6164
8419,-4549
-3612,5315
-2581,580
5730,-3344
2036,3960
1788,6731
-5723,8753
-4725,683
6145,-3318
4247,-1343
4347,658
6828,-2633
1568,-5645
-1936,-4986
7898,-5042
12466,15580
7232,7250
15774,-4431
-429,-5247
-9755,2231
-579,7942
-4341,-811
-1580,-7147
11256,-1532
5592,-1080
-925,-6295
4559,-2561
-3499,3311
-5540,5077
1725,-1615
-2332,-2098
-6069,8552
-768,278
8281,-7777
-326,749
-8917,5520
1947,2459
1720,-1620
-5415,5210
-3524,3285
2842,-4389
6225,1318
1429,-5513
2236,-11137
7033,2026
537,4383
-7963,79
-2839,9595
5210,757
5412,-15464
2289,1837
-2286,3204
-2163,3445
-2957,18977
-4118,1054
1076,304
-936,9721
-4820,8698
-1246,14536
1002,-5081
-27,-4719
3449,5270
4630,-5340
-2181,-4791
2590,-9102
6602,1695
-2116,9223
-4220,3148
1484,6910
5562,-2956
-2297,4122
-1570,4935
5910,-13338
-33,-9944
3863,-8970
1089,252
-3101,-2907
6551,-18054
-236,-4061
-460,-3909
2891,-507
-2707,16159
4930,1846
2135,-9776
-6940,-3906
2582,-3582
7139,1613
-3406,10837
-1404,5519
6090,1843
376,5216
-1506,-4576
-2235,-7174
727,2248
2891,-1217
-5154,-9133
75,-813
-2161,702
830,5539
-2273,-3827
715,-2210
-4261,2991
56,1465
8840,8069
289,-60
-1746,-2167
-3135,-2317
-2384,-1520
-473,4212
-14764,-4469
-10643,-4255
863,-14050
-12630,-5695
-4257,22318
13839,-646
4370,-13381
11463,-38
15373,1280
-1111,4091
2776,-536
3767,-1000
2421,-1372
-246,-163
-11190,4248
-592,1342
2860,4349
149,-2319
3522,-2721
-2811,4844
1751,1448
-1487,5634
-6903,1605
2591,3208
2264,10617
2879,-518
871,-2107
-4002,-1613
2782,-36
4833,7599
2951,1264
5862,3666
783,11519
-6534,-2250
4054,-13738
6088,-3836
-4225,1673
7064,-1371
12360,7240
-3222,6113
-7315,-8933
1764,-6685
1286,-2942
-1679,-8848
2053,-1879
-1813,3915
2077,940
2453,-1593
-5618,-9290
-307,-4113
-6131,3556
-4941,-3089
285,-2254
-5365,-1607
4430,-427
1696,1588
-892,-5129
-1350,-573
-11065,4563
-68,287
2704,-657
3431,-1850
2390,-1509
-3610,-2222
10330,-11457
8382,-7819
12345,6763
10531,-9003
5012,833
-1523,4766
4409,10015
4246,-5568
-8230,393
-5538,9030
-2040,-3478
-4649,139
-3584,-5376
-2197,-4371
-9533,5780
-6623,2493
-467,6673
-1504,-3817
9064,-2671
1637,-147
-7739,-16446
-1156,1167
-7836,5281
-1982,-3592
5440,3893
6142,-3514
10531,-3661
-1967,-4479
-1858,-6188
3071,-3494
-1379,-3789
10488,1489
5549,-6090
-6996,-278
4906,9781
4643,1865
-2553,4392
-2117,-179
-15447,-3992
-11242,-5527
11158,-9749
3589,2573
-11795,2405
-6887,-719
1703,7310
-531,3062
-4686,573
2775,7585
5255,5705
-569,-455
-1825,5537
2461,2765
4870,-7673
-3549,-1050
-4233,4009
654,321
-7399,-2325
-8045,718
1476,4485
-2545,1784
-7340,1572
3583,5926
2846,11696
-3856,-2151
4070,-14247
9788,7819
10188,12277
1063,1840
-2887,4180
-3664,-3407
-10939,-275
3230,6212
3148,-7614
-5813,-8856
4015,-366
1854,-4266
6390,-954
4890,-127
-1171,-11087
564,-7054
-5839,-3264
4094,264
-1442,9339
-564,1543
-2272,2272
-8906,-1695
1140,617
1167,994
-526,-3346
2304,2420
-653,2338
2915,-2910
6105,3629
174,1364
-4855,-4407
-2908,-5773
7263,-3444
8401,-1306
-8446,-25
-11306,11484
5973,3284
3638,-15700
-4547,-7117
3399,7793
984,7978
-6433,638
-6323,-1737
1245,-584
6335,3211
-895,4021
1624,-1804
3277,649
-3107,1349
1464,453
1132,632
-6203,-6611
701,-3136
5066,5929
-8961,5174
1104,-3039
9489,-5505
-14530,-23
-9431,-3580
-6274,-1200
-8960,10078
7002,10848
-4975,5298
-2752,3598
261,5534
-12479,639
-1237,-2695
-3653,-5422
-713,-11338
2945,-5837
890,-2829
12461,-930
435,5523
3181,3225
5599,4632
-5587,11640
10153,8876
6074,-1977
8908,-4734
14412,-1844
-10104,-4273
-1477,-2877
9538,4010
-4283,6517
-1088,-3023
5325,-7337
-1044,768
-1396,633
3251,949
-3170,1055
-1838,-1586
1392,3877
-5883,3979
-1308,-423
6055,-2516
6462,-173
24,8039
-2395,8158
3619,-7631
-5577,-15120
-5845,-4179
-308,-6924
4503,-3577
-3301,2852
6673,-2463
8468,-4172
472,1249
9192,-343
-4816,179
-8380,-1623
-593,-496
-6626,6162
-4596,7488
-9406,1206
10092,-6202
12776,277
-11271,1424
12306,-3446
11317,3497
-9410,1171
-6314,-6110
-7950,-4320
-451,628
-7713,3656
-4710,1024
8988,-1954
146,-1327
9239,1935
7076,726
-3907,-1941
5251,2345
1423,6783
-4622,5501
-4544,3124
-219,2941
6574,-6474
-650,-6749
-12785,11683
-10911,10631
-2940,1141
-4621,-1371
-1094,-6575
-619,1168
-4753,8706
3333,981
-2353,1607
-3766,9152
7422,146
-1448,-1751
-1247,7318
9696,-1984
2020,-2010
339,3457
9443,-3037
1263,-389
-6254,-2307
-481,-4796
1672,-2674
12488,-8726
13872,-10369
-6507,-1903
-7592,5245
2930,336
3920,-3878
6270,-3509
6396,2669
1320,5597
-1175,-4201
-613,7087
170,9438
-1331,-105
-3603,8463
1889,-4434
5036,-6892
701,-326
-2754,-8619
-4819,-7347
2914,-9024
1315,11772
-5691,11442
-2863,1459
-4845,-7232
6913,-1470
-4146,-2798
-9113,-272
475,3829
-2529,344
-5564,7352
-45,-5411
-3250,-14027
771,-8656
2270,-9479
-9558,-1278
-5656,-617
-10679,4556
-7315,708
11594,-10887
-1166,7256
-5218,10372
261,5684
675,9620
9603,-1670
8688,-226
13796,4124
5397,385
-7687,5092
-502,2503
-3792,-714
-301,9113
2533,4313
1901,-6807
6914,5289
-1636,2766
-2271,-5040
-3226,11835
-2707,3300
583,-13760
-8307,-2041
935,6346
7798,1579
4544,-6151
6592,-3961
-361,5029
-1120,5947
-3181,4048
-4291,-772
5648,703
-2030,7502
-11003,-2825
1836,-7552
5288,2105
-4132,-1391
-838,-5080
1883,-5751
2106,-4581
3868,6646
1019,7579
7594,2373
3876,-5111
-8263,-2213
-6118,12339
-782,-4196
2875,-11925
-4418,3323
-101,-3212
8607,-1304
-1613,6881
4297,-2560
4127,-8130
-3667,-1201
766,-2435
-4283,-8165
4915,2263
14076,3032
7504,4383
7611,6090
5226,-8105
2967,-4855
424,-11602
2474,-6920
-55,7185
1212,6733
11543,-2264
838,-333
-3846,-7655
600,-9433
-3890,3618
3411,683
6458,4699
467,-989
7447,-5873
2270,3638
-5314,-144
3461,-761
5554,-17775
-2374,-9231
-3832,20086
5606,-7709
1380,-18571
-2938,-1982
4994,1822
-3450,2547
-4762,-8201
-70,-1091
-7735,1992
-3423,-621
2285,4797
2915,-8991
6394,-5702
-657,-618
-9899,-6354
-3606,5814
-2594,6700
-4830,1160
9621,3223
1966,5689
-9772,3576
3368,-4055
2168,-1607
5809,-1960
13202,-5960
4901,2528
1149,7041
-6934,2789
-7168,2669
-516,3550
-5979,2265
-5671,2692
-2113,836
-5977,1920
-5910,2442
-2806,-2235
-7053,2961
-6964,2714
-3982,-5919
1842,-5198
13704,-4692
5576,-2548
2680,-312
5231,651
-9571,4083
-2461,-5492
4807,-8935
-4315,2461
-6478,-3108
-6608,-1770
-2866,11409
-56,900
8564,-221
8280,4559
-1618,-5061
-2070,2795
-7002,3843
696,843
2143,9238
-4258,505
2393,-4747
-785,3456
13718,12593
9363,1782
-3174,502
1287,3993
-1081,3642
-7740,3038
-829,690
-4691,3551
-15720,3715
-5337,-1420
3463,-422
-3765,904
-1342,-3512
-5894,251
-10965,84
3095,803
8555,11860
2542,4563
-2902,-6167
1895,4867
3685,14151
-1354,2897
7054,-8395
3950,-4381
-1850,-3272
3097,-2325
-2533,2399
2308,-5018
12883,-9744
5726,-1352
1060,-199
7275,-4028
3495,1488
2256,3537
2410,-2125
-10356,-832
4126,5847
6772,3124
-14050,726
2132,10987
4947,5845
1083,-9070
9240,-8533
1938,-2597
5019,5737
-7712,2110
-14241,-3837
-38,1116
-3044,-926
3335,-1957
3652,-5755
351,-3851
2134,2360
-993,510
9536,11252
1374,7876
-7328,-2099
1524,-2860
3786,-11993
7746,-4842
-7396,-1988
-10849,2749
5325,13021
-5710,-4797
-7047,-1244
5163,9016
897,-3086
-4161,-535
-2835,-2529
547,-8297
-271,-1044
-1215,-5757
3331,-15806
3557,-4225
-1093,3313
785,-3792
3749,281
2283,-5440
4593,-9957
-2045,2459
-14373,2691
-5211,357
2272,-2272
-2742,1045
1585,-4317
457,-5812
-885,-1310
6494,883
4574,8861
2381,4134
4189,389
-6762,8490
-3305,-1936
-2045,-6426
-4760,-2213
3000,3286
-8264,2890
5026,-4344
21901,12040
-975,6571
-1988,-8526
4382,772
-4419,-2833
-6521,1717
-3405,-1753
3545,-10259
2573,3329
4767,-204
9933,-886
4226,5010
-1581,-45
-4663,3500
-2796,3651
-587,-2875
-701,3136
1808,19362
3854,8774
-2950,-9528
-9586,641
1631,872
8876,-6
4801,3605
1001,-9471
-74,-9941
768,-6055
-5938,-4214
1138,492
2314,-5917
-6354,-3843
8377,129
-143,-2268
-8295,1178
5822,-4609
-3037,-5580
-1067,631
5362,-4925
-1521,-5911
-1173,-9872
-2180,-9271
-4311,4178
-8807,1106
-1509,1069
9590,-566
1733,-9823
-2724,9188
634,19436
1088,3023
222,-2926
3232,3272
5065,2888
1562,-243
-3564,5500
-9966,366
-4755,395
-2135,3625
-4803,-9734
3159,-2166
6685,886
4029,-3365
-4250,1315
904,-8708
1791,6397
-1838,1336
7644,417
1546,-5716
-3944,-6027
8057,4524
-4817,-1733
-7775,-9629
-1838,-3011
-9103,-3727
5133,-989
589,2794
-7174,-1144
8256,-2302
6185,5187
11213,3727
6168,-9214
-9017,1139
8266,7390
9934,-6399
4701,-6563
8569,176
-6664,2892
-124,-2853
5218,-319
-7890,5874
-1032,3374
-5136,11260
-4234,2877
6678,-6386
-2321,6818
2919,5152
7300,-2305
-2113,-837
-2833,-692
-1264,-7574
-2182,-2076
-6444,11023
1735,-2360
10384,-10886
8943,-6569
6068,-4017
-4135,2148
1030,-770
1070,3861
-10942,5772
-3331,-8149
-2773,-11548
-3780,-2427
2896,3501
-1676,-4168
-10824,-4888
-7381,-4799
7720,-9667
3593,1775
-950,868
2884,-3660
-5083,5207
-8128,7554
-12639,8161
-2643,1262
12036,-4264
-1630,-2532
-7202,-2661
-148,-2912
-426,-2232
-3632,6739
4514,3833
7132,-1002
-7524,5364
3619,-3620
12023,-2935
3507,-381
7248,-6650
-1290,5065
-2779,-656
4090,-6004
-1433,8451
-7327,3388
-8147,8559
5710,9504
-10750,3674
-2714,-2070
-5174,-8711
-3931,-8283
6081,2719
1199,1131
-11122,-1895
-4276,7299
10546,2099
1777,3398
435,-2188
1765,-10805
-10219,-3499
805,-5264
-7484,9169
-11028,4200
13250,-12443
-4884,10743
-9621,6894
5304,-473
2851,10419
10895,-1083
2211,-296
-3279,-1987
-1433,-10657
-7553,3809
1193,11219
-1054,-1267
-2332,-6240
8020,4443
8369,5711
1896,2839
-4342,10498
-2185,5893
-4549,-5327
1190,-2318
13330,4002
6862,1437
4290,-2699
4565,-945
665,3603
1066,4979
3595,931
495,-157
-9494,3064
-3116,2508
2998,-1536
-7408,-3952
-13204,-3390
-8395,-106
1887,2791
-1523,-3699
-6843,-7258
358,376
3599,916
3332,-3850
2319,-2837
3546,3027
2459,4432
6706,2047
13610,2915
-74,2605
-6553,2476
924,-6217
1253,-11291
3029,-1575
10085,-973
9169,-30
-5049,4345
-1534,603
6450,-9257
-4784,-6977
-6390,8649
-3831,161
1795,1325
9025,6198
7517,-7757
4420,2970
-5110,-10676
895,-11767
-1404,-4322
7068,-2418
3944,10768
316,11501
1332,-181
-3993,-3938
-2853,-3694
-6737,2742
-8295,6685
2358,-3101
-2417,-777
4999,-1331
13666,-6740
6619,-411
5477,-12420
-6201,-11992
-1277,6695
10180,-8867
-520,-13564
-6003,-2818
-10226,-11297
-4158,-3078
2533,168
-1051,-3751
5252,9269
5255,5029
4012,-2385
5162,-2191
-1171,-658
-4528,10577
-7631,8560
-5682,-4850
2896,-3501
1842,8815
-6494,-1054
-3423,-9087
4360,7288
3938,-1811
-1418,-8160
-6000,5642
65,5088
-1078,3099
-3905,-1521
5128,-504
1244,-4766
2429,-4673
1921,14293
-7166,5543
-2112,836
-9018,865
-8384,-11734
4970,1743
4169,2622
4083,-3143
-1805,3782
-2908,-1521
-3435,-3753
-8237,-6
4552,6919
4110,-1376
-1811,-8298
3725,8968
-4013,5213
-4692,-7687
4508,570
-822,7425
-11422,-1016
-10541,-4610
-403,1282
5263,-1936
4557,-1008
387,-7263
-2517,-10352
1802,3454
1732,-1856
-924,5090
279,15235
-2446,6164
8906,10244
13491,-505
-1508,-9521
-5777,-4918
-6065,7065
6991,1207
9414,-2598
-6512,2381
3208,-1698
2314,-58
-16683,-436
126,-1601
7220,6977
3425,7679
2867,6222
-2124,3022
8666,6713
1698,4534
-4837,-10279
2412,4199
-351,10956
3682,289
2967,6175
3734,7534
774,10010
-1314,-923
10299,-13133
-1519,1746
-3353,1390
5985,-3500
-8003,5598
-3526,6156
9310,-170
-107,-7586
-6375,-7231
778,-3444
-2152,-2231
-96,364
9249,-141
-7679,-2798
-13060,-7577
-1814,-5638
2736,2868
7467,757
-3259,1218
912,2712
12603,-5125
8719,2748
10213,6920
-1304,-953
-3652,5755
1417,774
-10610,-6295
-6199,-6719
-730,-13586
-2842,329
286,3467
-3864,-6434
-3760,-1255
5874,-759
12416,8591
5801,5757
-3811,-8429
-288,242
2935,998
2785,-2170
9257,2689
6910,-3133
-3810,-8496
-4068,5812
-1658,9624
618,-6906
170,3626
-933,2118
7498,-14910
1395,796
-9387,3562
-8406,-171
-6851,-55
-1830,-3209
-9764,4983
-4826,-394
-0,-4544
-2720,409
7549,3399
5047,-74
-1640,-3415
4031,1805
-3621,-2559
-3289,-8038
4103,3399
-4500,-3375
-8346,-5146
-3834,5805
6651,4470
6594,6626
-13946,308
-7161,-3470
9955,5473
-6767,-4186
-7213,-11940
9128,2017
7338,3220
2847,-6347
-8817,-4289
-5260,-1991
5069,1643
-8549,1530
-4101,-1686
3684,2436
-3762,445
2643,4301
6914,4552
-1112,-2515
-3837,2435
2449,-5996
-7406,-10815
-10455,-7047
5589,-9541
-527,5374
3092,8071
8260,-3304
-3650,-3882
457,-6167
4,2332
1151,13989
-2300,10179
-6659,2857
2287,2000
-6528,5841
428,6803
7209,4976
-2018,2271
6965,1999
3558,9811
612,14023
289,2315
-1226,-6061
3135,-4309
-8609,-2243
-2056,8395
1197,5266
-6741,-8765
9489,-8302
5992,-11658
-3181,-5642
4112,1935
788,-2635
-6289,5383
-2083,4599
3788,-30
-3350,2878
3857,-2187
8673,447
-4823,2265
4969,-2635
