-732,-1192
-3196,-2492
-2503,127
1078,672
-8,1080
-1375,-485
1394,152
-1265,-343
-879,-1720
807,179
-1290,-1652
-586,-1633
314,1295
-1146,1947
-1570,1571
63,-814
677,-1034
-455,-565
-1101,2044
-1015,5589
312,2300
625,-368
-270,-1206
227,-784
917,2023
388,2226
-749,1102
1123,-1323
1789,-1092
-819,-116
1428,-1301
1305,123
-1358,-348
1458,29
-372,1014
-1245,250
2431,825
-1748,-1430
-2268,124
2369,2229
-659,-50
-2817,996
-967,-12
988,-456
1081,-217
-2118,-3163
-130,-3006
2466,-2045
-429,-522
-672,-120
-553,99
-780,2134
359,432
591,342
664,-122
-565,-3154
2038,-2213
3659,-1050
-686,-863
-460,-986
746,615
1510,2578
536,387
-3248,175
1653,1558
2258,35
-2390,-938
790,995
-370,1015
-1133,-918
1262,610
-1076,-747
-252,-1915
701,439
-662,-1989
-5,-1735
-138,1325
-1733,1450
-2005,954
332,-746
985,-747
-240,-685
-1722,1557
1058,-702
1141,-738
2124,2257
1990,1524
-217,-1124
664,-639
1563,-822
-1369,-772
-1146,619
1356,-340
1861,-694
195,612
-1092,2702
-715,2083
346,-1789
334,175
-1944,2799
-281,-252
1555,-949
-1702,1398
-2150,1967
-642,31
0,-1986
-155,-1390
-180,1290
1202,1013
224,-1751
367,-845
1129,-189
-2123,-1332
-2857,-1201
293,-1327
288,-1237
396,-1200
4437,81
1195,-344
-3208,-2276
-153,-465
-1823,-27
-1320,1329
553,2032
-2731,-905
-1105,696
-1598,705
-447,-577
3439,171
-267,-626
-393,79
797,-809
-73,394
630,258
-223,-3436
584,438
-681,1608
-680,1115
946,2717
-2040,-522
-1309,1340
55,1822
467,146
2325,3173
326,-1200
-148,-4435
1194,-415
1233,-307
1322,-313
1244,2839
1364,2103
172,-1132
840,-380
1748,-250
-1031,-1186
-1287,199
1392,134
1986,-30
-21,642
-1935,2180
-1372,1723
925,-1569
256,277
662,923
697,873
88,1768
-1223,1209
-1742,-2119
594,233
-549,1471
-441,-1549
1044,-1643
1008,-1752
315,-412
516,1575
1177,2331
-2071,2404
-950,-2088
-300,-1878
-3417,2033
1507,1161
1381,1832
-3101,672
-1487,-2147
-1138,-1205
512,-80
2021,-50
1942,-133
1150,1127
-1555,-220
79,-633
1031,2543
-1646,498
-1512,-921
-435,-1030
-495,-1022
-382,2446
-1097,-636
-1897,-1578
395,3343
836,849
-1347,-1441
-1319,352
-266,990
2125,138
1280,-651
1011,-158
3556,-1296
606,-1707
871,-1576
550,-1346
-2652,1016
1308,635
1701,591
1591,865
3512,-1410
858,-557
1387,-370
1489,-1522
-859,-560
-1217,619
-40,1972
55,-1190
-1939,-2752
-358,2441
-392,1206
-1918,-1566
314,1092
364,1057
-510,1695
-1558,729
-931,-2581
481,418
-1011,1202
103,-1607
1534,-1198
1537,-1313
435,-283
-42,1657
327,2591
-2757,1571
-195,-2286
347,-1870
1789,-2669
930,-1723
-108,-645
988,-1472
-31,806
-1045,1763
1149,1005
1555,164
-837,941
941,119
1043,-1707
806,1258
2079,1487
-1497,-1273
1000,-1455
431,-1250
-5082,558
692,1127
1292,1204
-1185,1567
1708,-1902
514,-1403
1388,1440
893,-320
-1021,-737
1483,-497
903,-1231
-1403,-1495
-205,-780
1284,1223
35,653
1281,1480
2326,2217
-924,-1547
-1064,-157
253,1318
2104,-1930
2045,51
-1432,3225
-830,2271
-151,-806
37,-2315
-804,-1158
-2912,-1282
-1510,-670
-1698,-1347
-13,-2051
630,1159
-1701,-105
767,-1073
-265,2034
-1851,1128
-1580,480
-3047,915
-940,1050
-247,2302
-249,782
-544,-2356
-1025,-3377
2036,200
1851,2174
413,-1277
-1075,25
-1108,1421
2580,-1915
1453,-1311
115,-644
1425,-1056
-300,749
-1576,1311
745,1332
1410,676
-1104,606
847,427
1554,-1259
338,1455
1461,2098
-984,-1701
1430,-1036
825,-1034
1658,393
61,1529
866,-1400
459,-1225
-503,643
886,57
579,-321
-441,449
-1951,385
859,-664
1150,-1776
104,-1966
3248,-1600
-584,-52
-245,186
561,-3957
-5395,-1776
-1898,3517
-86,-295
-501,-305
1663,3216
-1083,1643
-129,2112
296,1044
-1341,-1468
-88,-623
275,602
747,480
-23,-816
-358,1258
-135,1641
957,-1194
1567,669
-1075,-170
1024,-2052
1300,1568
-1559,3095
969,1911
1283,-363
794,-852
-507,2537
-3518,1990
-1887,-893
-565,64
150,-65
1077,-1645
-283,-407
-691,691
0,0
187,-959
-495,-7
-761,1813
30,161
-263,-504
-1795,-1065
-316,-4029
1820,-1839
-263,1135
416,1267
2126,-265
1695,-3023
2027,201
-1129,1996
-741,-796
1431,926
-455,1461
1285,-1029
843,-1000
-689,437
816,351
653,-108
-565,275
-1967,-291
1032,-338
1679,-1287
757,-1817
3596,-419
-533,-245
-293,94
1855,-3540
2840,46
244,-1617
-1284,252
1370,-2899
2313,-1548
735,328
-309,-1639
446,1428
-533,-978
643,-2818
1524,1009
155,-286
758,-1301
1045,-1672
2910,-4
227,607
-3340,-3081
623,177
230,2901
-1583,1176
-1236,860
-273,177
1128,1438
-2757,867
-1017,-453
1459,330
-1659,-176
386,707
-1357,2429
-2780,1599
148,-1300
-1592,373
274,2827
1933,-299
-837,480
169,-577
1164,-4688
-331,-1285
-4,1121
1693,1494
1089,1925
-371,-397
-1312,-706
-2477,563
-1328,1016
69,-318
-695,-863
-635,1458
1384,1802
1572,-237
-654,-894
-325,-16
1324,-1021
1184,-2247
-343,-1450
-288,-461
1578,1549
1006,2022
1084,286
-1156,-652
-4829,-87
-601,14
680,-684
-788,1790
2660,995
772,-1442
-1295,-193
2263,-2272
2698,-683
583,555
258,-1648
-58,1495
-175,-1100
1550,-2440
1098,1462
242,-218
1150,-972
1545,-1226
2743,972
10,648
-477,1534
-566,341
1062,-1274
835,736
1067,1376
-399,2584
-988,669
983,-1443
768,-807
1021,-408
1102,-1460
-449,-1394
-1109,-746
844,-2185
4851,1164
2547,256
-1983,-4712
-1598,2000
-2558,4283
-2152,-925
242,-1315
-683,-1296
-1815,-232
-1005,445
-1113,-15
-1719,-306
1169,-239
2127,1521
239,1725
-58,1112
-1653,-131
640,-166
1431,731
-2391,77
945,1227
1623,-110
-1260,-219
-318,2365
-1597,-553
-1529,-1196
-1989,967
-1611,340
1284,-275
-507,999
468,2223
827,-447
-1473,-1901
1284,-1707
-384,-1660
-1904,-969
488,-2354
-939,-38
557,2202
895,675
-1274,317
1597,-402
2211,-5
848,-1746
1192,-1198
1324,1985
1036,-750
-1507,614
-310,1518
2182,-982
-964,1285
-648,132
1428,-844
540,973
544,1654
-1242,2300
-1155,299
1410,-1030
994,-503
1098,-42
1528,-1006
45,-1464
-795,-1075
1527,-1776
4180,2723
2314,1095
3274,-2461
-606,-1168
-1995,1509
731,1852
-1058,316
-1205,-1377
2239,-1747
1048,-964
-1055,-1190
573,-1175
-217,1185
-321,1851
79,-585
-784,-18
310,2603
-91,183
82,-2839
80,188
-460,2581
784,27
-45,-589
213,1866
149,1195
-504,-1206
1122,-1128
-990,-1023
-2135,-1873
1282,-1305
1038,377
-837,1806
1904,1622
672,-1131
-3127,-2646
624,-387
586,791
673,763
4392,1940
16,1062
130,-247
2347,673
1959,1530
3562,784
-1237,-382
-1177,-86
1361,-792
-1304,-1193
-1198,545
-2291,-589
338,-1670
2340,349
892,968
1665,-591
-946,-1259
1117,378
1288,129
-3586,-664
-2400,647
-2424,-293
-24,-278
-428,972
-4801,79
-916,441
-847,501
-424,-599
3910,-1221
-179,-1304
-2385,753
68,1990
-1103,-57
-673,-1701
2695,-895
1310,-557
-595,-1475
934,-915
-602,1043
-922,1637
271,-525
-733,-280
-580,2557
-147,142
529,206
684,-1222
-107,1107
-462,352
1301,-41
181,-319
-892,-2856
-71,-22
140,682
454,863
387,592
517,-925
3033,2382
2143,1903
-1309,3267
2610,2277
2502,-5099
-3398,-671
-1783,3034
-2816,-530
-3740,-941
415,-975
-705,56
-960,169
-624,307
60,43
2805,-1043
142,-338
-764,-1054
4,581
-810,763
548,-1288
-487,-293
120,-1452
1610,-739
-812,-635
-1214,-2427
-656,323
-49,568
1077,55
-648,252
-1832,-1308
-803,5
-1715,-211
-1460,-2490
1706,-270
808,3489
-811,1606
667,-920
-1273,1271
-3567,318
-275,-1706
2821,612
735,1564
246,764
1814,1334
-38,695
-388,-1006
-524,223
-103,724
2685,398
856,574
201,-1760
1342,-566
430,371
1054,-922
-472,1007
-553,177
1239,397
277,-240
117,-2990
-59,-44
-97,689
138,965
166,687
797,-698
2059,3261
1381,2511
-2328,2639
1696,3020
-417,1200
-1125,-547
-2616,801
1289,1184
36,-2059
-2201,-1472
876,-499
-50,-1162
1308,-948
1055,-619
-1656,-2242
-812,-1571
-1668,123
877,-531
1095,2093
126,391
3512,-2883
-359,-199
-1840,-1482
692,-757
-445,1612
1383,1103
1877,2061
813,-914
1184,-1098
1130,275
660,-762
1015,2446
2027,366
-910,-1495
-1295,2410
318,1210
-1258,175
-303,-436
-1785,-3567
-884,-3005
3691,309
190,1088
-2568,-1569
-1172,-1275
-847,1674
-580,517
-1022,-590
-536,1947
292,1917
-59,-172
-1104,952
195,905
1976,-1122
-677,-631
-1383,461
118,139
-1497,-1233
-1946,-537
-17,1180
-741,234
-1872,-130
494,1659
32,3009
-837,-720
1625,-3329
2128,2298
2149,3360
220,484
-795,991
-876,-893
-2733,-122
818,1548
724,-1928
-1581,-2125
993,-176
343,-1111
1550,-454
1201,-230
-809,-2667
-239,-1753
-1612,-444
1005,-207
330,2339
-13,411
-342,727
-2228,414
322,32
368,106
-482,-696
789,274
138,591
263,-996
1775,-32
223,261
-1625,-214
-1440,-734
909,-1792
1421,-1581
-1604,1373
-165,4026
1647,-438
-2144,-3411
-2074,-393
2019,666
1680,1103
-884,1353
-1304,993
64,-338
1556,-855
723,733
-174,-582
549,-630
-72,844
266,-275
264,-188
-2139,749
-658,-461
1837,-654
476,2543
-638,-496
-650,-2664
-941,3508
-1418,2086
-618,1472
2072,2659
2951,-1307
1152,1405
823,778
1384,43
-2,3124
-681,292
-1355,914
-2829,253
-1496,-659
-722,-166
-557,-3074
1355,-288
672,-911
884,-1587
3136,763
1567,-2985
-869,-1339
-1766,-1801
-1549,-3286
-167,2738
-540,602
17,-2587
1924,318
-566,570
-2238,-357
293,138
311,224
-221,-817
652,522
-68,603
581,-850
1683,565
123,321
-1460,-746
-1110,-1174
1457,-1384
1868,-1013
-1972,755
-1505,3738
427,1745
-1034,1390
-1438,19
1087,-88
-1722,-444
-2342,-287
64,-328
-2029,-1083
1077,540
1677,1319
80,176
2143,-724
1784,-1282
2301,572
-2899,606
-3011,-1067
2800,472
-3195,20
-2539,-1523
2361,215
1264,1796
1787,1387
133,-140
2017,-696
1195,-156
-2272,357
-47,330
-2307,-498
-1772,-146
998,440
-1352,-490
-521,-1653
976,-1508
1006,-942
-75,-733
-1284,1916
541,1606
2357,-3632
1884,-3310
614,-494
1204,-54
834,1443
34,-329
219,-2470
-859,131
347,-622
-245,-2462
-1632,883
536,188
-721,-1710
-1731,1767
-119,702
-588,-639
-1375,2064
-179,277
1553,-604
905,795
170,770
-601,3761
-434,4308
1427,-915
197,-2298
-518,525
195,1365
-182,1787
-1440,963
-1361,-464
1054,281
-1474,-995
-2111,-1055
170,-287
-1549,-1700
834,869
1138,1805
16,193
2262,36
2110,-610
1976,1310
-2934,-401
-2479,-2015
-219,-773
1986,-890
118,1763
815,-948
274,-2263
-963,57
-62,-635
-1821,-1414
1352,-30
3472,-952
2172,50
2412,347
36,-2411
-50,-1422
-1575,-2438
-530,-1759
3294,2227
-1830,164
-2849,-553
-1338,483
-2224,932
1221,2109
856,1997
411,3576
476,1266
-1990,-1163
-612,180
-306,-915
-1998,1097
-576,1110
1680,-548
-86,2175
-799,85
640,-1225
-2793,1266
-1067,33
2630,-2222
-1079,-1846
-943,1297
1160,1616
1869,-402
1899,298
-852,929
-1117,1020
-1235,364
-782,-759
1097,906
-1400,1348
-2048,-1967
1290,-1453
949,1060
-790,-751
314,-1248
975,-1157
894,-888
374,1886
-327,1884
1661,1094
1258,-994
-1888,-1004
-2115,2717
-10,-1067
1153,-2842
-1198,689
52,-802
2169,-173
-480,1701
1086,-620
1016,-2040
-926,-269
155,-619
-1242,-1942
1284,425
3590,267
2030,775
2156,1136
842,-2259
429,-1356
-667,-2825
90,-1835
553,1709
857,1480
2482,-1578
161,-158
-1665,-1347
-892,-2188
-449,1250
829,-261
1987,199
-31,-272
750,-2249
985,423
-1092,757
567,-681
-1738,-4319
-1957,-1360
2668,4360
-321,-2361
-3054,-3513
-864,195
1171,-628
-72,1070
-2344,-356
-228,-151
-727,1860
-610,620
1317,169
-1542,-1790
-442,-2096
-214,71
-2534,1492
928,1437
1270,1270
-191,1227
1609,-1961
1505,7
102,2599
-736,-1093
-249,-627
-141,-1526
-779,-3536
843,-1091
1783,-12
468,1809
479,1851
875,197
490,1522
638,1434
210,528
521,1481
688,1443
-501,744
922,1675
901,1637
-1305,1216
-1362,-215
-1861,-3106
-945,-1207
-249,-627
-216,-1300
1710,1960
-1089,1038
-2516,-322
981,762
-52,1795
311,1682
2867,-655
204,-95
-1117,-1828
-107,-2361
-842,1027
869,32
1805,854
62,-266
1460,-1868
786,729
-1283,347
763,-451
-190,-4652
-1387,-1937
673,439
406,-967
784,-536
1996,580
269,-17
1469,-63
3798,1372
949,1003
-802,-344
934,253
-103,934
1355,582
2509,1104
-636,-484
-921,-3538
-214,-1288
207,1691
-104,-1302
40,-3656
501,-623
-2168,1677
-1174,892
325,882
-846,471
695,-527
-679,1202
-3355,2248
-1441,293
-265,48
-1797,1045
-890,-331
-627,-841
-547,588
2595,-117
-1240,-1289
-1804,-470
3403,-888
-1144,-2553
-1566,-1101
370,2253
-1555,2733
-245,772
-1680,-900
1587,-1215
3647,-547
-110,-257
784,-134
-505,824
-83,1702
422,870
-767,-210
134,-245
-3575,-902
-1461,-1364
1760,-732
168,792
1280,2872
-589,2206
1666,-942
1389,-2429
-3300,-1217
1842,-291
1360,-1162
-2571,-371
487,639
706,-775
918,-242
1686,1216
259,74
1406,433
3119,2565
559,1263
-640,-593
795,552
-410,846
1081,1003
1994,1881
-437,-669
318,-3642
231,-1285
430,678
-124,-723
998,571
1422,318
351,-182
-365,1597
-2283,1001
-1055,556
-109,1046
-2147,-1659
450,-845
1569,-617
440,-1236
-727,842
-1014,-1940
1284,1053
-1878,5959
-1656,126
1943,-1008
112,1107
348,-1265
-931,-1405
116,-950
2711,-128
-511,920
545,1061
1297,2129
-617,1518
-183,-350
-1348,-555
-1145,-105
516,-521
-742,309
-3611,3255
-1128,2114
1362,-2089
-1699,-1698
116,448
1547,1591
229,1483
1793,-1566
1628,-1878
1117,-1039
-510,-1747
154,269
1328,-871
-783,-1683
1751,1149
260,-505
-1951,-761
1825,-337
-60,-1587
-308,31
1720,-597
199,-1513
587,-2415
237,-2369
-1341,673
-2193,-339
-432,165
2368,400
913,-2321
-1069,2144
-560,4829
178,783
125,-723
749,872
1233,777
392,-54
-879,1383
-2487,177
-1180,170
-453,949
-1467,-2283
707,-646
1685,-56
829,-1017
-967,550
-305,-2167
857,1423
-342,453
1846,-505
-123,-1475
-1468,-1043
2295,258
-1276,103
-2800,-1317
-754,-457
-2443,283
982,-862
494,515
-1655,747
1365,-1652
2014,128
2786,-984
-267,-2759
-1520,1689
2772,-25
685,-2874
-340,-1989
1499,-1532
-569,1725
-565,-437
754,-1068
-24,2459
534,702
1605,2645
32,1279
-499,-2255
1192,1350
1480,-33
307,-1889
-415,388
-444,578
-1872,-425
-679,326
2069,2431
-429,-593
-1883,-3256
-1016,-2581
-628,-1707
314,1122
-143,-288
995,-116
1081,2898
-2112,621
-2931,472
-653,914
892,-703
-1041,421
-1145,2739
-1098,1908
-2564,-1730
346,-940
246,207
-1017,-567
1513,1010
2272,1592
2725,2593
476,556
-1879,-2580
-476,584
-24,1919
-666,296
-475,312
1908,143
379,-1431
-1033,-1475
2076,1013
-1236,-331
-2196,-2179
-557,-683
-2396,-552
1214,-483
293,651
-1810,149
1840,-1099
1855,796
2954,7
673,-2689
2580,1186
157,839
-434,2495
-542,2227
-790,-1466
-76,-405
2020,1969
1892,-945
-1970,-1829
42,-958
-357,428
-1624,2203
1925,1894
-722,1119
2609,-1395
2950,15
-4166,1815
1997,-2171
2799,-961
-1311,-233
-76,-2699
-2720,-310
-557,-30
730,621
-2,2688
1980,-742
-67,-2820
245,331
536,1577
-2000,-1119
-2123,-1381
-508,-686
888,-2698
396,-1521
1296,1178
-206,618
-3457,-393
-1753,-3
-890,902
-1044,518
-411,-819
-632,-1105
-925,76
-102,80
1909,-1605
462,-887
-515,666
2098,52
3310,-810
1837,-1015
-765,-353
819,573
2434,542
-127,-24
-856,360
-50,1272
13,916
-1165,23
-1206,-389
-1553,812
-2885,1945
-468,-453
606,-1643
1054,1166
2034,1983
-133,843
-1245,2206
-1258,1916
-253,-1646
65,-407
1243,2532
2099,-256
-1243,-2383
360,-888
-480,284
-2269,1531
1179,2430
-1055,812
2926,-440
2774,1003
1133,-78
206,1856
-2831,452
-2848,-399
-2,336
1092,-879
983,-629
-579,-1724
-1595,-2133
769,597
185,-607
385,1235
1913,3294
257,1638
3247,988
2740,-1970
-1704,-28
2675,2059
3277,-881
311,-1628
2019,-3230
425,-1221
165,613
788,-572
-1663,2080
-635,1704
962,660
1063,914
9,-336
-2860,306
-2815,-544
267,-1848
1130,115
-1534,1648
-760,-1458
1254,-2079
-704,2003
989,442
1258,-1645
-2057,-91
-876,922
-724,386
-483,-930
1066,724
983,-742
1186,-571
-1674,3193
-2260,154
-558,-106
-2047,-970
-390,-3584
895,966
643,1050
1256,-284
-789,689
-533,-624
-478,-1179
-1948,-668
569,1991
1082,-49
77,-2122
407,2393
-1241,1079
-824,-2095
1094,306
-428,1818
-2819,-523
-2550,-1331
-114,316
1324,-462
1137,-263
32,-1818
-787,-2544
524,821
378,-510
-51,1292
698,3745
-306,1629
2728,2019
3242,-938
-999,-2193
-1740,-754
-879,2156
1746,-313
1953,-1465
-1267,1183
555,-718
514,-266
-3752,1825
-166,-366
2440,590
1742,1177
1455,904
-3,923
2740,65
1031,634
-2565,-1219
1143,399
1781,2083
714,-586
1620,557
2012,607
1999,1519
-388,102
-955,-4062
118,566
-207,884
117,-1729
97,2440
860,1551
1116,-2043
-1684,-873
-2331,611
-696,-543
-727,268
75,57
786,-2175
-1293,1582
-2799,2532
-1480,41
868,-479
613,-1774
132,860
708,-103
-785,-3310
958,-2075
1979,-2365
-262,307
1392,982
202,-350
-1565,2657
-1634,1598
-3381,370
140,701
854,-164
-1466,1172
-160,978
-458,-1408
1447,-3486
1057,-1749
-1786,1469
79,52
9,-775
-745,-474
-206,-2401
-1387,-1294
-1550,1736
1750,290
2331,-726
-1590,690
763,-491
573,-78
-4147,462
-34,-400
2101,1374
1246,1693
1068,1339
-313,869
2559,980
759,943
-803,803
563,394
-833,-1894
-971,-806
-219,921
-524,-972
356,1050
-462,2121
-396,-1272
517,1308
1161,2159
1536,-816
-972,-1752
-772,-2206
3214,1352
1320,1489
-1830,-2172
1243,1554
786,3398
-2043,-1136
-1561,-1256
-1066,1375
1930,1512
1201,732
-1186,-607
2169,-95
974,529
-868,-682
945,-59
-629,-1094
-1725,-1143
292,622
928,-655
-498,1541
2115,2503
2816,1416
-1017,2571
-110,-1346
-1168,-1818
-1820,1278
1130,706
322,1512
-179,-555
-1424,-3207
-363,-2584
1271,-1291
-725,-228
854,-2016
-860,-1471
-2176,-245
157,-743
-1748,474
-2073,-1584
-2096,-2814
-396,-428
1160,1022
61,1331
2007,-960
-1011,-1910
-1119,-756
2739,375
-148,3149
1144,3071
1587,322
-1026,488
399,560
-150,-2064
-645,-1085
-515,795
-168,-1091
-17,1108
-1146,1844
53,-1331
49,1405
371,2423
1720,-254
-328,-1976
12,-2337
2575,2352
744,1845
-1462,-666
405,700
1188,-1581
252,-2095
1803,-685
672,-855
-429,414
1199,-72
-368,-55
-48,1343
247,-180
-525,256
1476,18
2078,-2963
1368,264
102,2626
153,547
1275,2298
-1032,935
-3314,-1455
-1252,781
582,-53
-304,-26
738,1123
286,-238
-1062,561
582,132
-1018,-382
-1897,349
-1302,-1660
-1836,-735
18,809
905,-1328
576,-349
-2808,534
-2137,-1618
4036,-287
2249,907
268,-740
-1136,-433
-2059,-680
196,-1147
-4218,1106
-2156,2131
2443,1203
-1898,517
-1718,611
-119,248
-58,-565
167,219
1806,251
1964,123
-2149,1673
2543,1651
4354,230
-424,-1083
1879,-1082
1025,-654
-412,-671
-2019,1343
-4010,535
1765,-2016
2857,-45
-635,-225
-1154,-1117
146,796
1649,-1091
939,-1889
1929,-41
920,-580
-543,246
1154,334
-328,-175
-495,1249
293,-87
-581,66
1384,512
2951,-2095
1200,707
-784,2508
-39,567
-504,2756
-239,1574
685,-670
-1200,1091
496,53
17,-302
-1660,-543
521,-2534
-1470,818
-858,1943
2184,566
2012,-274
768,-3006
-866,1828
1015,3524
175,-1122
-2039,3049
269,2004
183,-3097
-1833,-874
-2252,-125
226,2112
1152,1226
274,-2572
1747,-12
76,-293
-488,-100
812,1404
-449,-847
-252,1572
-359,2778
-135,552
198,651
-136,-502
-452,-1569
-627,-917
1647,630
-136,1455
-2686,1768
-1719,1000
-1059,-1965
2621,-145
1867,1122
-891,-2589
2140,-1623
1990,-190
-23,-1852
726,-2153
1141,-1459
-1468,-1357
-719,-2588
2278,-1520
-2165,-239
-1997,-1703
2033,-921
761,1837
1066,3034
-774,1240
-1692,-497
1054,-350
1310,-975
412,-317
-551,398
-227,521
-1398,2427
-752,1403
870,-402
-1497,625
449,216
117,-279
-1382,-1068
1341,-2213
-1659,278
-1460,1543
1867,1266
1988,416
1732,-2575
-1429,1431
-225,3660
-957,-1810
1407,2002
672,340
1108,-3113
1304,-1390
-1076,-1505
-2182,-1080
-732,1682
1424,-1408
-183,-346
-393,696
416,-1315
-983,845
383,-781
-2557,1128
-3711,1428
1249,-1898
159,3973
-23,2795
565,-661
-386,1237
1043,-903
-483,637
390,32
729,-1865
-1254,1338
1855,1576
1808,392
760,-1747
2420,-2250
-578,-482
-2396,-499
2042,162
3331,-332
-915,-30
-415,1893
997,1140
-1353,-546
662,-117
3222,1942
2423,1644
223,981
-2224,471
-1146,-950
-208,308
-1681,-467
-1315,-1993
429,-90
0,0
62,-434
2075,1182
576,1647
-294,228
1023,1082
-325,2250
-994,-159
-1799,-2310
-2148,-3088
74,-668
633,1315
-1203,-921
-1862,538
90,911
113,-3345
-295,-2027
654,2358
519,545
2087,-2562
1694,-872
-509,-1778
-1693,-1748
-1254,1339
1813,-849
-57,-387
-604,524
833,-1099
-1209,466
622,-607
-2787,205
-3974,101
1017,-1481
1626,725
2058,13
1558,-1695
-603,-551
-455,-1027
-251,-629
-1351,268
-874,-1265
-731,-2674
555,658
654,3592
311,2232
1033,1729
-2743,1664
-3372,-483
481,-303
-1023,3249
