711,1261
2168,-1445
1312,-1037
2188,-1414
675,1281
-1945,1419
170,-1170
1460,1915
-1012,1035
-1694,-1979
-962,-1368
-1666,-2003
-1041,1006
1377,1975
236,-1159
-2040,1278
564,1334
2317,-1191
1420,-883
2333,-1158
526,1349
-2093,1190
301,-1143
1235,2067
-1123,915
-1460,-2157
-801,-1468
-1429,-2178
-1148,882
1146,2118
365,-1125
-2172,1040
410,1389
2436,-922
1511,-717
2449,-887
371,1400
-2214,947
428,-1102
993,2193
-1219,782
-1207,-2308
-630,-1549
-1174,-2325
-1240,747
899,2233
490,-1076
-2275,788
251,1426
2525,-641
1582,-542
2534,-605
210,1433
-2307,691
550,-1047
740,2291
-1299,639
-939,-2430
-451,-1610
-905,-2443
-1317,603
642,2321
608,-1014
-2350,526
88,1445
2581,-352
1633,-360
2586,-315
47,1447
-2370,426
333,-1178
-38,-2116
-2621,862
-359,-982
1691,-708
268,2383
2904,-445
-926,-814
608,-1804
1979,428
706,1947
2259,-1305
-1571,-208
-562,-1650
1038,-792
2574,-123
-206,-2729
-2563,265
-1145,-627
307,-1715
1522,-442
-2429,-951
-406,2031
-1892,720
-873,-1692
794,-944
-2938,-3
93,2396
-1778,-445
207,-1024
2721,458
-281,-2098
-506,-1115
1058,-600
1326,1072
447,2329
2046,-1308
253,-1203
1185,1155
-153,979
-3074,326
-138,2132
-877,2148
-979,-1437
887,159
1753,1851
2123,-1330
1675,25
-411,2706
-1606,-474
-1633,-1900
-2224,1247
-895,-112
1362,-1082
199,2311
-501,2077
2839,1224
-144,981
-1475,751
116,-1224
-1565,-1857
-1119,2092
-1584,630
-832,-887
814,-914
891,-1920
-2734,-371
106,-1040
1830,103
-801,2261
2807,869
-477,-1137
1336,-1357
1593,1250
-216,2060
2602,-187
-1322,-874
216,-1729
1280,-259
2368,1015
-297,2237
-2058,-2734
-2295,-1053
2382,502
-992,-1537
-308,26
1265,1251
-68,474
-1329,-2498
-977,-2089
27,-453
-2047,-147
-1035,669
-619,-540
-1155,-1613
-2935,-707
-1288,2415
2221,2044
1983,62
793,213
20,1233
1262,1619
361,-274
2279,-352
2815,-287
-356,321
-1743,-354
150,271
1828,-32
-1743,-1699
2153,1320
3417,187
-1693,1493
84,192
1080,-1525
1334,2425
1725,211
-1107,439
-2091,844
-560,353
-324,526
-1702,1130
-1781,-198
2729,-2261
1362,-668
-283,-2934
1237,752
-2259,1310
359,-413
-986,2418
-915,-1122
2945,-124
474,-1442
1864,-3015
442,1736
-885,1842
-476,393
-272,603
-548,2187
-282,1157
-447,-1679
-2586,-987
1362,-1280
-202,-56
-1245,1882
-656,-3359
-1604,-1950
1923,1492
-220,-1815
-289,-111
591,1678
-268,397
-104,-2828
35,-2306
222,-395
-1777,-1027
-1224,150
-320,-757
-334,-1956
-2331,-1918
-520,-2691
-330,-854
-1685,-1236
346,-346
821,2261
-673,1237
-2523,-703
-1405,763
652,1938
650,-1125
1426,1160
1151,964
769,-1426
-1700,-446
-390,893
2325,812
871,-493
-190,-45
-741,1290
75,3180
294,480
463,-3128
1345,-1871
1330,1624
-944,-270
-239,-1769
273,994
-1392,-2669
1852,-832
805,2442
-618,-2168
-1340,-2561
-1612,-823
2059,-1466
-452,-1314
-1744,-869
-758,45
-310,40
1786,358
685,2993
-405,-316
1149,-1052
84,-261
-3105,205
-883,1058
573,-1958
881,3004
2912,-1912
905,-4307
2117,908
2653,-1466
-997,2889
-139,492
433,-273
-525,1138
-1440,-472
-1400,1010
-12,-69
-1471,1095
-463,1797
-50,3251
-1791,-224
-624,-264
-469,1034
709,-2647
76,-912
-976,-1848
462,-160
-250,2393
-1146,819
-1962,-1735
-1597,72
-261,2028
1076,-728
776,1666
613,1370
1315,-947
-1334,-1144
-741,633
1737,1746
-787,-178
207,-1472
988,-2097
1700,-250
1169,2288
889,-1026
496,-2231
-2103,2995
400,2027
-61,1509
-3019,2112
-151,-2241
211,958
2039,2072
1321,-941
-1021,-114
-2866,-144
-1410,2284
1525,3029
-2377,2389
13,1910
1351,-247
-297,-1277
136,-1898
-333,354
781,-741
1184,-2363
958,-42
-681,-2024
-428,-1366
-170,2210
-140,433
-1187,-2319
1090,-814
2287,-346
-884,327
1812,1692
256,-500
662,931
1463,-813
65,-2065
20,216
-2043,-2088
401,-691
-656,-585
-1394,-1320
-312,-1083
2133,-324
315,894
-3109,-1168
626,-426
-1025,-836
-438,539
823,1737
3048,1054
1080,1303
-4492,-325
-99,1698
-587,-992
-130,-1517
915,1806
-698,-1859
1318,-245
68,2011
-630,-504
830,-1234
1805,-1455
1638,518
51,2569
1248,-534
1422,-1789
-3201,1774
-526,1997
-715,1331
-3639,580
844,-2082
-229,954
928,2755
1600,-269
-869,-549
-601,-513
662,-1787
1174,2628
-2333,32
-319,1153
-1491,3075
-2616,-1521
-224,-1914
2199,-205
593,622
-1317,-339
-276,-2009
-1744,-1724
563,3072
-549,3183
-932,2067
424,3144
588,-1312
717,-61
-1652,841
1301,-1996
-243,579
-1453,781
102,-198
1252,731
1212,-1720
-644,-874
1298,1590
-917,816
2678,1388
2441,-735
-1635,-724
1502,-520
62,-417
-264,-379
-1663,-2330
-701,759
-754,-2408
-3034,-1743
410,964
1095,-3577
170,-939
-342,1685
-594,2077
184,-57
2596,-1891
1380,-845
285,-427
2231,1336
488,798
1724,259
994,428
-1246,-1187
634,-1155
920,747
594,358
-1303,1182
-279,1050
1698,-389
-3636,-235
-3306,-202
1867,1125
1003,-969
-98,222
-316,-724
1377,-1318
-93,2877
-2113,-991
-791,897
-2685,2114
-1688,-2512
636,-1819
2068,777
261,819
-1036,-881
630,-1928
-815,-2313
-836,3009
-1885,2623
-1742,1451
-351,635
1346,-1060
-1422,-1020
-736,-2301
903,-1239
540,213
869,731
-383,66
456,-950
-1133,880
967,-1302
699,-441
1739,1000
2294,-269
-1843,1051
2301,896
796,1938
1310,1004
2133,867
-675,2537
-209,1542
-1081,-1060
-506,-156
-40,1447
4820,-3765
2027,-1259
-924,1159
864,-2384
-1598,-44
190,507
1020,1281
927,436
-4084,-2462
-2311,-1160
2620,995
-2303,2774
-1158,1005
-986,-1145
-1301,-714
1890,-968
-239,-856
-954,-718
1411,666
-298,819
-633,-412
-356,1134
-420,-1068
1702,-1478
-853,-414
-1637,-2665
-137,2578
882,3061
549,-1456
-550,-463
512,-889
495,525
1055,-1234
163,-2882
-875,1113
-2714,-301
-2264,-396
-123,1849
-889,516
-1655,664
-594,417
1674,-365
-833,-1539
344,-2391
1353,-720
393,428
462,1037
-374,-108
825,-656
-1404,296
1439,-748
822,-90
1127,1660
2181,760
-2117,139
1678,1811
-323,1531
-2328,-1109
91,853
1062,662
-1611,-1148
-2415,-1812
-1169,-786
1474,-2221
1313,937
-561,137
1271,-730
511,2551
-972,-1854
-1507,46
-287,369
1159,974
-1073,1612
227,-2486
-2766,629
-1852,-476
1213,-2438
-698,-749
1545,43
-2778,-252
-1913,-1015
341,960
-1217,488
1419,-2157
-1154,335
-1245,1500
989,-1368
2118,-171
1180,-457
1660,354
1386,314
-994,-1413
2127,456
548,-231
407,230
1333,176
-2584,715
-1799,570
1120,89
1568,397
-846,-1699
-1359,1299
626,3660
551,1513
-1639,-102
-915,1842
-964,419
-1271,-1229
2099,101
-649,-1205
-430,253
1613,-812
-2176,399
767,2060
2847,2452
-357,3809
137,971
2860,-1404
2502,-3897
-125,302
-960,1235
-1609,-2015
-291,807
666,1060
-948,-1737
-1380,-2685
-707,-1218
2297,-1353
771,1417
-564,-122
1462,-100
-655,2518
-64,-2093
-1376,-617
-420,207
616,1382
922,-2200
-1124,289
-2423,176
-2685,-1646
-8,-1407
1427,-525
-1866,-1326
-829,1672
-577,-264
289,-3014
1598,-175
693,256
669,2026
-187,-916
2475,-2041
2736,-511
-1866,-1401
-856,1059
345,3216
-1006,87
-24,-1218
-1675,2570
-513,1510
1588,1451
-1335,1078
853,-869
274,-532
-574,-559
2449,-450
-1167,-491
46,3116
2696,1756
-73,-1263
-422,1099
306,1988
-657,1300
-2278,-14
87,-2161
-514,-2180
-1703,-1241
777,-1785
-1125,2305
-457,2079
620,1479
53,1926
-1072,-1291
-1135,383
2266,-1460
-252,-766
336,180
835,2218
-1284,2389
1625,-2789
1073,672
433,-426
-616,-1324
220,54
865,2419
314,2539
1540,-2866
22,-129
1978,-594
-878,-1637
-2131,-861
1791,-1576
-1138,-231
-2256,-901
-1695,-2654
608,-1269
1513,152
-1099,-2008
-1477,1142
-403,-490
1577,-2584
1514,541
511,533
-284,2114
232,-906
3118,-754
2684,736
1206,944
-890,26
-1985,-903
-827,-254
1217,1292
-121,-698
-647,240
-3600,-142
-217,1295
2250,2123
179,535
373,1368
-994,-1156
428,-346
-2414,-225
-393,-1840
2770,-749
-559,850
-619,2662
-650,3314
-634,1909
688,708
3652,2031
740,-1532
-1169,82
1713,878
-884,-1753
-1999,3553
513,-310
-1086,-1863
-2082,-240
1138,-2424
-1613,-309
-2930,-2031
-1481,329
6,2371
1529,-1603
-280,-3008
2321,-773
287,3758
-894,473
1224,-2216
-180,2240
549,409
366,-407
1476,159
1008,-1707
505,-553
971,-811
1210,126
1665,54
-484,-639
191,-388
1702,818
10,1004
-1482,-1459
-419,1701
-475,-850
492,-1973
-264,428
-1754,-2741
1732,-1156
1451,-86
751,1512
672,1376
-812,-366
-1391,-1680
-633,-590
530,1694
196,-681
-687,-67
-3175,-1701
-761,1070
1096,2893
-73,559
-263,1393
-389,-1474
536,-124
-2073,-1257
451,-1826
573,1128
1864,800
353,830
-1750,-774
-1173,-443
1535,-521
157,-2826
-1441,957
963,193
-1176,1056
-1621,2067
160,274
-756,-2363
-2084,-1962
-1694,1043
1874,-1534
1286,1616
-18,1263
529,-2185
-326,-2416
-3323,-2170
-2340,-485
2959,883
32,627
212,-2450
1889,1036
-1292,-1035
1408,-1055
1208,574
-1604,-2711
454,2700
1163,-320
-221,501
268,1545
562,-2557
1373,1437
706,-928
-1005,223
-145,2541
-2026,-298
-2627,-417
-546,310
137,2419
-917,1031
-2397,-1701
-1124,-615
1436,-726
2505,663
-444,1981
-1432,-333
1894,1515
2916,2573
1092,1561
476,969
1452,894
1106,1164
-766,-450
-582,-1754
1209,-3234
-1016,661
-575,564
877,-1660
-858,967
-650,238
22,1265
1327,1535
-45,901
-1236,-1461
-861,-911
1608,203
1376,-2474
-1714,231
782,594
-1519,436
-2361,1150
24,317
353,-2456
-1017,-2676
-1980,197
2356,-560
939,131
-691,-718
-200,1334
-397,561
-2029,236
1430,742
-3129,-1742
-2501,353
1320,854
-575,-2021
1058,99
1385,949
3605,-3474
1950,2132
-1693,2159
1184,-3356
1282,-283
-1,-190
151,212
1328,-869
490,-938
-29,-1806
1225,-477
-1129,1267
-753,-543
2262,1220
946,-1045
-1559,624
-577,-946
-887,-1549
-640,1596
-885,178
-2164,3315
2069,-15
-781,-2085
-3570,-1279
520,909
1080,3871
1378,1060
-1065,1629
-3093,53
-2316,-1373
181,-577
1612,-229
-1215,614
-1056,827
603,2
77,378
-246,2051
874,80
-478,-944
-1419,-1274
217,-1099
-574,-1182
-521,-591
-1384,-84
-727,-399
2686,1379
1933,1446
1566,1264
2199,-1145
1944,624
35,462
-1626,-2122
787,528
-308,-948
-764,1112
-602,331
-1928,-675
962,1292
-2053,-2934
-2404,-776
814,1345
366,-2069
909,551
831,1459
4762,-1549
822,2770
-2467,1202
2532,-2501
17,-2402
351,1656
-103,1806
-408,-2330
1059,665
921,81
-208,1289
1618,631
2083,-853
-2460,365
229,-1245
1082,-1402
545,-565
-343,-1535
-2557,-77
1203,451
1298,-1905
-635,465
-3169,737
-3048,-1705
489,-1327
1040,-812
-630,-390
409,-502
2567,359
-1833,731
-2420,1390
1194,3214
-1108,563
-1834,-2391
2593,163
1215,-365
-1387,35
-373,3065
1479,161
3887,-278
-1436,755
-320,-529
1591,348
-1737,2559
2421,510
446,-702
-1128,599
-15,-923
-144,1007
1296,-166
-764,-832
-1625,449
-853,863
427,1411
802,-621
437,1613
-40,-384
-1448,1196
-2293,1455
-1630,-1384
-1335,2362
-755,191
1455,1102
1260,-29
761,-933
-264,-2779
141,-5016
1795,-276
1065,-2153
-409,1643
-882,1579
651,-2274
662,1061
793,475
-750,1069
1179,1275
2247,143
-2372,-747
750,-1019
1586,-788
737,-270
362,-1530
-2266,-1187
885,931
-401,-537
-2095,899
255,-2400
2811,-172
377,-120
2159,-1056
985,-276
-442,-1436
388,1397
-857,-93
-1022,-1237
-1142,-1277
70,-1691
316,2477
1838,-1137
-308,-2094
-387,850
1975,-1844
439,-1636
853,-869
-383,-2512
814,-875
1664,225
1083,-1638
-163,2462
-3139,3430
-1237,575
121,841
-1450,-705
-1323,913
808,2646
493,1916
-2783,-316
-1746,-1365
2106,168
-99,540
-68,2570
575,1161
-52,-1118
1337,159
-2446,678
772,-254
881,-2906
-180,-865
2025,1787
-2097,-898
541,-1371
-1286,-350
-2073,161
-71,2619
-89,3731
1154,726
747,-1227
2133,-343
-2805,-1084
-1724,-789
454,1499
265,672
999,-1304
-1605,769
2148,1518
-948,-19
-2947,549
1576,-1479
-126,-658
-2277,-107
1278,-2047
2603,1074
392,57
2403,-6
1007,182
230,-1485
-261,1426
-730,-458
-378,-1559
-469,-1647
802,-1490
-799,2366
2150,-219
639,-2018
689,226
259,306
90,-1949
-1121,-700
-977,1036
2133,192
523,-1707
2666,-1718
2752,-2026
-1998,1412
-1092,-1122
418,-2173
-1023,1497
-564,703
-468,-611
-344,-1721
1417,462
-498,974
-306,547
181,-971
312,-581
497,-1300
-2068,-1399
265,4048
855,1033
107,681
873,1632
-2081,1651
-2296,2598
215,736
-195,1082
-719,-928
73,1009
1120,864
1923,-59
313,-1161
266,-1465
-366,2623
-1720,1184
-440,1231
109,-890
290,51
-92,-1746
608,-5117
-425,1241
-508,-346
-38,-426
-1493,819
176,-1301
614,858
1351,3407
6,3541
-582,-1664
247,-1075
-367,2043
3274,-1662
815,798
-2338,2023
-410,-1901
-450,-34
-1128,-2640
-1694,-1084
496,1322
1758,-3076
521,505
99,389
933,-1713
-702,-1120
-1332,504
1835,1105
1216,-1307
3149,-380
3360,-619
-2414,396
-492,-1486
1326,-1772
-1574,899
-815,386
-153,-754
442,-1698
-1221,-398
632,648
1646,214
-1188,120
-97,1656
-1007,3026
-710,-1
18,-1634
-1485,3963
-475,906
-1724,-1910
1367,-412
42,-1705
-1572,-831
952,-174
702,-2335
1789,1139
-1251,-6
-899,-5701
-410,-339
-1529,-1750
-714,-6
546,2534
1406,-3857
-1749,-190
-1000,1400
-378,1288
-310,548
-830,-413
436,217
1510,-1583
-1680,325
408,-187
-634,-919
-1579,-898
-548,141
657,1192
2396,1769
84,4212
1728,1162
1852,-471
353,487
537,97
-1510,-106
-2097,-794
-1109,470
185,79
2377,-951
2130,66
-119,-14
-1081,2088
-157,1977
1221,-740
-2409,660
-1024,-978
3706,-1026
1661,578
-628,318
-541,1229
1165,-620
54,-662
1259,-2192
1470,-592
-1091,2148
-924,-891
285,860
1387,912
-1121,-411
-811,1448
-2229,2281
-638,-311
730,-1462
-3068,2915
-824,607
-715,-2472
1409,227
783,-1515
-1051,-1435
932,260
1652,-1793
653,1340
3166,2387
-1368,-148
-674,-2859
25,-2328
-709,1456
978,192
-2166,-37
-399,975
1086,-308
-1214,768
1362,137
47,962
-1163,1446
1653,1613
194,746
-2442,-1507
-1247,736
2041,2949
701,-103
411,-969
772,554
-865,-815
2810,744
775,208
-1397,-3659
1564,-3071
-768,1031
-1664,-278
-1544,-638
-94,1202
391,-3063
-1901,-713
1752,-20
860,-951
-3090,-805
-1162,-1984
-1078,773
1037,-882
1771,-402
96,-280
2594,-154
-228,-2670
-2439,-2811
1601,2195
1112,149
-1209,2259
-102,898
389,385
85,1350
30,122
-645,1330
729,-308
1084,2500
-241,1469
-1913,73
-3360,-2154
-188,-2345
476,889
-601,-1171
1326,720
1376,-49
1295,1125
-394,1745
1,1490
1804,3530
-1166,-732
643,-2866
1040,-2083
-1274,1000
795,600
-1932,-981
-785,703
1111,197
-1428,160
1165,718
-378,885
-1678,792
782,2173
-151,756
606,532
209,-1255
928,-1417
-755,-742
-2253,1411
1435,-2154
786,554
725,3972
2778,-870
-714,1499
-983,1063
816,-1740
1659,-1880
2790,466
1621,1141
1215,-2182
-935,-2810
-1364,-1681
-2443,-1237
-1598,-89
1593,1794
-384,-462
149,-689
-1169,-2451
623,-1642
1008,1385
-2629,-2080
-146,336
-433,331
120,352
-598,2498
1214,-340
1718,-1427
-1431,-1057
1838,1417
-193,892
891,-1597
1630,1046
-2065,3247
-1351,-1113
-1632,-951
726,1108
332,-291
676,363
1271,-1566
-2763,830
938,2403
3295,705
-1167,104
-547,-510
1366,1331
-195,2167
-530,2140
-2337,89
-3186,242
-653,-635
-1368,-829
-698,-846
271,-1160
-1026,1635
1029,-1312
1781,349
-699,485
-1354,-1063
313,744
737,-1037
1454,-868
-355,-998
-2643,284
2232,-1310
465,841
-1084,3889
2879,432
-1298,1036
-1349,527
1495,-1208
2313,-965
2306,1639
959,1735
2046,-1431
547,0
1538,251
-74,2450
-299,-1612
-1582,1788
-2281,1219
1452,-67
275,1746
-2369,-909
867,-196
-2290,493
-1813,-1129
2388,-1507
89,170
1316,-769
201,-848
26,-225
-683,-549
-2208,890
1296,-232
2473,-1076
2335,286
865,-662
-600,-2712
-1379,224
389,1648
-64,1233
402,1884
332,-686
-4238,1045
-1142,2079
949,-1286
2831,-937
645,1561
-976,1060
3333,-1130
999,63
1787,-976
177,-3981
290,-1631
2009,-1029
-868,-1200
830,1602
317,936
-934,915
426,-71
-503,175
-2331,594
1470,-4166
1104,-1598
-1546,1516
-139,596
-1550,-842
184,20
1853,1891
1361,-881
-1644,1338
-891,964
1628,-69
-1434,262
-2199,417
-1988,3111
-252,-1293
-732,-853
492,239
1273,898
-1138,2172
436,-1580
-2204,917
-2585,100
1335,574
-516,1691
-1733,-1853
866,203
-2275,-557
-1137,-1808
2806,-312
5,192
1520,-116
552,-674
1562,1450
-514,-791
-1211,363
-781,561
-1527,-439
1363,-758
2205,-682
1370,320
-578,-4085
1908,-468
2865,2354
167,334
1615,-110
-628,-2264
148,-428
1141,260
-1163,-1641
1886,-1355
761,-658
-1413,-1314
-494,-713
-332,-525
-1502,-97
-3027,-933
160,-8
1072,2135
1581,270
3119,3113
-1125,1349
-1823,-124
367,1780
-858,-687
-123,1528
1077,1628
-913,-887
-2554,-859
-2527,-687
-999,-2225
-714,416
655,3094
3131,1039
-935,-366
-1307,-1176
1645,1859
480,29
-394,-3067
-1580,-606
-559,1989
-1148,-575
-299,-731
2120,2746
39,-1242
961,1130
564,-1150
-1013,-1248
429,4587
-158,-28
-1467,965
-1364,-1193
125,-925
-228,1858
-575,-771
429,-1988
16,-1237
771,1987
-117,-936
-1248,-202
-948,163
-1181,-1062
1557,-86
2282,350
1092,887
1266,-3927
1921,413
1547,3369
4,374
1500,607
425,-2311
320,-320
913,733
-158,2390
-1453,-176
-564,1051
191,420
-171,-2232
-854,757
-1651,246
-943,963
643,1166
-2411,1015
-1817,2779
1482,1084
2184,-912
933,-1250
1421,-333
1297,-874
-897,-2148
2314,-521
1088,-335
958,-739
356,-205
-2478,-1781
671,318
1627,1032
1033,-619
334,437
2255,-1609
-140,648
203,3240
1691,149
-135,-2194
2522,-2035
-330,304
947,185
-1059,1428
-1668,1817
730,1226
-2583,1507
1111,-2317
-907,-2003
-1773,-273
-890,-1298
-778,-170
-275,-546
-719,-1694
3824,928
391,2444
-378,242
1700,-171
-1664,-276
-2988,974
961,2041
2959,-899
-3312,-182
-1555,-541
2754,-1584
503,2623
-323,1455
-1154,-184
-1759,-755
213,-2878
-643,369
-829,-918
1158,-1140
-1187,2081
-1230,-793
-967,699
-12,461
822,-2082
-1099,307
-1593,-501
-1269,454
69,1329
-2612,-141
-2849,1705
859,1623
2363,134
1385,-717
1423,322
1549,-220
-938,-1841
-2408,442
144,957
-522,1794
-3846,581
256,-582
481,365
-51,111
-79,-197
-738,-2673
-34,2214
1179,2892
3173,-151
-260,452
206,-2747
885,1385
-898,1375
366,-451
96,-266
-1200,-2661
-784,-1450
205,-1756
123,151
712,-1271
-712,70
1292,1818
891,-1073
1027,1967
2498,780
-2093,823
1496,1719
754,-2087
-152,-710
848,1371
-1915,-1299
2005,-1490
-598,-659
-1778,-1703
1101,2289
-346,1047
-466,-2536
991,920
26,1749
-1119,-585
40,-1857
833,104
3607,-339
1207,-1749
-1242,243
-462,946
606,692
2930,694
-44,2208
-959,218
716,-2501
216,-915
-247,-1351
1006,-1235
-575,-141
-2804,2499
-2400,3353
-3254,-938
-849,448
1301,722
-39,-2065
-2359,-655
-289,924
-1253,1385
-3713,-1159
484,-412
273,538
-95,78
15,-212
505,-2726
-998,1977
-204,3116
2920,1251
-431,293
