-1030,519
-1009,-2430
-2087,122
112,966
-419,1786
-1942,-661
-1019,-2085
-1597,1083
502,390
1463,1795
-2044,653
-2181,-190
-156,2836
2188,50
1960,874
-1651,1624
-542,333
1469,1252
1242,-1960
2003,-444
221,1821
-217,948
2061,350
1269,-2305
967,629
64,1099
-2779,-984
-383,2135
858,1359
-1894,241
-443,-1181
-549,-2607
-2011,1004
-590,1147
-1110,-1467
678,-866
2807,219
976,-2012
1096,-2072
818,1733
-902,-381
-1374,-2298
-2396,861
-1731,-449
1079,-2627
1547,897
1099,2297
2593,-669
909,362
-1800,658
677,-2244
720,-2117
-2151,-1817
127,-1093
1821,-264
-387,1231
724,2128
2223,-1469
1145,-529
1178,1502
-1565,364
-1228,1788
2669,1253
-818,736
-1130,-232
717,-2532
-1712,-1200
-512,827
-1437,1140
-1113,-1724
495,-2267
-1925,-142
151,617
33,2316
-2008,-756
-1592,-1503
-1653,-704
108,-2943
3743,849
-978,1809
-1017,-1693
-413,-1644
-1710,707
1528,1623
807,2007
-730,1285
-339,355
466,1463
1186,671
-321,1362
490,4023
1847,1693
1326,-1070
-1265,-2163
-3829,-1329
-1399,26
-405,-1301
-1331,-764
-419,256
-1410,442
-1791,-1212
-1264,-1837
-1052,1522
1520,751
1440,1352
-1975,574
-39,-3838
2899,516
339,1764
-514,-134
494,1315
-850,490
-1626,2218
-226,480
1805,-1629
1213,-600
-102,-2161
1109,439
1688,196
364,-826
252,2695
480,146
-1384,-483
975,1887
3743,-1342
-446,-2077
-762,1253
278,-417
-1517,-2241
806,407
1180,-1224
577,-1044
1293,1734
1318,-307
2429,111
-479,-227
-2665,-680
-967,162
-454,-1330
-312,430
-859,-1578
1911,-2240
2408,2989
-1889,811
253,-1959
697,-1546
-1780,-507
191,2221
-613,2074
-1370,554
-486,69
-543,1436
514,1263
-1097,869
-2113,3459
398,2474
557,-1141
1076,-98
-355,1415
28,-1402
-237,1289
-1646,1011
120,-818
-1560,1399
-1593,687
1275,-388
2004,1043
1643,1493
-816,-28
-1059,-638
-550,473
2073,1045
5609,894
2295,-350
-376,-621
-1204,278
-784,-226
2026,-909
2229,-368
1091,765
-1301,-1148
-1048,-1815
-141,815
-1251,-1472
175,-1299
-409,1341
102,-1455
992,427
175,1258
982,-2372
-1549,1643
-48,2270
2413,-2182
-106,653
736,2895
-104,961
-354,-1029
-101,-1098
-3379,1753
-3000,-221
-1730,-2696
-572,359
-207,651
22,561
2002,1075
480,-291
428,-532
-16,-675
-3203,47
-1842,-2379
-405,-3785
-971,523
-1054,273
744,-618
2820,-986
485,-449
-485,3217
1866,-1294
514,-2199
-1434,2129
1145,-549
905,591
-1156,889
892,-1082
-986,863
-1918,-229
602,-567
-2092,129
-1675,-450
1240,487
925,2062
362,2191
-622,-529
-434,-1157
-725,30
976,2106
-351,-1221
-353,-1312
2806,-1316
2074,-1407
-1134,-155
-388,-836
-259,-1746
-1186,1031
193,1288
149,-1390
1,-1986
641,34
2129,1990
1680,1424
-1535,-981
288,-244
1856,2858
-340,163
-272,-1802
618,2114
952,2755
-230,600
-1815,-807
-1331,-430
1098,700
1424,-664
-1490,-947
-605,-695
320,-1099
-2129,1323
-2344,2028
-1055,-856
-973,-817
-886,-901
2121,-3898
253,-1217
-3519,1758
-482,-87
-899,1586
524,1799
2043,511
-2134,1929
54,1305
-193,1736
-724,93
1905,-2868
-674,-94
-137,377
-271,-1103
296,270
553,-395
-3018,-1658
684,-253
976,1448
557,1181
2786,719
-1573,1400
370,1836
1532,988
386,-300
3933,-75
-789,-961
-3687,-2469
367,-1209
483,-1175
537,-1248
3017,709
2499,184
-793,-825
214,-896
881,-1530
-1570,72
-648,1130
979,-998
1233,-1557
482,425
435,2882
433,2160
-595,-1722
377,-13
1131,106
1116,52
1381,1108
83,1718
-2741,-132
573,-281
707,1402
-1433,-735
-478,-1887
-572,-1939
-78,-513
1488,729
2487,796
246,3164
-2147,-809
-1533,-1127
-1026,3841
1890,-212
2265,370
-1791,2620
-2553,-550
-1654,-110
324,-405
1462,-1395
1355,-1397
1608,77
-1312,863
-356,-529
2441,1252
-929,1447
-1749,272
-994,-511
-1033,-472
1255,2134
-1253,197
-2467,-44
2387,2374
1181,152
-1948,-312
-831,1083
388,949
1781,-1167
638,-1286
720,-727
2110,-3142
-506,-1739
-206,-1789
-327,-1417
-1594,2351
1437,-221
1738,-471
1803,-174
2138,-3123
409,-938
959,-1069
425,-2087
-1025,-9
-698,1173
1011,1694
-578,-1041
-3089,-1339
954,2275
281,1237
-2447,-375
821,785
843,734
395,1726
-1001,1398
-2067,-1804
623,135
-316,1539
-667,-1465
796,-1776
755,-1875
257,-451
714,1495
1456,2168
-1771,2633
-1182,-1967
-502,-1835
465,-3179
107,-1955
-370,-540
284,-1750
304,748
-235,2036
1457,457
1492,-469
-399,1194
913,-257
307,-1976
1223,858
2485,599
-1861,-629
399,-1720
-49,-1321
-4551,2328
1043,813
1628,682
-579,1877
968,-2366
20,-1494
1782,908
742,-590
-1202,-375
1253,-935
482,-1449
-1789,-1001
-428,-684
1586,794
222,616
1647,1057
2850,1484
-1312,-1236
-1067,134
591,1205
1535,-2408
1992,-468
-586,3480
-252,2405
-339,-747
-504,-2260
-1047,-943
-3125,-599
-1619,-324
-1947,-954
-440,-2004
852,1007
-1688,235
546,-1201
123,2048
-1613,1448
-1470,754
-2843,1429
-750,1193
132,2312
-122,811
-898,-2245
-1513,-3188
2044,-93
2133,1898
240,-1320
-1063,162
-925,1547
2338,-2205
1297,-1466
45,-653
1309,-1196
-226,775
-1448,1451
858,1263
1461,558
-1054,689
875,365
1467,-1359
426,1432
1577,2012
-1069,-1648
1380,-1101
782,-1066
1671,333
108,1526
830,-1422
434,-1234
-493,651
887,48
577,-324
-441,448
-1953,375
865,-655
1177,-1758
144,-1963
3288,-1516
-582,-70
-251,178
723,-3931
-5308,-2022
-2076,3416
-69,-300
-481,-335
1445,3320
-1198,1561
-291,2096
210,1065
-1208,-1580
-30,-628
215,626
694,554
65,-814
-497,1210
-327,1614
1096,-1067
1469,864
-1042,-311
1297,-1891
1063,1738
-2000,2830
665,2036
1324,-156
923,-711
-927,2415
-3809,1350
-1697,-1215
-567,-41
159,-36
1375,-1405
-196,-455
-817,536
0,0
388,-897
-482,-115
-1147,1597
-8,163
-138,-552
-1489,-1463
674,-3985
2219,-1329
-542,1031
74,1331
2120,304
2443,-2458
1895,747
-1640,1604
-486,-973
1104,1298
-862,1264
1533,-600
1106,-698
-790,204
666,588
653,104
-624,78
-1764,-918
1085,23
2014,-647
1332,-1450
3519,851
-413,-416
-307,-17
3007,-2634
2627,1080
825,-1412
-1285,-247
2368,-2163
2730,-541
550,588
361,-1628
-159,1487
-94,-1110
1736,-2311
973,1548
260,-196
1236,-860
1658,-1068
2628,1251
-60,645
-1642,-4237
479,436
-1098,2695
-1944,329
-1493,198
-324,31
325,1799
-2840,-537
-678,-883
1120,991
-1364,-959
-10,805
-2381,1441
-3207,-1
783,-1049
-1561,-487
-1212,2568
1809,743
-964,-26
447,-402
3470,-3359
406,-1264
-607,942
611,2174
-141,2207
-91,-536
-699,-1316
-2368,-919
-1670,90
237,-223
-76,-1105
-1360,824
80,2271
1414,727
-2,-1108
-252,-206
1672,-28
2298,-1083
605,-1362
53,-541
295,2192
-457,2211
672,898
-494,-1232
-3697,-3108
-474,-370
960,-94
-1752,868
1389,2477
1523,-595
-854,-992
3199,-226
2476,1270
66,802
1294,-1053
-1048,1067
615,-928
2795,-735
-198,1817
325,8
1503,93
1963,192
1284,2611
-447,468
-1421,750
-641,-161
1653,-136
55,1112
-251,1723
-2146,1494
-1165,-259
1725,-267
1113,16
990,478
1822,-163
739,-1265
-178,-1325
2199,-808
2304,4425
1467,2098
2302,-4565
-2559,67
-4927,778
-657,-2248
1172,-644
578,-1346
-952,-1562
-973,-512
-675,-886
-811,-1546
901,783
74,2613
-1236,1226
-927,617
-874,-1410
511,420
242,1588
-1449,-1904
-460,1479
1018,1269
-534,-1162
-2134,1068
-434,-1634
148,-1936
-1902,-1128
-1165,-1165
927,931
-1116,109
-1632,1580
817,466
847,-2250
2126,210
1225,-1185
-140,-2131
2277,-772
-439,-832
-1633,1579
-146,1111
-900,-957
1126,1202
1065,1938
1939,-84
1618,487
-1138,2097
1143,572
-1235,-1059
-1494,411
1855,1510
-1580,-294
-403,-524
1380,919
-647,906
-1266,1195
-2610,-160
-753,-926
1519,861
863,704
480,989
1530,1003
1364,-533
683,-1150
2226,731
-940,4899
-152,2556
3495,2136
868,-989
-2125,-1320
-1472,1340
-666,-881
877,-1606
2404,1512
1260,664
775,-1389
1298,159
-1192,174
-1858,280
581,-107
-223,-752
-2389,1080
-201,-33
2740,-749
-157,131
-2606,285
190,761
554,-204
-1742,703
-1115,456
1036,-797
1374,802
747,-1212
1301,-2524
1572,936
-125,1097
-1949,-405
-1158,2217
1250,411
1923,-3617
507,530
-656,734
-615,810
-1060,4683
-1041,215
267,83
-247,2429
-1171,2193
-178,3643
177,-1282
-99,-1175
989,1225
988,-1465
-709,-1109
271,-2350
1700,116
-50,2365
-853,1003
781,1585
1146,-1080
-258,1151
1,1295
317,-3633
-863,-2332
85,-2440
276,-46
-1002,-354
-416,-4783
-500,-886
-551,-816
574,-456
1415,3844
1295,-237
-847,-2354
-1986,137
24,-1104
1685,-715
947,2677
576,1302
1470,-608
919,930
-1042,-603
-1631,-933
522,277
292,-728
-2543,-636
-138,-151
-223,523
1196,728
-1102,-154
-330,-478
-27,1301
308,199
2907,-711
26,-69
-690,90
-895,385
-622,336
876,597
-2655,2797
-2105,1945
-3113,-1640
-2547,2347
4782,3066
1070,-3294
-2790,-2145
889,-2724
1434,-3580
908,547
46,-705
-24,-974
-207,-664
-52,53
567,2938
309,197
1171,-568
-572,-100
-600,-937
1161,783
382,-420
1399,407
394,1728
791,-661
2631,-665
-171,-711
-542,-175
-301,1036
-93,-689
1709,-1465
192,-779
633,-1608
2780,-778
-182,1718
-3578,-143
-1328,-1214
702,893
-865,-1577
708,-3510
1712,230
-1414,2516
-1713,234
-803,2
-1828,1314
-648,-254
1078,-47
-42,-568
-650,-335
-1269,2399
-830,612
1585,791
65,1455
-499,272
485,1313
-768,-805
38,-580
-829,1003
118,347
2720,1247
63,-38
-597,-358
-941,-254
-696,-122
316,1011
-3818,545
-2857,219
-1423,-3218
-3454,260
-906,-890
979,-778
422,-2703
-1632,634
1827,951
2306,-1302
45,1007
1055,490
232,1598
53,1222
2759,-398
1769,37
697,-1520
37,1025
-2361,-74
-402,-85
741,4483
353,-209
2212,-830
294,982
-1149,-1215
-1663,604
-2740,511
343,1174
294,1588
-841,803
281,968
-2602,-491
-1424,1488
1749,76
-1269,-2424
-1178,-421
572,-1134
531,2
3943,603
2958,1029
-2414,2810
-990,-488
2788,-1133
1722,-176
-826,-1685
-59,-775
1091,-449
-1207,-1619
-1687,-956
172,61
-50,-1457
-825,-419
-387,2239
918,-118
535,-1356
-182,0
1910,-335
1680,-1121
-878,-789
315,-710
1343,-1310
-1563,-744
-2246,-2003
1097,-128
1331,3457
-3132,-22
-3917,-754
-501,-176
-159,-1260
1251,-2
2008,-1858
-1673,-515
843,1879
2616,410
-589,818
523,1039
-810,1397
-717,991
2410,1400
1364,1127
1490,-760
-607,827
-1805,-1524
-263,-316
-222,-772
1413,-1772
-266,186
-349,157
817,223
-782,294
-482,-368
425,938
-1362,1139
-338,-65
1408,-839
1587,-307
377,1974
-168,2119
451,-2063
-2281,-3321
-1062,1332
3746,1484
1910,-899
-2028,635
-2008,72
-53,-1615
505,-1560
138,315
-807,1582
-1009,-206
467,388
-113,828
-399,-747
-75,376
-122,300
1414,-1772
802,44
-1223,1518
-1726,-1927
803,97
1918,1961
-962,-3503
182,-2515
-195,-1585
-3113,-1295
-1939,2581
-1687,-673
-1095,-289
-1239,619
-1466,-2759
467,-575
782,-1435
2402,-1515
1632,-88
721,-174
1859,2511
-1092,852
-211,1113
-119,1813
-3164,639
-171,3367
1347,858
2349,919
2748,2376
-944,-2575
258,-766
996,2387
-1897,450
305,-743
2208,-513
-323,-19
-371,-94
502,682
-796,-255
-150,-588
-249,999
-1775,48
-224,-260
1625,216
1435,744
-930,1782
-1447,1557
1634,-1337
273,-4020
-939,-1531
569,-1636
1368,-443
-1015,400
1777,-66
2329,-381
29,332
2246,493
-1182,-234
-1963,-837
-122,-150
-1893,1238
-1414,1681
-2371,-1
2674,-1273
3176,343
-2835,172
3111,-725
2808,939
-2353,288
-1607,-1498
-2029,-1000
-103,164
-1847,1068
-1145,375
2170,-762
-12,-334
2358,97
1772,-150
-1056,-274
1411,274
763,1555
-746,1634
-864,1074
174,717
1024,-2067
-738,-1526
-1904,3889
-1491,3504
-556,559
-1192,179
-973,-1353
-2,330
3,2480
845,-203
-296,648
427,2437
1567,-994
-547,-154
820,1665
1634,-1858
85,-707
615,613
1295,-2115
170,-283
-1536,647
-923,-774
-184,-767
553,-3768
401,-4311
-1425,918
-203,2298
522,-521
-178,-1367
215,-1783
1462,-930
1347,502
-1044,-316
1434,1051
2063,1146
-184,279
1455,1781
-782,-917
-1020,-1874
-3,-193
-2253,-204
-2152,441
-1858,-1472
2886,662
2278,2240
141,791
-2068,677
76,-1765
-919,848
-543,2214
962,64
-22,638
1613,1647
-1343,-160
-3573,437
-2140,-376
-2329,-718
-422,2374
-186,1410
1136,2671
213,1825
-2837,-2786
1828,179
2692,1086
1407,-212
2365,-466
-761,-2315
-415,-2133
371,-3581
-185,-1340
1676,1582
637,-33
82,961
2203,-584
831,-934
-1764,109
639,-2080
793,127
-943,1011
3032,-463
1034,262
-3148,1396
508,2077
1279,-968
-631,-1886
-1904,-177
-1718,-863
1098,-619
1381,-617
1286,50
494,972
-738,-1216
1769,-803
1260,2545
-1711,921
-520,-1324
473,982
-740,1053
-1328,725
-1158,498
355,-1889
1013,-1621
-1118,-1645
-1545,430
1345,1663
3018,-1658
-418,982
-2206,2130
1375,-137
-380,708
-2042,-752
1155,-1337
-1247,95
-1800,1398
715,648
-413,487
242,2292
-954,-959
-3073,-1875
-1445,-1623
-1380,-2008
-1804,1599
-1021,990
-767,2799
-966,1563
351,-1762
-17,-1710
-2938,137
-218,56
755,2004
-348,2337
1028,-841
-845,-207
-1589,-1209
-117,247
-1831,1506
-605,-885
1328,-47
-846,262
-919,4564
877,2216
216,-5108
-1061,2133
529,4625
821,332
-1319,-159
677,-831
1697,1655
95,256
1686,-1070
859,-135
-953,-925
149,2358
-922,1933
213,74
2916,385
162,-1703
-201,-1785
919,-836
-2486,504
-1157,-962
1584,-2063
-141,1310
-216,639
-887,1250
-1729,3182
-1353,265
-1343,-1173
857,-1660
885,-1695
-513,-735
672,-1450
511,-1484
209,-528
643,-1432
503,-1517
878,-184
515,-1842
512,-1797
1782,64
804,1120
-919,3503
-209,1518
-280,614
-795,1051
258,-2589
1502,91
1466,2070
-97,-1238
1369,-1163
1048,-1352
-2388,-1716
-206,-91
-652,2040
-1724,1617
1328,-22
-534,-686
-495,-1934
-245,121
-2370,44
75,-1069
1070,788
-826,-320
-3553,3009
-687,2282
-59,-801
-1016,259
-898,-308
-719,-1950
-172,-207
-912,-1154
-1094,-3887
270,-1354
178,854
-323,-912
829,-443
-278,-1448
-479,-2699
-52,798
-2455,2709
-965,880
1313,-1087
-1044,784
-3120,1906
-793,-98
2562,974
1371,543
590,-732
836,488
-806,-334
1381,-13
3615,1800
963,1112
171,208
1782,1071
135,940
-444,950
776,207
-1308,-2244
-575,1694
402,1820
-2325,-2639
-1775,2163
-297,1891
1866,-1317
3136,222
803,-109
-106,1903
-1767,-934
-2006,-3094
-189,205
-439,-663
957,134
1597,-595
636,-728
102,789
-277,-31
508,3652
-725,1863
-1325,-1369
678,-443
2226,-2220
2273,-225
-1462,-1236
-2758,-473
-31,3517
-887,-1640
-1544,-904
480,2553
451,-665
-958,-428
-513,-799
646,-1976
-7,-269
1,-1471
1555,-3727
1052,-894
-390,780
313,-916
925,167
681,-1308
1300,-2414
-536,593
-3606,601
-1303,91
555,-580
-674,290
326,-1102
-9,-1458
-255,-302
1638,14
1457,2023
760,919
1047,-102
-1210,2429
-915,-281
-896,-1428
-1295,-211
956,569
-1740,1328
828,-1440
6182,905
380,1617
-1286,-1771
1079,-271
-1301,-169
-1268,1111
-958,7
-462,-2674
974,398
992,-662
1976,-1520
1574,457
-331,217
-427,1394
-3,1150
-562,-471
366,715
3510,3364
2185,982
-2170,-1228
-1598,1793
441,-140
1516,-1621
1472,-291
-1631,-1734
-1929,-1567
-1069,-1089
-1736,548
266,-158
-886,-1318
-1678,794
1147,-1753
-504,-262
-779,1944
-311,-1830
-1588,29
23,309
-546,-1736
-1505,-251
-2390,-682
-2356,-343
606,1373
-459,2171
138,441
554,-2337
-2251,-1074
2057,1227
4768,947
796,-110
-708,-190
940,-662
897,-1149
-12,-395
1276,1028
-113,2491
26,1192
884,570
-2456,1154
-543,-789
183,-1676
-884,-970
397,1039
-2188,-39
1543,-615
390,413
-180,-1905
-1474,-140
-1293,1253
683,-2207
-144,1272
-1843,2485
-600,646
-229,2448
-634,-1143
610,-370
361,1780
-1298,-1705
592,-1929
-295,-2939
-2742,-409
1261,1890
674,-2689
-2601,-1400
-2009,-193
-1076,-1853
1505,1016
-576,422
-812,-1024
2349,728
827,-306
3002,-749
1230,355
-2300,-216
1653,-713
436,-1415
-1691,-897
232,518
399,610
-1028,1621
76,749
2995,-1103
-706,195
-3712,607
-2774,21
-1819,-37
1158,122
-321,25
269,-965
3091,111
-247,2187
-716,2881
579,962
-285,-1100
-38,1122
2026,2170
1278,1792
-2647,1599
-704,-713
293,-134
-953,670
1572,-916
2435,-1330
3539,-1274
712,-173
-3154,491
298,691
1686,917
-53,727
49,566
1042,-1606
-1069,-1024
-1792,180
1905,-1306
-902,907
-2988,804
-872,134
-1699,1777
212,-1289
708,89
-822,1619
40,-2142
1662,-1145
1593,-2488
-1896,-2022
2403,-1514
787,330
1836,1745
1544,1694
-1656,-172
-376,-167
2770,-533
316,-2091
-2632,545
-753,-593
136,541
813,2614
2668,-416
461,1249
466,-2922
1808,-2332
-1117,4405
-478,-2911
983,-2791
-1001,878
-2147,-1638
-1961,1910
-377,411
945,-163
2054,1734
719,-1989
-2181,-1789
411,32
1538,638
-2165,753
-2446,658
-849,-85
-1390,-2477
-847,-1323
1745,-143
308,574
-2671,2230
-1219,1260
25,1267
-363,1108
-870,-285
-1228,-337
-606,704
-17,129
258,-2481
-279,-960
84,838
1567,-1396
1877,-2845
667,-1990
-803,253
993,-121
2179,-1213
-112,66
-408,834
793,996
605,688
-876,769
-1175,475
-679,1616
-1000,3333
-649,-57
-556,-1661
1550,258
2824,304
412,747
357,2508
159,2287
-1192,-1163
-191,-365
2503,1301
1546,-1443
-2403,-1206
-222,-932
-229,509
-984,2554
2350,1330
-414,1265
2179,-2002
2864,-706
902,-690
1188,1441
-2133,1915
-2616,1197
178,285
461,-1324
506,-1051
-1392,-1170
-2467,-1003
966,119
-149,-617
954,873
3301,1901
1033,1296
3314,-730
1439,-3053
-1507,795
3332,535
2473,-2324
-486,-1585
295,-3798
-182,-1280
425,471
447,-865
-565,2603
180,1810
1154,176
1353,367
-135,-308
-2464,1483
-2785,679
-519,-1794
1079,-355
-739,2126
-1278,-1035
335,-2404
130,2119
1083,28
540,-1999
-1941,686
-473,1181
-533,623
-785,-694
1253,298
660,-1040
915,-947
-484,3573
-2076,905
-562,85
-2251,-248
-1523,-3268
1155,632
939,797
1108,-656
-544,895
-694,-437
-802,-987
-2058,-79
1109,1749
1026,-348
-505,-2062
1034,2197
-914,1368
-1337,-1811
1136,19
37,1867
-2861,178
-2793,-685
-38,334
1183,-752
1050,-510
-365,-1781
-1312,-2318
684,693
266,-576
206,1277
1409,3539
6,1658
3052,1485
3023,-1500
-1363,-1987
-1842,-451
-515,2270
1674,-585
1706,-1747
-1078,1357
446,-790
472,-334
-3477,2306
-211,-341
2494,287
1868,964
1547,735
96,918
2732,-215
1088,531
-2666,-978
1173,298
1945,1930
667,-639
1655,440
2048,472
2088,1393
-382,124
-1161,-4007
144,560
-170,891
55,-1733
172,2435
899,1529
1074,-2065
-1697,-847
-2325,635
-699,-539
-727,268
75,57
808,-2167
-1317,1562
-2851,2474
-1481,3
882,-452
676,-1750
96,864
712,-71
-614,-3345
1074,-2018
2121,-2239
-282,289
1318,1080
228,-333
-1778,2520
-1767,1450
-3401,57
71,712
866,-76
-1583,1007
-269,954
-289,-1452
1864,-3282
1272,-1599
-1965,1219
71,62
120,-766
-666,-579
164,-2404
-1165,-1497
-1813,1460
1676,580
2422,-311
-1688,395
840,-343
578,31
-4158,-349
46,-399
1777,1773
866,1915
757,1536
-495,780
2275,1527
524,1091
-969,594
453,517
-347,-2040
-741,-1022
-445,836
-255,-1074
67,1107
-1014,1920
-34,-1332
133,1400
503,2399
1706,-340
-417,-1959
-80,-2336
2655,2261
798,1822
-1060,-2635
686,1867
-350,3470
-1559,-1741
-1056,-1702
-1466,936
1298,2080
873,1102
-897,-984
2061,683
718,845
-559,-952
900,295
-173,-1250
-1162,-1713
31,687
1110,-242
-1064,1220
943,3138
2007,2431
-1976,1933
455,-1271
-304,-2139
-2190,391
721,1120
-361,1503
81,-577
133,-3507
824,-2475
1715,-582
-542,-532
1684,-1400
-81,-1702
-1809,-1234
489,-581
-1763,-416
-1056,-2386
-466,-3478
-136,-567
502,1462
-611,1184
2217,181
99,-2158
-573,-1222
2151,1736
-1766,2611
-640,3214
1176,1113
-1128,-136
35,687
994,-1815
53,-1261
-868,379
466,-1001
-634,909
-1987,876
800,-1065
-764,1180
-1094,2194
1548,792
889,-1795
1387,-1881
678,3421
-505,1924
-768,-1411
-102,802
1906,-529
1484,-1500
1841,575
1058,-252
-594,55
977,699
-250,-276
-893,1004
305,20
-567,-143
1111,972
3509,-886
858,1097
-1659,2038
-249,510
-589,2561
-1393,-2
-1457,-3313
-1449,-279
461,359
-203,-228
-243,1321
371,28
-1152,-341
322,502
-451,-989
-1585,-1100
271,-2092
-754,-1828
-570,574
1585,-261
649,180
-2307,-1687
-263,-2667
2936,2783
838,2276
730,-294
-430,-1137
-847,-1996
994,-604
-3589,-2476
-3020,-261
654,2644
-1613,-1127
-1565,-937
-268,64
403,-400
-66,267
924,1572
1114,1622
-2638,-674
237,3022
2448,3608
612,-990
1989,863
1134,439
300,-728
-2269,-856
-2761,-2958
2665,284
1669,2320
-175,-650
274,-1583
-578,566
1822,768
2094,-255
1087,1593
986,459
-500,-326
332,1154
-25,-371
-1323,233
227,205
-355,-464
268,1451
3301,1483
-9,1393
-2566,569
-512,245
-2650,908
-1493,554
917,279
-1530,-538
187,462
275,-126
-285,-1723
2492,-695
-1395,-941
-2121,103
461,2208
1130,1688
3041,-614
-2022,3
-2759,2416
1092,-313
-3620,-587
-1717,1069
2904,-1092
63,-2030
-780,-2117
-1853,1037
-684,1537
2481,-732
671,1612
300,-39
-87,-491
-1013,1267
629,-723
-1559,322
-2728,635
-564,63
-545,407
427,-296
1332,-945
663,-891
-69,1762
-1424,330
-2515,-2003
-1478,-1330
1555,-1602
915,2460
-529,2113
2225,-1595
2160,1597
733,1860
1776,-526
2269,126
1707,719
934,-1767
2324,-1348
2035,1832
-292,-2158
1182,-2344
1368,1764
-1616,1158
-2722,1713
-1379,-486
126,-1759
561,959
1219,1086
392,342
-496,-465
-554,-126
-2641,-933
-1514,-492
546,788
-866,-1371
-141,478
294,72
846,-1528
2385,1002
-510,-1603
-1727,-1235
-1009,2018
-162,2024
2766,1407
-1588,-1253
-3663,183
1699,-1144
-1850,1602
-274,701
3201,821
1496,1180
1413,-1194
912,-2257
-1729,-612
1498,1329
334,-204
-716,-355
1334,350
-888,-944
795,352
-1215,-2517
-1536,-3667
1928,1202
-3969,234
-2795,16
666,559
-1239,-382
902,1044
-634,-487
-36,390
1853,760
-1311,-1283
-1625,1812
-450,1794
1718,824
2145,2513
509,-555
624,-2366
-280,2029
122,3345
93,-911
-1858,-552
-1214,905
657,-1303
58,670
-2234,3026
-1874,2249
-999,120
-227,-2262
1074,-1031
-281,-243
672,-1611
2146,-1047
31,437
0,0
420,123
-1479,1875
-1716,314
-178,-327
-1235,831
-2162,-702
330,-951
2596,-1354
3431,-1541
642,199
-1413,365
1142,-994
-145,-1932
-910,-103
3243,829
2042,157
-2445,107
-650,380
2000,2630
441,1854
1849,-59
2116,-1203
-976,-1553
350,1972
388,47
-342,-723
829,1103
-110,-1291
405,769
609,-2728
1072,-3829
1109,1413
-1185,1329
-647,1953
1121,2011
714,-397
1119,-99
677,-31
197,-1363
1486,-395
2763,229
-809,292
-3592,-653
-2196,-506
-1985,338
-543,-3162
1700,-2951
100,559
-2615,-2183
