-1889,242
-5560,-806
-2296,3413
1939,-1801
4067,-2098
488,-345
-421,-3498
2800,455
3623,1452
5936,942
1771,3795
-4544,0
1771,-3795
5936,-942
3623,-1452
2800,-455
-421,3498
488,345
4067,2098
1939,1801
-2296,-3413
-5560,806
-1889,-242
3055,948
1585,5034
2971,-1237
1506,-1390
-3408,0
-1058,-3196
-2217,-4246
-4558,-840
-783,282
-1763,-2396
-3591,3571
-1920,-1354
333,-5015
3363,7228
2236,1779
860,-2215
-528,3424
-3863,4630
-263,3806
993,-5192
-1136,-2272
2546,584
-502,1733
-1984,4451
5096,2057
-462,636
-1291,2100
603,2523
-3213,3741
1370,2247
655,-1787
-969,-3035
-4342,-918
-4638,-768
3437,-2626
-621,2311
1136,5680
2377,308
-2994,-736
3567,-545
2243,-3018
-1205,-1279
-1917,-1344
-1147,73
4820,5347
1658,3182
3180,-128
1121,2078
-5966,2926
-20,2190
-1726,2995
-3987,1655
1136,-4544
2792,-3656
125,3335
-5275,373
389,-1781
2683,-264
-3284,-2460
670,4380
3213,5347
249,-3212
-2017,2147
385,204
5284,-8445
3662,-1598
-601,-2442
-2785,-5176
-1136,1136
1028,-3172
158,-4331
-2591,-1820
-3184,-6346
1789,-1552
3279,1704
-472,-1038
-4820,3741
-2931,3720
1395,-232
-3343,-1706
481,-2651
7279,2634
2103,2072
-1350,-4727
-1136,-2272
2546,584
-502,1733
-1984,4451
5096,2057
-462,636
-1291,2100
603,2523
-3213,3741
1370,2247
655,-1787
-969,-3035
-4342,-918
-4638,-768
3437,-2626
-621,2311
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
1672,1672
-4815,85
-490,-2855
5190,-460
3344,0
5190,-460
-490,-2855
-4815,85
1672,1672
85,-4815
-2855,-490
-460,5190
0,3344
-460,5190
-2855,-490
85,-4815
2189,1095
4177,690
-788,-5462
2055,-381
857,3564
-4792,-198
35,5876
1868,-1609
3417,1681
-1342,3820
-4033,945
2096,4778
740,-3083
3392,-800
1392,2210
-179,5150
5474,0
-179,-5150
1392,-2210
3392,800
740,3083
2096,-4778
-4033,-945
-1342,-3820
3417,-1681
1868,1609
35,-5876
-4792,198
857,-3564
2055,381
-788,5462
4177,-690
2189,-1095
1293,2061
-2004,2759
-4598,1166
2880,3911
2437,330
-2113,2548
-1978,-135
-1228,-6060
-4270,156
-4460,-1279
2630,-2277
-98,1800
-3219,3955
3213,3845
430,3322
-5474,0
430,-3322
3213,-3845
-3219,-3955
-98,-1800
2630,2277
-4460,1279
-4270,-156
-1228,6060
-1978,135
-2113,-2548
2437,-330
2880,-3911
-4598,-1166
-2004,-2759
1293,-2061
2189,1095
4177,690
-788,-5462
2055,-381
857,3564
-4792,-198
35,5876
1868,-1609
3417,1681
-1342,3820
-4033,945
2096,4778
740,-3083
3392,-800
1392,2210
-179,5150
-4379,1095
3528,-5865
197,-5046
922,4780
2042,-3034
-295,-544
-1255,3329
-920,269
3417,-4512
2947,-3549
839,-344
-1534,-3808
-2121,-1257
405,-1593
1808,-3532
-1475,-5854
-5474,0
-1475,5854
1808,3532
405,1593
-2121,1257
-1534,3808
839,344
2947,3549
3417,4512
-920,-269
-1255,-3329
-295,544
2042,3034
922,-4780
197,5046
3528,5865
-4379,-1095
-219,358
3737,-4
-2376,5001
1695,3034
-2024,-1254
-3864,-2324
-1240,-461
-1228,133
-3882,-1277
-1912,-3030
6950,1394
2762,1257
4145,-4193
450,2861
-4931,-1722
1095,0
-4931,1722
450,-2861
4145,4193
2762,-1257
6950,-1394
-1912,3030
-3882,1277
-1228,-133
-1240,461
-3864,2324
-2024,1254
1695,-3034
-2376,-5001
3737,4
-219,-358
-4379,1095
3528,-5865
197,-5046
922,4780
2042,-3034
-295,-544
-1255,3329
-920,269
3417,-4512
2947,-3549
839,-344
-1534,-3808
-2121,-1257
405,-1593
1808,-3532
-1475,-5854
-4500,290
-1989,1232
3082,3562
524,-2142
1646,198
2637,381
4185,-1382
-3227,2262
-3037,-1572
6009,1306
2620,582
3126,815
-3669,-771
-3194,-1819
6294,4004
989,35
2367,-2423
-5560,-6284
-4949,-1844
5788,-842
-1306,-5493
1692,-2786
2885,-3280
-698,3769
-1365,2265
-2716,-2174
2553,1026
2117,-391
-2387,-2335
528,-673
1276,69
-1799,-1831
3808,1787
-503,812
-5940,-1149
-938,-2272
-2170,-3373
3166,2846
2508,5665
-2756,2216
959,2265
-565,4296
-1563,-5326
-104,-5281
-3709,6478
-685,5004
7045,-841
392,738
-1675,1731
1102,-2535
-3775,-2359
-3831,-3789
-5093,360
-4501,4086
-1437,-1172
980,-573
673,-1572
-504,-2527
2433,-31
1961,4110
2842,2167
-454,-1164
-600,2474
3014,3176
-4500,290
-1989,1232
3082,3562
524,-2142
1646,198
2637,381
4185,-1382
-3227,2262
-3037,-1572
6009,1306
2620,582
3126,815
-3669,-771
-3194,-1819
6294,4004
989,35
1731,-3406
1098,-6089
5342,566
3636,-2068
-437,-2388
417,-1785
-4130,-5572
-5013,2014
-62,-62
-3532,-1694
732,-1652
55,1018
-4429,-438
-2317,-2866
-1690,2996
5150,-4043
2713,-1039
-2101,2311
1308,1422
302,1797
-215,-1028
5243,1777
3926,-397
119,555
428,1649
-2639,293
3632,-4448
3359,-57
-1267,7323
-387,1573
-2426,590
-1714,-140
-4500,2021
3572,1174
2737,-2881
-2484,-2471
3459,2878
-3953,4739
-1256,-3771
2868,-2604
-631,-631
451,280
-333,-1417
-538,-4368
-214,2145
144,6848
-5219,5132
-1909,1199
1441,1039
-4553,-1438
3243,-1708
2500,-1361
-5576,538
1874,269
2202,-2988
-1406,4675
-1120,3197
-942,-1860
2724,-960
-2102,-1134
-2397,-721
2084,2004
285,4010
2716,1448
1731,-3406
1098,-6089
5342,566
3636,-2068
-437,-2388
417,-1785
-4130,-5572
-5013,2014
-62,-62
-3532,-1694
732,-1652
55,1018
-4429,-438
-2317,-2866
-1690,2996
5150,-4043
1039,-4556
5910,-1855
2783,437
-4055,-3632
-1297,-1821
107,1185
-5283,526
-1711,-2249
1323,-1348
-3230,-3269
3594,3425
6989,3469
3563,215
-5166,6671
902,4501
4750,4614
-7672,2077
-3310,-47
370,-781
-2166,-4454
-6523,-3282
-2710,-2316
-1844,1688
-2772,215
5848,-408
380,1451
1458,-4618
1648,-2615
-5068,1009
-1262,1602
895,2056
17,308
3116,-290
2006,-8456
-2082,-1583
-643,6401
-1962,-1724
1939,-998
439,-5445
-537,1760
754,4117
-1935,-2578
2678,1600
-422,-6109
2634,967
-614,2203
-2282,-2500
2507,885
-4790,-1385
222,3228
551,1354
99,6539
4243,2673
2014,-3926
1149,2658
490,1370
383,-977
3875,-2993
1726,2936
-5367,-746
4411,-806
1775,4558
-5053,-713
1172,-216
1039,-4556
5910,-1855
2783,437
-4055,-3632
-1297,-1821
107,1185
-5283,526
-1711,-2249
1323,-1348
-3230,-3269
3594,3425
6989,3469
3563,215
-5166,6671
902,4501
4750,4614
1039,-56
-2148,1089
4882,140
-4873,1094
-2915,4310
-2363,-1342
-859,-3453
1755,-346
82,1466
1536,-2204
-3565,-2871
4990,1632
1466,-767
-5848,-2857
-4244,-780
-1308,-3544
4210,-1039
2347,3865
1735,-358
-3226,1106
1803,-1918
1355,-2382
-100,1292
7708,-2653
-897,729
-670,-678
3650,825
1880,-1626
1795,-3229
-4283,5064
-3756,-3591
5929,-3722
3808,749
1456,-783
3087,2691
-2405,600
-798,383
-737,1526
198,-840
-640,-1922
-1466,-82
117,2546
-6989,5098
1231,1378
5828,-1394
-1383,-958
270,-4874
-3254,-832
-6287,346
-2996,-1507
-2850,2660
2799,-1858
3296,-4160
-4261,3053
-1841,2931
-1628,3457
-487,6194
-1265,441
50,123
1226,2737
604,4005
8066,665
-747,-4531
894,-1041
1039,-56
-2148,1089
4882,140
-4873,1094
-2915,4310
-2363,-1342
-859,-3453
1755,-346
82,1466
1536,-2204
-3565,-2871
4990,1632
1466,-767
-5848,-2857
-4244,-780
-1308,-3544
3808,-5595
125,2711
703,-106
-295,2444
2097,4272
3500,-30
-2229,-5466
317,-4055
-4953,-264
2640,2191
288,204
-1210,75
2898,-1388
-4238,-1856
2880,2582
-395,-199
-1441,1731
-869,1443
-131,-853
2320,691
-924,-1241
4477,2225
-1359,-1170
-7446,-4730
-2792,1328
399,1501
-3662,254
-6780,-1505
-6588,-4038
-1750,-666
4968,1254
490,-233
-1039,1441
-2593,-780
-3106,-3501
-1522,2298
-1894,-559
-30,-4002
5642,1766
6465,-1171
1491,-1813
2079,2076
-4124,5148
-147,5282
410,1759
-3298,2048
5584,106
2547,3169
1441,-346
-1054,-2335
506,1522
4819,-7063
2106,-3858
4823,1501
2743,3556
-2438,-878
715,-2020
2043,6565
-4322,-2669
45,73
-874,-487
-714,-1513
1156,8451
-2309,-5274
3808,-5595
125,2711
703,-106
-295,2444
2097,4272
3500,-30
-2229,-5466
317,-4055
-4953,-264
2640,2191
288,204
-1210,75
2898,-1388
-4238,-1856
2880,2582
-395,-199
346,1787
2439,-104
5085,1984
-2978,-1470
879,-2848
2714,651
6666,-2198
1470,-935
-2527,1592
3647,3952
-1572,3946
2358,1186
313,-2170
-52,-2675
3280,791
630,-1118
-3864,-3116
-5127,-2669
2703,-875
-942,-3850
-368,-2396
-106,1943
-1165,-474
558,4618
-1464,2932
187,-590
2462,3730
5078,3046
-3273,2045
619,-226
1931,-3787
-5866,-995
1039,982
-225,-2600
165,2282
-1900,2120
-4509,-4243
-1216,2697
-113,4169
3097,-5038
-1627,-4362
-3223,190
1015,-2551
4036,-707
4702,212
-2774,2963
-1312,4059
4103,-1705
-290,4500
1458,962
-3630,-6903
-3870,-2333
2613,1179
-2396,-358
3662,-3861
-2332,2748
-5460,3991
1991,-288
-3458,1155
987,-761
2413,-87
-3475,1692
-4640,-1468
1110,-344
346,1787
2439,-104
5085,1984
-2978,-1470
879,-2848
2714,651
6666,-2198
1470,-935
-2527,1592
3647,3952
-1572,3946
2358,1186
313,-2170
-52,-2675
3280,791
630,-1118
-2423,-4903
4793,-1088
4910,-604
-1327,-614
-2469,2053
-4374,6372
634,968
-3118,-2210
1407,-2099
4021,-1932
-4706,-3903
609,705
-2785,-2241
-2113,-5536
4171,1072
1592,-6021
-2133,-1731
-870,3020
941,-1509
-2990,-595
-98,3065
-2806,5085
-1069,805
4854,4313
4869,3197
3878,-2382
-2737,-827
-2352,2213
-5315,-848
-978,-1816
4082,1949
-4099,-697
-1039,-1329
1713,-2771
113,1428
735,2355
678,-1934
1789,-3602
3577,-4624
-1778,1431
-2099,1407
3220,1698
-3072,740
-1272,2521
589,164
-113,-6763
1100,1515
-2608,1226
2826,-1731
140,825
-1474,2644
3061,2326
-3650,970
-1022,-2313
3781,-2213
2700,6437
1362,1649
395,-139
3256,2032
-2002,-2226
-798,-1229
3407,5804
-2429,6066
-3082,-5626
-2423,-4903
4793,-1088
4910,-604
-1327,-614
-2469,2053
-4374,6372
634,968
-3118,-2210
1407,-2099
4021,-1932
-4706,-3903
609,705
-2785,-2241
-2113,-5536
4171,1072
1592,-6021
-2077,1441
1257,1801
2434,-761
527,-1783
-1240,-2931
-3986,2455
-6256,1637
1473,-495
1961,-1323
-219,-765
-1548,-393
-839,-634
1481,-694
676,3430
1855,436
727,171
982,1731
-1221,-557
-2106,1692
2813,-5363
3196,169
2947,1359
2087,-4150
-1506,1241
1590,1239
983,4222
-3316,2736
-817,4275
-3629,4900
-1914,1518
2309,1421
1812,35
-0,1329
-4830,3527
-3733,5010
-315,-362
2135,-1188
1358,-1516
2895,-1741
310,2114
-3345,-754
3173,-2335
5661,3127
462,4263
-6125,-4810
3332,-1214
5180,673
570,-4855
5249,-1731
-739,960
-344,-4150
-362,-6532
-1321,2566
-4482,-4089
-6727,-3410
1638,2379
1180,3607
-1174,9288
-2587,-1721
1300,-2172
-35,-3550
-699,-1467
4196,-403
-2255,-8899
-2077,1441
1257,1801
2434,-761
527,-1783
-1240,-2931
-3986,2455
-6256,1637
1473,-495
1961,-1323
-219,-765
-1548,-393
-839,-634
1481,-694
676,3430
1855,436
727,171
-346,-982
1411,1164
-1530,768
-4617,-4197
-819,380
1835,696
1810,2189
3110,-150
-3751,-3113
-2583,-19
-18,-1498
-133,3595
-2050,-741
-4891,1762
-1630,-1751
-1461,-3933
56,7616
1351,-3216
2670,-1135
2507,-932
-241,-4309
-1442,5018
1911,-343
2924,-3905
-4359,141
-2611,-376
-896,-1436
-874,906
1894,-1668
-4246,3013
-6357,5668
-4503,2584
-5193,3059
1186,-1001
2680,120
-798,476
2203,2963
-2394,-2261
-4938,-6497
-1170,-278
-403,-4503
-854,-2469
1100,6143
3037,2702
-1461,-6756
2975,-1430
2640,2856
369,-703
1329,0
-2420,1950
4656,653
4986,-3588
1626,3735
-697,-1389
2197,-2777
2344,5875
-3949,551
2898,2821
2416,-845
5347,-5649
4386,-1912
-594,1277
4369,3423
9,1657
-346,-982
1411,1164
-1530,768
-4617,-4197
-819,380
1835,696
1810,2189
3110,-150
-3751,-3113
-2583,-19
-18,-1498
-133,3595
-2050,-741
-4891,1762
-1630,-1751
-1461,-3933
1731,-1787
144,-4901
3584,1208
2640,2018
2208,2763
-152,-1927
-304,1169
7472,3167
5118,-673
2829,-5329
1947,-1855
-2422,6297
2579,4175
2466,-2243
-2767,-3355
1582,-41
402,-1039
-3377,2527
1739,868
4013,-1379
-999,-3417
-1418,-3324
-359,2475
-618,-1501
4139,3442
1255,3497
-610,1713
756,1677
-2129,-3203
-1651,-3420
-4306,-2248
-3808,6087
-3808,2479
-4772,-2406
-346,-2352
-2910,-2876
-4977,-4267
2395,-2558
3321,2532
-4732,-3293
-1656,1365
2316,1789
983,2150
3804,3760
-621,-546
-5167,1489
1878,-4924
4906,-2650
290,346
2932,245
2688,108
-619,-2415
-1770,-2003
-3327,-332
-2490,3784
-5784,863
-677,1404
-179,186
-4447,3699
1425,5143
171,958
169,91
-512,-4971
-165,1759
1731,-1787
144,-4901
3584,1208
2640,2018
2208,2763
-152,-1927
-304,1169
7472,3167
5118,-673
2829,-5329
1947,-1855
-2422,6297
2579,4175
2466,-2243
-2767,-3355
1582,-41
1385,-2826
-3554,-2344
-918,-2478
-452,2774
3248,2241
-63,-219
-2745,956
-4891,-2001
-1202,2670
5509,-2049
-1249,-3546
-524,5870
4341,3387
1069,279
-6138,3112
1212,-1111
2021,-5539
-824,161
4876,-1837
-298,-2633
1997,1783
-3680,-1845
877,-850
5747,3108
-5321,4218
-2673,3795
-2269,277
-39,-2811
-1719,306
-141,-490
-1001,-470
-5929,8891
-692,3518
1405,-4448
1375,-324
-1942,-229
-1171,-1262
-4365,-2153
-828,-4375
1552,-2595
-2260,791
2255,-1476
1637,-3763
2533,-1057
-1285,-1023
1600,2935
-832,4470
-1403,-1300
2826,692
-7352,-895
1758,1464
2912,4447
80,-2762
4891,-283
667,-1200
680,419
474,-757
5233,-6115
3097,1899
-2189,-821
2817,99
690,4070
-3849,1126
3032,127
1385,-2826
-3554,-2344
-918,-2478
-452,2774
3248,2241
-63,-219
-2745,956
-4891,-2001
-1202,2670
5509,-2049
-1249,-3546
-524,5870
4341,3387
1069,279
-6138,3112
1212,-1111
-692,-3518
814,-780
-2661,1159
-6875,-1166
1884,33
3638,112
-2317,-1796
-2403,4223
893,4463
5544,-5009
3223,-3592
1093,-483
-4911,-6552
-3298,-3049
2058,-24
-2733,-1080
402,3116
-783,129
-1696,1464
-2088,1018
-4434,1605
335,2171
1055,-2282
2707,2338
1550,1446
2074,2114
3241,-3494
298,-4140
3590,5938
1883,1947
-331,266
924,-1236
-0,-2021
4754,-2064
4659,-1575
-887,869
3096,2128
-856,1719
-8684,797
2940,3862
3261,-1001
-5614,1067
3666,-205
2231,-3328
-1454,5202
2990,3540
-793,-742
489,-2463
-5249,1039
-3400,1816
4663,4827
-5246,3936
-3315,-2382
-1732,515
-2041,-6173
1226,-2726
-2935,2015
-618,-1190
-1249,1416
872,-623
2774,-434
-190,-3038
2746,-1122
1914,999
-692,-3518
814,-780
-2661,1159
-6875,-1166
1884,33
3638,112
-2317,-1796
-2403,4223
893,4463
5544,-5009
3223,-3592
1093,-483
-4911,-6552
-3298,-3049
2058,-24
-2733,-1080
-2077,-3864
-2383,1137
2759,-1000
2003,2416
3083,-2529
-1697,-1111
80,3342
-3516,-1180
-6135,1813
3398,2236
4139,5133
454,-452
1276,-4446
-2588,2319
-2812,-2088
675,-3245
-402,2077
4096,-156
-1492,-599
-3256,2902
1866,-732
-169,-3612
4821,-3441
2316,2760
-2708,5195
1019,-3203
1436,-338
-2987,968
-221,-546
-1024,1138
-792,-3282
3953,-3407
-2769,-982
-188,2533
1956,1919
1623,-2654
-314,-1338
-2742,-1798
266,866
-3995,1911
1288,264
362,7056
-5002,2780
-3461,2
-1276,3754
3014,-1623
3761,-847
5865,3050
3864,2769
-354,-3664
-4776,897
1185,3052
903,-5094
-3702,3364
3072,-26
-2456,-2280
-2139,3806
1072,-63
3749,-484
5249,-359
221,-147
-3654,-4551
-5625,-2833
1886,-3484
-2077,-3864
-2383,1137
2759,-1000
2003,2416
3083,-2529
-1697,-1111
80,3342
-3516,-1180
-6135,1813
3398,2236
4139,5133
454,-452
1276,-4446
-2588,2319
-2812,-2088
675,-3245
2769,-290
1554,553
-2706,1823
1256,-4359
299,-723
-1073,-1862
1587,-1457
-3528,310
690,-240
1169,776
-4467,-3742
381,2858
2999,7808
-2888,4770
2078,3346
5737,2727
-4556,-3462
-903,463
2492,8182
37,-569
861,-617
1167,-1894
108,1392
-192,-172
893,-8439
-3240,347
3086,2709
256,5888
-6149,1454
1593,-5215
-681,-1305
-864,1790
3462,-1787
2293,-7822
-2107,800
473,1268
3820,-290
-1693,2353
-4941,2372
-2300,-411
2079,-6684
2716,-1701
3577,-104
1260,869
882,-1899
-154,-885
-1219,3901
3503,-2101
2479,1385
824,-1689
-2407,-2161
-2954,1462
-3595,-5293
390,1801
3245,3233
-1966,-285
3261,2900
-495,-4299
-3007,-1968
-709,2040
-4656,-440
-1259,3227
-178,-403
-390,-236
2769,-290
1554,553
-2706,1823
1256,-4359
299,-723
-1073,-1862
1587,-1457
-3528,310
690,-240
1169,776
-4467,-3742
381,2858
2999,7808
-2888,4770
2078,3346
5737,2727
692,-290
3055,493
1929,5053
-474,-4003
-3263,-2316
-1167,3817
-2805,2369
1716,4972
-655,3830
76,2227
710,3999
-3817,2863
3656,954
-4028,746
31,-3257
-665,-922
-5136,-0
1841,-5357
-5071,1071
4509,4131
2841,-137
-5612,-3370
1103,-7707
912,-4686
-1382,-571
1223,367
2657,5848
-457,2477
2154,-5375
905,1117
2084,4697
3699,340
-1385,-402
-5993,730
1600,2754
7570,-1100
-3102,-4286
372,-1144
562,-4461
1751,-2829
4809,324
124,-3254
1683,1463
-2056,864
1561,-702
-1442,1035
-4769,1237
-1545,4015
290,692
4829,1690
395,-2529
14,-5318
3523,-1569
2904,-3246
-1629,1155
1245,749
-2772,1956
-7925,335
1636,-1044
-2519,2857
-1833,-3185
5300,-1724
-116,428
-4344,1131
692,-290
3055,493
1929,5053
-474,-4003
-3263,-2316
-1167,3817
-2805,2369
1716,4972
-655,3830
76,2227
710,3999
-3817,2863
3656,954
-4028,746
31,-3257
-665,-922
-1385,-2826
-1275,1057
-379,-5186
-1345,-720
-5868,-996
1955,-4345
-408,-1741
-1389,-3745
4134,589
-521,-688
-1344,-482
1768,-995
-682,-4256
-5536,-2942
760,2606
2676,2983
4210,4846
6462,2814
-1902,-4630
795,2559
-2191,2607
-940,1376
3385,-2489
-1953,-1099
1855,2265
-473,-3871
140,2123
-928,-4940
-2535,-3376
3570,5507
-226,-1046
-3229,-2077
-692,749
1429,3315
-2866,-1833
-2323,-3096
973,304
771,789
2445,-700
-1459,-1955
2097,1488
4233,3435
1185,-3360
3000,-1808
-1108,5927
-2638,-2178
2107,3998
1984,7264
-3518,0
-5046,2783
-3903,2599
-47,2454
7087,-3299
5052,-213
-288,1419
-686,-1352
-1162,-1572
-1229,-200
761,2460
-584,-2098
-1213,3090
5264,-1099
534,723
-7357,3087
-1385,-2826
-1275,1057
-379,-5186
-1345,-720
-5868,-996
1955,-4345
-408,-1741
-1389,-3745
4134,589
-521,-688
-1344,-482
1768,-995
-682,-4256
-5536,-2942
760,2606
2676,2983
-1385,-402
517,1224
-230,-1341
-2251,-1126
-2765,980
-4513,2546
-5294,1937
1088,-1074
-1889,-2814
-91,-3239
4491,7285
5265,2326
1815,-3522
-6533,862
-2728,185
-921,3059
636,-1039
-1540,4376
-2003,2786
4425,-3443
-2914,262
412,-2208
5654,-958
-503,-657
1286,-1914
-2585,-2454
-3827,2255
659,-997
-4731,-483
-102,2094
4555,-7644
1938,-958
6924,1095
935,-1147
-3795,-1242
1527,1529
1870,4930
2477,-1718
2585,1919
-2809,1282
-5726,44
2362,-698
6388,-5186
2156,-1843
-1158,2914
-1666,921
914,-5056
4741,1351
3518,3116
-1348,-845
1944,2398
2861,3799
1040,752
-2380,-1039
-1966,-1582
4721,-3619
-593,-855
-684,824
2572,4122
-459,1713
-1466,-3063
-1879,500
-3720,123
-5820,-1343
-1385,-402
517,1224
-230,-1341
-2251,-1126
-2765,980
-4513,2546
-5294,1937
1088,-1074
-1889,-2814
-91,-3239
4491,7285
5265,2326
1815,-3522
-6533,862
-2728,185
-921,3059
-346,1329
-2478,-947
3733,-3244
-2468,6784
-1511,7152
-1615,-1085
695,2005
3901,-3267
-7740,-6295
20,398
3273,-1416
-4151,284
-3043,109
2242,-2986
4808,921
1499,2199
1095,-0
-2635,-3424
-2091,-6081
