1162,620
-3872,-492
159,1217
386,1624
1403,-583
2201,354
-350,2040
1163,2154
1616,2053
1261,1001
-28,-3593
-486,1281
448,478
-788,-3086
-1637,165
1290,265
1508,504
1842,2356
264,643
-377,-1972
2443,-978
-312,221
-804,-688
1021,-818
15,-1245
458,-13
-415,388
41,-457
1243,63
879,-968
635,844
-241,297
1129,-2378
1944,499
-626,-305
-2237,-1987
-409,-1538
-184,-1305
-268,1622
3030,979
-450,-478
-1310,403
3583,252
-1140,-358
-2330,-1500
85,-653
-2090,-1415
-588,-1686
1263,2029
2516,1527
401,568
-3554,591
-2035,-133
-359,3262
132,2562
-207,-541
-570,1720
-769,1584
-1651,-424
89,-1759
330,-1783
-441,374
1350,-2183
1257,-3032
-1847,-865
-2829,-2231
625,-305
2940,-127
2084,-1170
-1327,1193
-2513,232
-240,612
-2764,191
-1171,-237
3262,1504
-953,-985
-625,201
3127,601
547,-1552
-790,1054
-1099,1150
-2917,663
-695,-35
1944,498
-156,2626
-68,-377
964,-434
304,1271
1119,543
-184,420
-1256,-190
1024,-434
1923,1708
-2554,-2261
-2003,-2367
-716,803
-852,-363
360,-639
455,-1806
-1140,-2051
-1723,-282
1899,388
-286,1240
-2149,297
1419,412
-1473,2193
-639,3347
561,2581
-1472,-140
1888,1067
-192,1258
-1910,-339
1705,372
1814,-1488
240,-1847
-101,-726
925,-24
369,1010
2732,-1463
3206,-1162
-2418,880
-793,-781
1237,286
-409,2112
332,1148
276,982
2017,-262
2109,-1441
-199,-247
-798,-501
-182,833
1469,1084
-376,-946
-1530,2825
314,2276
-1087,-952
-2528,527
260,-2300
4224,-1673
1763,1497
-2204,1345
-141,1437
-1330,-1875
-3050,-1014
373,946
328,-1797
-704,-484
-239,910
24,315
2524,-394
1649,-1191
-472,-906
-544,-1066
-1744,-1260
705,-1056
-44,1111
-2365,1013
3132,-1349
2993,-805
-423,-990
690,-617
423,597
1439,1180
2340,-158
987,-1439
-1161,1553
-1001,-787
645,-2071
-978,1108
-1358,-2267
-1045,-1462
2813,3380
2758,1944
816,-1619
643,59
-383,10
-227,-1092
-435,-1340
1440,-150
2451,101
1409,871
840,-176
-214,-4087
655,-190
866,1296
682,-1784
-242,-514
-1810,-611
446,1494
-565,383
-3013,-2770
-671,536
-227,1641
-1485,1953
-1034,1014
-756,-1189
-697,-871
251,-288
-365,533
-1768,-403
-261,3364
811,4323
-460,-1737
-1411,-278
-789,-1718
-272,-3357
-534,676
321,-1546
224,-1234
-706,-114
-898,-1137
223,2169
2370,2372
-36,419
-1826,-839
2158,-867
1779,1623
-1327,620
304,-480
3,1464
-2227,-919
-135,-2322
1536,1295
-365,210
-3157,-1136
-2059,721
1410,328
402,589
1020,-729
1261,-949
-385,770
3152,-1184
1890,-19
851,1158
1766,-324
-4258,1106
-2934,1668
1117,1427
-328,557
153,-351
1084,259
1397,177
-479,1366
-1136,2174
-1389,904
-200,835
3788,1546
-108,673
-1543,231
1322,1376
-569,1136
270,618
113,-1822
-931,-410
-673,-940
951,987
289,2637
2220,-182
558,386
-2751,485
1323,647
1278,3972
-1896,1817
-931,-1043
556,960
1251,1063
995,547
1568,486
1108,-45
-1379,-227
519,-2575
4039,-1049
1255,770
-1064,-2584
625,264
1036,1972
2381,-1169
1344,274
-1154,-66
-845,-566
-1477,1072
667,-103
654,-1089
-2188,1602
-310,2459
-1377,-1574
-2069,585
874,2171
1488,-2463
1668,-2111
756,-2110
110,31
-1153,2130
-3215,-1111
-1146,174
340,7
-683,-565
-622,-359
-143,-2268
571,-434
606,-646
-337,50
1158,29
3049,-1506
1410,1968
-106,44
-1015,-1999
-1920,-1886
-1786,-2257
-596,2264
2125,322
1168,-1734
615,2401
2371,1315
-787,-998
-676,-19
1599,878
766,-668
1136,-210
-1300,440
-2510,-861
-781,2086
-588,340
731,-2696
-1150,921
-4139,-535
-838,-2489
1339,-398
-1106,94
-1496,679
-126,793
-2121,-1624
-1056,132
-2250,-341
-1730,-495
1250,563
2661,452
2062,-932
161,-496
-384,771
-1116,-2310
-425,-2115
580,-56
-403,-748
1265,200
1855,-128
563,-72
1828,-338
1175,-509
-204,824
575,-91
114,2153
-506,2514
-563,-653
279,440
2229,389
2464,-1101
1070,-857
-1553,909
-2095,888
-1056,133
-1651,2100
-320,-738
-162,-2405
74,639
838,-308
-1191,791
1751,2263
2756,-2249
385,-3335
1332,1464
-449,1241
-70,-2087
-31,-1817
-601,-688
888,2111
-2907,-274
-1408,-3577
362,437
-3250,-2053
276,-2907
1907,1268
-563,-719
-1780,-370
-2037,-460
1303,-208
1189,1583
-3348,-246
-2726,2285
1894,2145
1000,-1022
-459,766
614,192
-2332,-610
-665,-452
2372,-1228
329,-1012
1265,-1891
1184,-1355
-1042,891
-1543,2214
-35,2262
379,357
-536,-676
2564,-26
2094,515
-197,548
847,-46
-721,1059
-675,1732
1606,-1270
476,-163
-2234,-935
336,-518
-79,387
-577,-904
3562,797
1170,-257
112,-799
3479,-297
-878,-841
-1813,2906
2210,3767
-690,1606
-1980,-947
-954,-2619
0,0
2553,1116
820,2034
-1647,587
-3622,-2443
-3015,1625
784,928
513,-3455
803,-63
329,-1153
-573,-3606
865,631
-392,54
537,-304
792,2287
192,-466
1367,-1525
-209,-158
-375,251
-1391,-394
-246,-2354
1808,234
-1161,1666
722,-1674
1537,-1940
-99,391
1633,919
491,-1496
-212,-1874
-51,-395
-358,-1182
-1519,-1527
-3301,-848
-2066,606
-884,863
-235,321
-1089,1540
-290,1547
1874,-19
101,-391
413,2440
-174,1814
-215,-2021
1697,665
-1350,1943
-1408,-326
-207,-402
-259,37
464,1994
-56,500
1796,-1624
325,524
-317,-236
1062,-137
-2239,2883
-267,1168
674,441
-1214,3274
1134,-436
-1859,-2877
-4351,395
-1160,-1309
1698,-1388
2775,251
-352,-1081
2618,-1070
-677,-203
-1226,1286
1168,237
205,1192
-2325,2612
-2078,2364
-542,436
-1690,-443
-492,813
3067,218
367,-826
-1410,-1906
1512,-1895
1079,-774
106,-558
-720,-1117
-709,-2319
2012,-1254
-39,-903
-2933,-926
157,937
1733,210
342,605
1060,2963
1199,3284
-631,1032
-1174,-209
666,1647
703,60
-2042,-1959
724,-876
1625,655
-2054,2257
1813,1450
1337,1450
-820,536
2746,-1505
-229,-714
-9,-696
491,1954
-2351,3461
1242,-714
802,-2477
-509,-638
549,1280
385,168
1584,-628
165,-387
-476,-1310
65,812
2280,1256
1394,-330
-4084,-915
-980,-1762
469,513
321,676
3031,-784
-966,169
-18,-1973
328,-2300
-3043,-240
736,-1591
1127,142
-147,2825
471,-526
-643,-1657
-713,955
-1167,-322
-1375,-3216
-1256,-2887
-165,-676
1119,-1340
-527,-792
-1504,2682
589,684
2324,-465
1070,2175
239,1306
-2506,-417
2451,104
1622,4327
-790,295
-525,232
340,2003
895,156
95,625
-331,-1291
-643,-2049
-2238,-346
-1487,519
2110,731
928,1016
250,2225
3715,-98
-242,-514
-2444,2800
1555,1611
191,1362
-782,2092
1348,-815
1159,-1945
-1169,-1801
-784,-1078
420,472
-450,789
1326,1539
513,-257
731,-421
2300,4008
-1483,1955
1276,-2197
2182,-1921
-1895,-86
453,1777
-99,-948
-698,-2127
188,-486
-696,-32
167,1321
-1397,-1335
-1738,-1940
-655,-500
-757,-3544
534,-1709
642,1334
-264,559
-305,479
-395,477
-1482,-13
1318,-1211
3528,-825
730,379
2494,746
1801,695
-1268,410
324,615
358,-378
2220,-275
899,-315
-1802,346
884,1678
808,-2794
1443,-2091
-1139,2173
-4607,-375
68,-841
12,-575
-1958,-545
-524,743
-607,-180
1308,250
2126,290
1265,-1878
162,-1567
-1561,1598
-1315,407
-2121,-722
-1494,3403
0,0
2087,-990
245,-2680
-220,-708
1236,323
243,-347
620,1206
2029,1693
364,194
-2097,-446
-3040,84
-1421,-1359
440,-869
1024,1183
1658,624
-239,401
-1494,-821
211,-417
1416,1065
1548,230
-498,837
-1909,-472
-1557,-2612
-1501,-1532
359,203
2517,805
1351,-123
-162,391
935,870
-715,194
-2131,1642
283,2292
0,-1
230,-344
542,1447
-233,-398
-690,-1076
-2663,-186
-943,-2254
-2122,-380
-3273,641
12,-385
-1337,1641
1755,-527
935,-271
-4596,3059
694,-250
2980,-902
107,1700
-3070,-522
-721,-161
4942,2459
-963,-151
-1809,-302
1531,1461
-61,-381
3327,225
2056,-643
652,-2354
2618,-518
549,-1154
180,-424
-357,1504
-272,-312
-1,0
6,2309
2320,1362
733,103
-820,980
209,367
-1356,47
-2397,1114
-332,247
1296,-1708
1217,-2786
1834,-708
598,768
-1508,422
-1272,1234
-262,-387
333,459
-237,-657
-1546,-357
1116,-771
495,-1277
-1845,-570
1071,59
5094,1546
3015,1070
-1825,181
-201,1423
1070,275
-65,1496
1098,-185
-422,-3391
-356,1603
1127,-143
-744,-1465
435,3389
1109,-95
-435,-1434
968,-533
-549,-1330
-1813,277
2654,-1788
4550,-2766
1023,-325
-1645,1009
797,1113
1273,468
-1409,729
-66,694
209,-529
61,-708
610,1319
-566,623
-410,-1435
-1912,-1011
95,-1914
1680,-827
-2716,-363
-1689,-222
-1874,3254
-2902,864
1070,-505
1038,1724
-354,27
-917,-641
-725,-876
-458,-1021
93,-342
1499,1342
-697,956
1392,-2689
3548,-1231
98,-1700
152,-2736
-1127,1495
-1898,-265
-635,-2068
-1333,-671
718,-439
1181,846
-707,-72
-558,106
694,65
980,-1247
221,1338
943,992
1300,-1427
-511,944
-3570,3951
-2253,2272
612,-1729
-1203,-789
-705,851
-1327,-696
-301,1072
3247,1062
-1300,-1005
-2863,1458
1084,2033
-680,-742
-110,295
-189,-213
-2210,-1619
-2395,900
-2758,174
-1020,107
-699,682
1093,-1190
3467,716
17,2033
-1076,-854
1554,-1845
1633,-519
414,-389
620,-1598
1938,-1436
784,1126
-2029,-146
-498,-3506
1255,-1017
-726,654
-172,1010
-348,2741
-1050,2333
1476,2306
200,201
-303,90
697,724
-1962,-1211
-1636,2765
-890,1262
-1205,-1804
990,1742
1042,-1015
-257,-826
276,1716
1016,-102
1772,803
1431,1968
-864,1436
-1680,-1581
-1953,-423
-653,2072
3639,-493
1223,-120
-2751,-707
1014,694
2952,2185
426,-2131
-1915,-571
-2234,576
-65,-1675
2202,-1036
1940,150
841,578
1069,-1371
-623,599
425,1391
1707,-1050
-1925,1000
-172,-1536
-101,-3212
-2302,115
960,-300
-222,-225
272,-80
2404,-1310
204,-2550
1016,-2570
336,-969
-321,-923
610,1495
-2126,2832
-1848,-850
1229,-610
1007,2191
-226,1698
-1270,1606
58,894
978,-102
734,1514
-221,-1388
345,-186
-578,3571
-264,-270
-1188,310
-2905,1028
2729,-3567
2489,-2992
-708,-1263
1017,-1723
-412,-1586
-384,-32
-213,1115
368,111
966,-1323
-312,-1977
1122,-914
-1214,-3699
-1225,-4322
2321,2024
990,725
344,-154
-779,3532
-254,-300
715,-1209
-1241,1137
-873,-455
-384,809
588,1961
-1387,45
-3458,-320
834,-263
1138,430
-968,1116
20,-82
1390,1010
1817,168
345,-2206
-96,154
-1316,439
-943,118
1747,-729
-91,-1975
-2116,1961
-3169,1254
-2886,17
1285,1501
1772,-666
-769,559
-1261,580
-176,-48
1761,1370
1209,-1368
321,-1689
70,45
-1470,-152
534,-1093
788,-380
-2302,2599
-1042,915
-914,-1833
-835,-328
-326,928
-1683,20
1349,391
20,391
-2986,-2043
356,-124
224,-1207
306,-3066
2065,3988
1646,3526
1443,-103
1125,1653
1609,302
192,-334
-1336,1838
-407,859
1620,-1957
-1330,-1879
-2055,300
1036,-2238
-1093,-1671
927,21
3062,-970
-52,185
2302,764
-132,-8
-2412,-1753
25,-954
-757,-713
2883,-2595
241,513
-3838,567
-67,-1038
-751,-589
186,-2975
78,-107
-879,2261
175,78
-2700,1741
-575,728
-592,-1907
-2385,-629
1540,-1392
-600,-2222
-2541,1
921,234
2267,142
301,1355
-949,1280
1081,2039
1805,982
2590,-1483
1914,-6
-1715,185
-1380,-1716
837,519
339,3089
-1284,900
-291,-1361
-549,-735
-2479,772
40,1282
304,-480
-1178,509
356,2570
897,183
1354,-317
-269,1544
-2940,1007
-827,-537
2139,517
561,1630
-811,-1736
238,-2976
-1659,-1216
-2306,-110
-755,1403
-1355,304
-1095,-1992
-605,-734
1080,2299
2265,-404
603,-1987
1583,1890
1976,-277
-415,829
-427,3183
-147,-126
-1673,1757
63,-117
2612,-1436
851,428
967,-382
1120,3713
568,2840
1459,714
46,-476
-2825,3019
-389,993
2500,-81
2414,838
1430,-1345
2347,-399
783,1308
-788,-951
-408,-945
-2611,3034
-1864,2807
-1518,-2524
-941,-2300
1493,820
-2446,437
-2944,71
1372,-3078
1163,-3830
-1016,162
-1225,-156
1524,-40
921,2195
-370,1927
2001,1589
1271,2154
630,-861
1036,-4004
-377,293
1385,849
2702,-1043
236,1741
64,-485
438,-1101
-590,-691
-172,-1117
270,2093
1281,-742
-163,-1040
-1540,1363
2175,-889
1655,348
264,126
1019,-841
-1573,-194
-1268,-725
-36,-567
1166,-879
1535,-389
-1117,-706
-247,158
-1600,552
-2270,-609
1698,1160
31,-1052
-1364,-575
-7,2110
30,-1129
498,-759
-573,-1038
-125,-473
-17,1757
-2812,-696
-1268,1015
410,244
-1530,-3842
-734,-775
-992,2296
-1787,1828
607,1866
-640,2293
-1518,151
1195,-308
1028,33
-1634,-3654
-1748,-2882
2929,-299
2481,127
-1462,-1045
1888,212
1039,2023
-184,391
1049,-788
1031,303
-1691,-224
-2832,217
2345,2199
1218,1245
-40,-960
2345,-69
-1068,-683
1850,-1466
2492,-257
-1609,-1987
-564,71
-1064,2323
2477,-372
2157,959
-865,926
2289,-517
200,939
870,-1509
1725,-2715
-2797,493
-1583,636
923,-551
1212,501
-276,-334
504,-2219
1776,-677
-1156,1375
-133,106
1247,-1437
1717,339
1975,379
-2517,-759
-2614,676
268,-289
-484,265
-1742,1921
-2646,374
-2166,382
-1797,-1519
-1723,-1933
1217,1617
2744,265
-363,-438
-254,2745
1360,1499
-1576,-2054
-1155,-2050
781,-2056
863,-2529
2214,-1351
351,-426
-335,209
1153,-2441
-274,-2614
2,2011
11,1751
-1645,955
129,-111
1567,-878
-997,1618
-2274,79
-276,-333
265,1285
-715,804
921,-1435
1009,-2655
-2990,1185
-1646,572
885,373
-937,2151
1071,-676
538,2298
-830,2364
2481,-610
-554,-1972
-451,-805
1730,-1078
-635,-725
-2253,1191
1032,-665
-1455,-1952
-1102,579
1422,1378
2339,-523
4194,2058
900,1485
272,-2585
2116,758
982,1459
378,-664
-1,0
686,-337
-1396,-1073
-624,-2160
2596,-110
-1427,-993
-1792,-4316
668,-2303
-1287,-1506
-648,1062
1856,1573
728,-989
-1331,2173
683,678
1183,-1660
774,499
1933,676
-864,1205
-2405,-1542
-1718,-1549
-36,2692
1951,7
-23,-984
-502,1157
401,332
-213,1982
-1945,1443
-2278,-1206
205,329
267,-349
1222,-1999
-32,-939
-3302,-848
-481,807
108,2340
66,434
339,-190
-2578,-41
-1009,-2202
768,-1840
512,-99
117,-1256
-494,851
1713,933
1266,-2377
-2252,529
-2851,192
-177,-1473
2019,338
919,-65
238,2024
926,-266
-119,-2546
161,1217
2385,-485
-56,-1243
-1853,700
-524,2339
-3649,2919
-1729,182
2222,1346
-1588,1591
-1740,267
439,625
-716,-365
-892,2354
-732,2673
851,-645
1160,1256
2255,1390
576,200
223,-592
2214,-2083
1056,-299
349,1003
-1802,-517
382,-814
793,-185
-3364,84
1142,-756
532,-2790
-785,-1124
3096,1316
-670,-465
-56,-898
1864,182
-695,804
-873,-667
-1293,-2752
9,-633
-611,-26
-2609,462
-1542,740
-555,-913
-304,2754
-38,2517
799,-76
-2302,2096
-2891,-815
1542,-3438
-469,-1446
-1298,114
654,308
-140,-557
228,-252
-214,-846
1711,-865
2611,-873
-1510,-2677
-1420,269
273,3371
-27,929
528,-210
-656,-660
-2109,-2645
-1219,775
732,2984
2500,-1152
1839,-542
422,762
338,26
278,500
265,-674
-1025,804
647,1374
3477,1450
-1550,2572
-3113,46
634,-493
-1752,-1810
-2108,-1801
220,1044
-1631,514
-2219,1448
-428,436
440,454
941,2890
-180,1083
-1057,-111
1234,-1410
573,692
-171,796
1356,-3080
197,1355
-1002,1378
690,2227
1360,1017
1618,1342
-922,-990
-927,-1748
1407,-70
-2863,-1026
-1440,-1632
1472,-1945
-2198,-224
-30,1426
1041,-724
-1696,915
-57,2106
1700,418
483,1027
-762,1577
1658,1298
1786,-724
-1222,340
1118,886
1228,-1836
-2438,-105
-340,-2149
1034,-2860
-952,1040
-756,-1829
-175,-1341
2,2102
-84,1696
1275,1952
1700,106
-2222,-2202
-3521,-639
-1900,856
-67,-135
-226,669
-2686,-205
480,-1643
1905,1711
-1598,807
-2328,-109
-2150,-100
140,-3274
416,-566
-403,413
918,-132
-609,959
-273,-888
-203,539
334,-618
2902,-1521
1004,1902
1089,2059
-51,1789
-2360,-996
1281,-1135
1328,2342
-510,488
149,2
33,2083
2076,2913
2937,1072
-821,-1494
-2310,-324
-1500,797
-1904,892
1287,-413
1976,-95
-537,1303
2146,-2154
2089,-608
1132,2160
1138,-1893
-1279,-635
211,1250
-107,-1925
-1882,-949
-1103,1360
-1,0
-1916,-293
832,-605
1306,1359
-616,947
1267,34
1094,-572
974,1156
-1422,1637
-2977,-220
-210,1329
1778,-111
2493,-1766
-110,2195
-64,3000
1558,-505
-498,-274
409,1586
2499,-1662
1795,-1270
-155,3051
859,1561
1010,-890
-1781,-2396
620,-2078
1498,202
104,1230
708,1051
470,-1028
1848,374
-64,1027
-1274,-1461
-1,-1
-1162,-1683
682,-3091
-1017,533
-2722,936
801,1031
695,2559
842,1205
-368,-56
-1239,1181
847,-153
-2147,-1244
-2023,-496
1039,-1661
128,1023
451,-949
-393,-6236
-567,-885
0,1031
-1240,-1517
1944,-745
1973,-1503
-861,-45
1376,1017
358,-102
-685,1301
-369,2626
-666,1123
2817,587
1075,402
-1065,-2981
941,-1816
-1,-1
1080,-1609
192,1010
-1787,603
-596,-961
-572,1131
50,1233
-1462,388
-877,-1984
1465,-2600
-1115,-756
-658,1656
535,3007
-1941,-1035
-2688,-1336
-208,1625
1127,585
-138,2668
13,1700
-629,444
-2956,641
-387,-2809
646,-657
-2454,2028
-1111,-172
627,2105
408,421
-582,243
-301,3514
2432,749
-1759,299
-1836,541
3381,-428
-1913,-69
-1779,146
2169,-1331
-1165,-3330
-624,-91
291,-511
84,-2196
-1034,441
-2881,-1355
789,475
323,2816
-3023,113
-720,-274
-410,-1651
-797,-2551
946,-848
667,2339
1771,2615
2358,-738
-567,-1005
-913,-1102
-66,961
-358,2203
199,-558
514,1783
320,3214
-476,1370
537,156
1457,-757
-164,1020
-1032,233
-1449,-1751
422,-970
1033,30
-1017,1289
53,557
1435,-210
3097,916
1655,839
-585,91
2231,62
956,115
-912,-1103
-881,-745
-1167,2178
2237,2230
2173,1094
-1010,770
-2357,-1261
-1545,-712
-135,-758
677,-2948
2705,845
318,864
-792,-3084
627,-933
-2173,-329
-556,190
27,-630
-3053,-1769
-1714,1881
477,-1720
291,-1892
1255,-190
2145,600
-507,928
272,-209
886,3657
-1101,2033
-217,-1618
1506,1450
3172,-760
890,-484
-1785,554
-450,-1505
-2008,1734
-2930,-101
-1674,-404
1228,2291
1656,-1556
-2210,-1370
297,1695
-84,2930
-1858,1894
1473,543
-666,1746
538,-859
956,-3119
-1354,-1595
1600,318
-2099,970
-3595,-1115
225,-259
-959,447
-465,-2179
267,-1242
111,820
1383,685
1200,-248
-296,-1197
-31,-659
1329,1692
149,4100
-69,2272
-387,-1680
-1054,248
1128,2591
1225,-547
374,-202
530,806
1132,-2040
1100,282
9,2332
852,-452
231,357
810,1068
2236,-1728
-804,-726
-1148,1285
1034,-2025
2106,-3522
1980,-843
-345,562
-836,905
932,795
1542,65
493,-666
-364,1216
-1457,1685
-625,-855
72,334
-3688,-755
-1372,-1862
1555,492
-1954,745
-664,3193
57,1011
257,-1851
1553,233
-716,-2555
1338,-2609
1077,-1343
-2597,135
715,364
-1276,2411
-800,-1195
2165,-999
1057,1024
893,-528
1495,-1856
878,-1094
3209,936
2901,-3619
-1464,-2426
-2574,2588
93,-1202
1772,1523
1127,2298
-345,-409
-320,1673
470,-253
-1895,1722
-2209,763
355,-1152
1439,3353
2253,-1717
-1366,-4433
-3329,-311
-415,-1341
-708,-2276
-637,-820
-1361,563
-1647,-1726
1182,-816
297,2711
-800,75
-479,-740
-1002,-1069
-154,-1437
419,2207
-586,1297
-1325,-700
-1292,1143
-1432,-38
655,-2177
2279,-108
1441,966
1273,-184
-373,230
0,588
551,1248
-1585,627
-453,-1288
-403,-430
-429,86
1054,-739
388,-1692
1734,-1482
1967,1137
-1018,1007
-1725,50
-488,1416
-1316,-546
-1205,-1897
871,1152
1,1464
157,866
-635,492
-1640,-2181
1420,-216
-19,2384
-1378,520
96,1033
1042,2142
615,1260
-2214,2505
2038,4166
2817,-292
-1247,-3431
1047,596
-2133,955
-2561,41
516,-138
-543,1712
3104,-797
35,921
-2322,-1103
-614,18
-709,848
-1046,-1875
288,986
1045,1525
-1438,-309
